id,tokens,label,pos
90,"[""imamo"",""kvalitetnu"",""kontrolu"",""granice""]","[0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""NOUN""]"
106,"[""ogroman"",""broj"",""osoba"",""dolazi"",""na"",""granicu"",""a"",""to"",""i"",""kod"",""nas"",""izaziva"",""zebnju"",""i"",""strah"",""u"",""kojem"",""pravcu"",""to"",""sve"",""ide""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""DET"",""CCONJ"",""ADP"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""DET"",""ADJ"",""VERB""]"
125,"[""mjere"",""prihvata"",""i"",""daljnjeg"",""smještaja"",""izbjeglica"",""koje"",""su"",""nakon"",""zatvaranja"",""mađarske"",""granice"",""prema"",""srbiji"",""od"",""srijede"",""preusmjerava"",""prema"",""hrvatskoj"",""provodi"",""policija"",""zajedno"",""sa"",""hrvatskim"",""crvenim"",""križem"",""i"",""državnom"",""upravom"",""za"",""zaštitu"",""i"",""spašavanje"",""mjere""]","[1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""VERB"",""NOUN"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
126,"[""do"",""1725"",""sati"",""u"",""policijskoj"",""postaji"",""tovarnik"",""primljeno"",""je"",""536"",""osoba"",""a"",""vukovarskosrijemska"",""policija"",""je"",""do"",""1650"",""sati"",""u"",""nezakonitom"",""prelasku"",""granice"",""zatekla"",""533"",""osobe""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NUM"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""AUX"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NUM"",""NOUN""]"
158,"[""između"",""16"",""i"",""1720"",""sati"",""u"",""ježevo"",""su"",""stigla"",""tri"",""najavljena"",""autobusa"",""sa"",""163"",""izbjeglice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""CCONJ"",""NUM"",""NOUN"",""ADP"",""ADJ"",""AUX"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
160,"[""uz"",""žene"",""i"",""djecu"",""u"",""autobusima"",""je"",""stiglo"",""i"",""nekoliko"",""muškaraca"",""mlađe"",""i"",""srednje"",""dobi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""ADV"",""NOUN"",""ADV"",""CCONJ"",""ADJ"",""NOUN""]"
191,"[""najavljeni"",""vlak"",""iz"",""zagreba"",""je"",""poslan"",""u"",""vinkovce"",""te"",""će"",""se"",""koristiti"",""u"",""skladu"",""s"",""direktivama"",""policije""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""PRON"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
193,"[""zbog"",""čega"",""su"",""izbjeglice"",""do"",""sada"",""zaobilazili"",""hrvatsku""]","[0,0,0,0,0,0,1,0]","[""ADP"",""PRON"",""AUX"",""NOUN"",""ADP"",""ADV"",""VERB"",""ADJ""]"
195,"[""dr"",""nizar"",""je"",""u"",""srijedu"",""u"",""tovarniku"",""novinarima"",""izjavio"",""da"",""je"",""sve"",""ovo"",""što"",""se"",""događa"",""tužno"",""i"",""da"",""se"",""tako"",""nešto"",""može"",""dogoditi"",""svakome""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""DET"",""PRON"",""PRON"",""VERB"",""ADV"",""CCONJ"",""PART"",""PRON"",""ADV"",""PRON"",""VERB"",""VERB"",""PRON""]"
198,"[""izbjeglicama"",""sam"",""rekao"",""da"",""ih"",""ovdje"",""u"",""hrvatskoj"",""dočekuju"",""kao"",""ljude"",""bez"",""nasilja"",""da"",""dolaze"",""u"",""krasnu"",""zemlju"",""s"",""divnim"",""ljudima"",""rekao"",""je"",""novinarima"",""dr"",""nizar"",""koji"",""u"",""ambulanti"",""u"",""tovarniku"",""radi"",""već"",""tri"",""i"",""pol"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""VERB"",""PART"",""PRON"",""ADV"",""ADP"",""ADJ"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""X"",""NOUN"",""DET"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""NUM"",""CCONJ"",""ADV"",""NOUN""]"
204,"[""za"",""sada"",""su"",""u"",""tri"",""autobusa"",""prema"",""glavnom"",""registracijskom"",""centru"",""u"",""ježevo"",""upućene"",""163"",""osobe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""AUX"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NUM"",""NOUN""]"
213,"[""izbjeglice"",""dolaze"",""na"",""način"",""da"",""ih"",""autobusi"",""srbijanskih"",""prijevoznika"",""iskrcavaju"",""na"",""oko"",""dva"",""kilometra"",""do"",""državne"",""granice"",""republike"",""hrvatske"",""na"",""tovarnik"",""gdje"",""dobiju"",""naputak"",""da"",""se"",""mimo"",""ceste"",""kroz"",""polja"",""kukuruza"",""upute"",""prema"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADP"",""NOUN"",""PART"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""VERB"",""NOUN"",""PART"",""PRON"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ""]"
249,"[""amadu"",""i"",""prijatelj"",""s"",""kojim"",""je"",""doputovao"",""do"",""šida"",""mršavi"",""su"",""izgledaju"",""vrlo"",""iscrpljeno"",""i"",""pomalo"",""uplašeno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""AUX"",""VERB"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADJ""]"
254,"[""ni"",""on"",""nije"",""nikad"",""čuo"",""za"",""hrvatsku""]","[0,0,1,0,1,0,0]","[""PART"",""X"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ""]"
264,"[""na"",""terenu"",""na"",""gp"",""tovarnik"",""je"",""11"",""članova"",""tima"",""crvenog"",""križa"",""od"",""kojih"",""su"",""četvoro"",""iz"",""središnjeg"",""ureda"",""iz"",""zagreba"",""a"",""11oro"",""su"",""članovi"",""interventnog"",""tima"",""crvenog"",""križa"",""u"",""vinkovcima""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""X"",""NOUN"",""AUX"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NUM"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NUM"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
270,"[""autobusi"",""su"",""prevezli"",""izbjeglice"",""u"",""šid"",""nakon"",""što"",""je"",""mađarska"",""u"",""potpunosti"",""zatvorila"",""svoju"",""granicu"",""zbog"",""čega"",""su"",""tisuće"",""zapele"",""na"",""putu"",""prema"",""njemačkoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""ADP"",""PROPN"",""ADV"",""PRON"",""AUX"",""ADJ"",""ADP"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""PRON"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ""]"
274,"[""na"",""hrvatskim"",""graničnim"",""prijelazima"",""s"",""republikom"",""srbijom"",""još"",""nema"",""pojedinačnih"",""niti"",""grupnih"",""dolazaka"",""izbjeglica"",""iz"",""sirije"",""izjavio"",""je"",""hini"",""u"",""srijedu"",""ujutro"",""oko"",""730"",""sati"",""glasnogovornik"",""policijske"",""vukovarskosrijemske"",""domagoj"",""džigumović""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADJ"",""PART"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADV"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""X""]"
278,"[""nekoliko"",""je"",""izbjeglica"",""preško"",""granicu"",""preko"",""kukuruzišta"",""i"",""stiglo"",""na"",""privremeno"",""odredište"",""u"",""vukovarskosrijemskoj"",""županiji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
303,"[""ocijenila"",""je"",""da"",""će"",""broj"",""migranata"",""koji"",""će"",""ući"",""u"",""hrvatsku"",""zasigurno"",""prijeći"",""zadanu"",""kvotu"",""koju"",""je"",""odredila"",""europska"",""unija"",""ponovivši"",""da"",""hrvatska"",""ima"",""dogovor"",""s"",""partnerima"",""ako"",""se"",""približimo"",""onom"",""broju"",""koji"",""je"",""preko"",""naših"",""kapaciteta""]","[1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""ADV"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADV"",""PART"",""ADJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""PRON"",""VERB"",""DET"",""NOUN"",""DET"",""AUX"",""ADP"",""DET"",""NOUN""]"
305,"[""i"",""dalje"",""je"",""veliki"",""pritisak"",""migranata"",""na"",""području"",""pp"",""tovarnik"",""gdje"",""se"",""trenutno"",""nalazi"",""oko"",""3900"",""ljudi"",""koji"",""će"",""se"",""tijekom"",""dana"",""autobusima"",""i"",""vlakom"",""prevoziti"",""prema"",""graničnim"",""prijelazima"",""s"",""mađarskom"",""objavio"",""je"",""mup"",""danas"",""u"",""podne""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""X"",""NOUN"",""ADV"",""PRON"",""ADV"",""VERB"",""ADV"",""NUM"",""NOUN"",""DET"",""AUX"",""PRON"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""VERB"",""AUX"",""NOUN"",""ADV"",""ADP"",""ADV""]"
314,"[""još"",""je"",""oko"",""400injak"",""izbjeglica"",""na"",""bregani"",""a"",""oko"",""sat"",""vremena"",""nakon"",""početka"",""blokade"",""ipak"",""su"",""po"",""njih"",""stigla"",""dva"",""autobusa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADV"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADP"",""PRON"",""VERB"",""NUM"",""NOUN""]"
325,"[""ukupni"",""broj"",""izbjeglica"",""koji"",""bi"",""mogli"",""ući"",""ovaj"",""vikend"",""u"",""austriju"",""vjerojatno"",""će"",""do"",""kraja"",""dana"",""u"",""nedjelju"",""biti"",""i"",""dvadeset"",""tisuća"",""rekao"",""je"",""glasnogovornik"",""ministarstva"",""unutarnjih"",""poslova""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""CCONJ"",""NUM"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
337,"[""izbjeglice"",""su"",""u"",""petak"",""mogle"",""prelaziti"",""preko"",""ovoga"",""prijelaza"",""u"",""mađarsku"",""odakle"",""ih"",""se"",""autobusima"",""dalje"",""prevozilo"",""prema"",""austriji"",""ali"",""su"",""se"",""s"",""obzirom"",""na"",""postavljanje"",""čeličnih"",""vrata"",""pojavile"",""dvojbe"",""hoće"",""li"",""im"",""mađarske"",""vlasti"",""i"",""dalje"",""dopustiti"",""prolaz""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""ADV"",""PRON"",""PRON"",""NOUN"",""ADV"",""VERB"",""ADP"",""PROPN"",""CCONJ"",""AUX"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""VERB"",""PART"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""NOUN""]"
338,"[""u"",""policiji"",""ističu"",""kako"",""prelazak"",""izbjeglica"",""preko"",""graničnog"",""prijelaza"",""baranjsko"",""petrovo"",""selo"",""i"",""njihov"",""prihvat"",""na"",""mađarskoj"",""strani"",""za"",""sada"",""funkcionira"",""normalno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADP"",""ADJ"",""ADV"",""ADP"",""ADV"",""VERB"",""ADV""]"
344,"[""sve"",""je"",""pod"",""kontrolom"",""dobivamo"",""donacije"",""nije"",""kriza""]","[0,0,1,0,0,0,0,1]","[""ADJ"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""AUX"",""NOUN""]"
346,"[""šatorsko"",""naselje"",""u"",""opatovcu"",""završeno"",""je"",""unutar"",""24"",""sata"",""i"",""spremno"",""je"",""za"",""dolazak"",""ljudi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
361,"[""ne"",""treba"",""ništa"",""od"",""hrane"",""i"",""odjeće"",""svega"",""ima""]","[0,0,0,0,0,0,0,0,0]","[""PART"",""VERB"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""VERB""]"
363,"[""tu"",""se"",""cijelo"",""vrijeme"",""kuha"",""granica"",""je"",""s"",""naše"",""strane"",""otvorena"",""a"",""sa"",""slovenske"",""zatvorena"",""tamo"",""je"",""kod"",""njih"",""mali"",""broj"",""specijalaca"",""na"",""ogradi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""ADV"",""AUX"",""ADP"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
365,"[""ljudi"",""su"",""jako"",""umorni"",""treći"",""dan"",""im"",""je"",""tu"",""ne"",""znaju"",""što"",""i"",""kako"",""frustracija"",""se"",""širi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""PART"",""VERB"",""PRON"",""CCONJ"",""ADV"",""NOUN"",""PRON"",""ADJ""]"
372,"[""mađari"",""postavljaju"",""čeličnu"",""ogradu"",""na"",""graničnom"",""prijelazu"",""baranjsko"",""petrovo"",""seloberemend"",""javio"",""je"",""hrt""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
392,"[""čelnik"",""austrijskog"",""crvenog"",""križa"",""gerry"",""foitik"",""izjavio"",""je"",""za"",""apu"",""da"",""je"",""u"",""austriju"",""u"",""subotu"",""došlo"",""između"",""12000"",""i"",""13000"",""migranata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""VERB"",""AUX"",""ADP"",""X"",""PART"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NUM"",""CCONJ"",""NUM"",""NOUN""]"
415,"[""u"",""krilu"",""joj"",""se"",""prilikom"",""razgovora"",""s"",""novinarima"",""igrala"",""druga"",""kći"",""habiba"",""stara"",""16"",""mjeseci""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""INTJ"",""PRON"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NUM"",""NOUN""]"
424,"[""sad"",""namjerava"",""uskoro"",""povući"",""svoje"",""postrojbe"",""te"",""je"",""za"",""sada"",""nejasno"",""ima"",""li"",""sdf"",""mogućnosti"",""zadržati"",""toliko"",""ljudi"",""u"",""pritvoru"",""ili"",""će"",""ih"",""morati"",""osloboditi""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADV"",""VERB"",""DET"",""NOUN"",""PRON"",""AUX"",""ADP"",""ADV"",""ADV"",""VERB"",""PART"",""PROPN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""PRON"",""VERB"",""VERB""]"
426,"[""tek"",""nekolicina"",""zemalja"",""poput"",""rusije"",""indonezije"",""libanona"",""i"",""sudana"",""dopustila"",""je"",""sljedbenicima"",""isisa"",""da"",""se"",""vrate"",""u"",""svoju"",""zemlju""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""PART"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""PART"",""PRON"",""VERB"",""ADP"",""DET"",""NOUN""]"
429,"[""možda"",""prvi"",""put"",""možete"",""reći"",""to"",""je"",""zbog"",""alaha""]","[0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""VERB"",""VERB"",""DET"",""AUX"",""ADP"",""NOUN""]"
436,"[""samo"",""sam"",""kućanica""]","[0,0,0]","[""ADV"",""ADJ"",""NOUN""]"
