id,sentence,label
382,otvoren je i prijelaz horgoš 2,0
383,od 16 rujna 2015 godine u republiku hrvatsku ušlo je nešto više od 25 tisuća migranata,0
390,potrebne su i kabanice,0
391,kanadska vlada obvezuje se ako ostane na vlasti nakon listopadskih izbora da će primiti 10000 sirijskih izbjeglica u roku godinu dana zahvaljujući pojednostavnjivanju administrativnih procedura izjavio je u subotu ministar imigracije chris alexander,1
398,na graničnom prijelazu bregana do daljnjega je obustavljen promet teretnih vozila kolona je duga oko 15km,0
400,među izbjeglicama je najviše sirijaca s slijede afganistanci i iračani,0
402,slovenski premijer miro cerar u subotu je je prilikom obilaska brežica i novog mesta rekao da se svi pristigli migranti u sloveniji identificiraju i registriraju u skladu s europskim pravilima te da slovenija i dalje nastupa kao čuvar schengenske granice te da se drži dublinske uredbe o azilu,1
403,izbjegličkim valom trenutačno najopterećeniji slovenski granični prijelazi s hrvatskom su po ocjenama slovenskih organa su obrežjebregana i rigonciharmica a jučer je više stotina izbjeglica po prvi put smješteno i u veće gradove u ljubljanu i maribor koji su također dobili privremene prihvatne centre,1
422,lemke je članica isisa a trenutno se nalazi u pritvoru sirijskih obrambenih snaga sdf koje podupire sad,1
440,cornelia liebau gradonačelnica breitenbacha lenorinog rodnog grada rekla je kako je obitelj sretna što je čula da im je kći živa,1
446,ili jedine opcije ili abecede demokracije ili kako se već zove stranka kojoj trenutno pripada,0
466,a naš se samodopadni populist jada kako mu božo petrov gasi mikrofon i kako ga nema dovoljno na naslovnicama,1
484,mnogi od njih su ostali bez ruku i nogu,0
485,da jednako je neoprostivo kad civili i djeca u školama ginu pod pobunjeničkim granatama u zapadnom alepu iako broj žrtava nije niti približno isti,1
522,ako stvarno mislite da će vam od briselskih marioneta više dobra donijeti moskovske lajkajte pernara i glasajte za njega opet,1
526,četrdeset naših vojnika stacionirano je u toj zoni koja je turski teritorij upozorio je erdogan pred novinarima u istambulu,1
538,izgleda da obrana ovaj puta nije uspjela odbiti napade,1
559,i prljavo leglo afera,1
563,najbizarnija merzeličina afera ipak se tiče optužbi da je liposukciju platila novcem poreznih obveznika zbog čega je u travnju pokrenuta i istraga dorha,0
571,podsjetimo za početak na nikad istraženu krajnje sumnjivu privatizaciju jpsa zbog koje je mirja tomas linića optužila da je primio mito,0
584,jedna od najvećih afera koja se vezivala uz istaknute članove sdpa je afera daimler,1
596,hotelski smještaj koštao je dodatnih 50ak tisuća kuna,0
597,također čim je uselio u ministarstvo iz kojeg je netom prije izbačena mirela holy zmajlović je odlučio preurediti svoj ured,1
607,nikakav novac diana mrsić naime ne dobiva direktno od države već isključivo od farmaceutskih kompanija s kojima surađuje,0
615,banka lhb internationale handelsbank aktiengesellschaft iz frankfurta tvrtka kćer nove ljubljanske banke dajući kredit milanovićevom bratu na sebe je preuzela prilično atipičan rizik,1
637,predlažem da krenemo s njihovim glavama,1
661,no to se nije dogodilo,0
663,štoviše sanader je otvoreno podbadao milanovića na konzultacijama kod tadašnjeg predsjednika mesića pitajući ga uz namigivanje što je jesi li sastavio vladu,1
667,nije iskoristio ništa,0
678,jadranka kosor koja je naslijedila sanadera uspjela je izgurati hdzov mandat gotovo do kraja,1
689,među spornim predstečajnim nagodbama su one za varteks toz penkalu eph taxi cammeo dalekovod ecooperativu vino ilko sportinu bitechnique magmu vox kerum hotele novi viam premijer milanović šutio je na sve ono na što je index upozoravao u predstečajnim nagodbama pa i kad je dorh intervenirao i zaustavio neke od predstečajnih nagodbi,1
714,boljih nemate poznata je sdpova mantra kojom se ili zaustavljalo okrupnjivanje ljevice ili su se dijelovi dovodili pod barjak te stranke,1
725,utvrdilo se kako je zakon loše napisan i neprovediv uzme li se pogotovo u obzir ekonomsko stanje u kojem se država već duže vrijeme nalazi nakon slanja stotina stranica primjedbi u višesatnoj raspravi u hrvatskom saboru predočeni su i usmeno svi mogući argumenti zašto zakon ne bi trebalo donositi ali je ministrica s visoka procijenila i izgovorila kako su sve i svi koje je čula zapravo loši učenici koji nisu do kraja pročitali lektiru,1
734,spomenimo kako je kaos s ovrhama započeo upravo s sdpovom vladom kada su krenule i masovne deložacije,1
751,u zadnjoj gubitničkoj predizbornoj kampanji milanović je jamčio nastavak kurikularne reforme no to je tek bila teška ironija,1
759,nije sudjelovao u donošenju bitnih političkih odluka,0
760,upravljao je malim iznosom novca to su bagatele rekao je milanović prije dvije godine,1
764,na press konferenciji pojavio se samo božo petrov,0
766,smatramo da hrvatskoj u ovom trenutku treba jedinstvo,0
767,mi smo u mostu uspjeli prevladati svjetonazorske podjele iako smo u početku bili heterogeni,1
790,svjesni smo da bi vlada bez jedne od dviju nacionalno najsnažnijih opcija bila teško hendikepirana u provedbi najvažnijih reformi kao što je primjerice reforma javne uprave,1
810,sastanak traje doznajte na indexu kakva će biti odluka,0
815,ivan kovačić načelnik omiša kazao je novinarima da su sve opcije otvorene,1
823,i hdz i sdp sada pokušavaju privabiti božu petrova dragu prgomet i ostatak vrha mosta nezavisnih lista da se priklone njihovoj opciji te im tako pomognu sastaviti vladu,1
828,u dužoj povorci praćenoj policijom uputili su se preko trga bana jelačića frankopanskom te dalje savskom do prosvjedničkog šatora u savskoj 66,0
831,predsjednik udruge 100postotnih invalida domovinskog rata i jedan od vođa prosvjednika đuro glogoški novinarima je izjavio kako su odlučili povući iz crkve sv,0
837,marka gdje od četvrtka prosvjeduje skupina branitelja na čelu s đurom glogoškim i josipom klemmom,1
844,za cilj udar nema radikalnu izmjenu političkog uređenja nego isključivo preraspodjelu vlasti unutar već postojećeg političkog sistema,1
848,premijer je u zadnje vrijeme ignorirao naše pozive tako da je ovo veliki pomak kaže glogoški,1
852,govoreći o povlačenju s markovog trga klemm za rtl tvrdi da su se branitelji ponijeli hrabro i mudro te ponovo pokazali građanima koliko vole svoju zemlju,1
865,odlučili smo prihvatiti milanovićevu ponudu sastanak u ponedjeljak u 10 sati,0
867,osobitu ćemo pozornosti posvetiti onima koji su naredili hrvatskoj policiji da krene na hrvatske branitelje rekao je glogoški,0
886,nema potrebe za odmjeravanjem,0
891,deru se,0
893,policija je ipak odlučila propustiti hranu i vodu šatorašima u crkvu,0
906,danas su nastavljeni pregovori vlade i sindikata,0
907,nakon samo sat vremena novinari su pozvani u dvoranu vlade a u 1620 sati je počelo obraćanje premijera andreja plenkovića i sindikalnih predstavnika sanje šprem i branimira mihalinca,0
909,plenković je potvrdio da je dogovoreno povećanje koeficijenata kroz tri etape kako se i nagađalo,0
933,današnjim kompromisom koji je kvalitetan mi ćemo u 2020 uspjeti ispuniti sve obveze,1
946,drugo povećanje od 1 posto je 3 lipnja,0
955,posebni savjetnik premijera zvonko kusić je uoči nastavka pregovora prosvjetnih sindikata s predstavnicima vlade izjavio kako se nada da će se danas ponuditi rješenje koje će prekinuti štrajk u školama,1
963,stipić je uoči sastanka kazao kako će plaćanje dana u štrajku biti sastavni dio ovih pregovora,0
972,postignut je dogovor objavio je premijer plenković,0
983,u osnovnoškolskim ustanovama štrajkalo je 7357 % članova a u srednjoškolskim ustanovama 7733 % članova objavili su iz sindikata preporod,0
1006,to nije bio uvjet vlade već je to logika situacije,1
1012,riječ je o istraživanju koje se provodi s ciljem prikupljanja međunarodno usporedivih podataka o kvaliteti učinkovitosti i pravednosti obrazovnih sustava,1
1031,s manje od 19 tisuća glasova razlike hdzova kandidatkinja kolinda grabar kitarović je pobijedila predsjednika u odlasku ivu josipovića i postala prvom hrvatskom predsjednicom na dosad najneizvjesnijim predsjedničkim izborima od hrvatske neovisnosti,1
1039,u prvom krugu u zadru je pobijedio ivo josipović no čini se da su se hdzovci mobilizirali jer je sada u vodstvu kolinda,1
1055,očekujem da josipović večeras ponovno preokrene rekao je za index ministar lorencin,1
1081,društvo su mu pravili mark zuckerberg šef oraclea larry ellison dick costolo iz twittera kao i vodeći ljudi iz googlea yahooa cisco systemsa i još nekih tvrtki prenosi san francisco chronicle,0
1087,premijerka kosor radi odličan posao rekao je martens i naglasio da će hrvatska postati 28 članica europske unije te da će braniti stajališta eppa unutar vijeća europe,1
1104,pohodi bleiburg,0
1106,zajedno s predsjednikom udruge hrvatskih branitelja iz domovinskog rata 91,0
1114,17 dana poslije miroslav piplica oglasio se na svom facebook profilu,0
1125,na upit je li kontaktirao miroslava piplicu rekao nam je da ne želi kontaktirati takvog čovjeka ali nam je proslijedio transkript razgovora koji zorno pokazuje komunikacijske vještine savjetnika vlade za hrvate izvan republike hrvatske,1
1151,europska komisija u srijedu će postaviti pozornicu za europska pravila o inovaciji sektoru kojim su dosad dominirali sad i kina,1
1153,komisija moćni regulator eua želi odgovoriti na zabrinutost europskih građana zbog sve veće važnosti umjetne inteligencije u njihovim životima usred izvješća iz kine o korištenju tehnologije prepoznavanja lica,1
1155,ljudi su dobivali poruku znamo da ste ovdje možda se trebate vratiti kući,0
1167,no s umjetnom inteligencijom vestager kaže da europa želi biti igrač a ne samo šerif,1
1181,nakon godina i godina napokon je ostvaren i taj san,1
1203,optimalna razina za odrasle je najmanje 500 met minuta tjedno,0
1215,kutleša je rekao i da su zdravstvene ustanove spremne i za najgore situacije i prihvat potencijalnih pacijenata,0
1218,već sutra može se dogoditi da neki pacijent dođe u hrvatsku s takvim simptomima i epidemiološkom anamnezom koja će upućivati na taj virus dodao je kutleša istaknuvši da je klinika za infektivne bolesti spremna za prihvat i liječenje eventualnih pacijenata zaraženih novim virusom koji izaziva upalu pluća i infekciju gornjih dišnih puteva,0
1224,s obzirom na to da za sad nema lijeka za novi virus protokolom je predviđeno simptomatsko liječenje koje u težim slučajevima predviđa primjenu kisika te mjere intenzivnog liječenja poput mehaničke ventilacije te čekanje da vrijeme učini svoje i da pacijent ozdravi,1
1225,u lakšim slučajevima zaraze potrebno je fokusirati se prvenstveno na to da zaraženi ne prošire virus pojašnjava kutleša,1
1240,i sars je zakočio rast svjetskog gospodarstva odvraćajući ljude od putovanja,1
1245,svjetska zdravstvena organizacija who ispravila je danas procjenu prijetnje koronavirusa iz kine s umjerene na povišenu na međunarodnoj razini uz objašnjenje da je došlo do pogreške u formulaciji a prvu žrtvu epidemije objavio je i peking prenose agencije,1
1270,prema zadnjim informacijama migranti se polako u grupama vraćaju prema kampu trnovi gdje su i bili smješteni kazala je snežana galić glasnogovornica mupa usk,0
1274,dodatni je razlog za prosvjede povećani broj incidenata u koje su uključeni migranti a iz mupa su potvrdili kako su do sada registrirali više od 50 kaznenih djela koje su oni prouzročili,0
1279,antimigrantska retorika na kojoj jašu ekstremne desne stranke u europskim zemljama u kojima živi najveći broj izbjeglica i migranata iz prvog velikog vala iz 2015 godine poput afda u njemačkoj u posljednje vrijeme sve je prisutnija i u hrvatskom političkom i medijskom prostoru,1
1281,dakle iako je pritisak na hrvatske granice sada neusporedivo manji nego za izbjegličkomigrantskog vala 2015 godine danas je političarima migrantsko pitanje postalo neusporedivo važnije u njihovu pozicioniranju prema biračima,1
1284,sve te teze razlike i sličnosti između izbjegličkomigrantskog vala iz 2015 i trenutačnog te u međuvremenu promijenjeni društvenopolitičkom tretman migrantskog pitanja ” i u eu i u hrvatskoj prokomentirali smo sa svojim sugovornicima osobama koje rade s izbjeglicama i migrantima na terenu još od 2015 novinarom njemačke medijske agencije deutsche welle jedne od najuglednijih u svijetu te političkim tajnikom mosta stranke koja se zalaže za nepropusnu granicu ako treba i uz pomoć vojske,1
1329,znači našu granicu prelaze ljudi za koje ne znamo tko su i jesu li sudjelovali možda u nekim operacijama,0
1341,pa zar doista netko misli da za to ne bi nitko saznao da se stvarno i dogodilo,1
1364,nakon što su pola sata proveli na mjestu pokraj ceste pored grančnog prijalaz šid migranti su negdje oko 1520 sati ponovno odlučili otići,1
1365,no ovaj puta nisu kukurizištem krenuli prema hrvatskoj nego su krenuli uzdužno po njivi u smjeru šida,0
1368,nakon što su gotovo pola sata neuspješno pokušavali ući u hrvatsku migranti se u ovom trenutku vraćaju s ničije zemlje prema cesti ispred graničnog prijelaza šid,1
1382,migranti su pješice krenuli ka hrvatskoj jer imaju pogrešne informacije da će ih pustiti da prijeđu granicu i uđu u eu izjavio je u petak glasnogovornik povjerenstva za migrante i izbjeglice ivan mišković naglašavajući kako to nije način da migranti uđu ni u jednu zemlju niti će ih tako bilo tko pustiti da uđu u eu,1
1389,odakle su ti mladići došli kojim putem koliko su novca platili krijumčaru i kuda su dalje namjeravali otići ostaje nepoznanica,1
1413,premijer ne može biti vatrogasac i svakodnevno gasiti vatru,1
1419,premijer se nada da će petrov i karamarko ipak izgladiti odnose jer njihove trzavice opterećuju vladu,1
1420,u prva tri mjeseca odrađivale su se kadrovske stvari koje također nisu do kraja završene,0
1422,premijer se nada da su ova tri mjeseca koaliciji bila dovoljna da se sada napokon krene s reformama poručuju izvori,1
1426,božo petrov jučer je izjavio da od svojih stajališta u vezi s inom neće odstupiti,1
1429,za mene je ina strateški interes i po svaku cijenu ga se treba očuvati i vjerujem da svi članovi vlade rade na isti način i u istome smjeru,1
1455,zašto bi trebao bilo čiji potpis osim premijerova za njihovu smjenu,0
1460,u banskim dvorima tvrde da je hrvatska pred velikim izazovima ali u makroekonomskoj i financijskoj stabilnoj situaciji,1
1484,svrha je backstopa izbjeći povratak fizičke granice između te britanske pokrajine i susjedne irske kako bi se očuvao mirovni sporazum iz 1998 ali i cjelovitost jedinstvenog europskog tržišta,0
1489,za premijera plenkovića ne može se reći da je u prvoj godini nešto posebno protresao,1
1500,plenkovićev kolebljiv hod kroz politiku prepun kočenja i odgađanja kao da proizlazi iz svijesti o krhkoj poziciji njegova uskog kruga na čelu hdza i vlade i kao da se radi o nekoj šahovski strpljivoj kupovini vremena,1
1506,to je politika koju zagovaramo ”,0
1509,tako smo riješili prvu fazu ove teme,0
1520,nekadašnji belgijski premijer leo tindemans koji je zbog rekordne potpore na europskim izborima dobio nadimak g europa umro je u petak u 92 godini,1
1521,tindemans je bio demokršćanin koji je u sedamdesetima vodio dvije belgijske vlade,1
1531,cottarelli je u svom prvom istupu ustvrdio da će parlamentu predstaviti program koji ako dobijem povjerenje uključuje državni proračun za 2019 godine,0
1540,a kada je došao onaj svečani dan 15 veljače predsjednica ustavnoga suda rh gđa jasna omejec parafrazirala je 43 članak zakona o ravnopravnosti spolova riječi i pojmovni sklopovi koji imaju rodno značenje bez obzira jesu li u zakonima ili drugim propisima korišteni u muškom ili ženskom rodu odnose se na jednak način na muški i ženski rod ” a gđa grabar kitarović za njom je ponavljala riječi iz čl49 zakona o izboru predsjednika republike hrvatske prisežem svojom čašću da ću dužnost predsjednika republike hrvatske obavljati savjesno i odgovorno na dobrobit hrvatskog naroda i svih hrvatskih državljana,0
1555,funkcije dužnosti činovi i titule u neutralnome okružju u muškome su rodu ali to su one prazne forme nepopunjena mjesta koja će tek svojim osobnostima popuniti osobe muškoga i ženskoga spola,1
1561,ili tko je to odobrio,0
1565,tu je područje u kojem se treba ostvariti ravnopravnost spolova,0
1576,premda je josipović već duže vrijeme pokušavao odgoditi puštanje ovih zakon u saborsku proceduru vlada je odbila njegove zahtjeve i to će konačno napraviti ovog četvrtka potvrdili su za jutarnji list izvori u samom vrhu države,1
1579,dakle ivo josipović smatra kako izmjenama ova dva zakona u vladi pokušavaju ograničiti prava koja predsjednik republike ima nad oružanim snagama,1
1588,s obzirom na takve obveze i odgovornost ministarstvu je bilo nužno jasnije definirati konkretne ovlasti,0
1590,sad su te pojedinosti vrlo egzaktno definirane u izmijenjenim člancima zakona o obrani,0
1598,ona je kompetentan stručnjak za obrambena pitanja i nekadašnja suradnica predsjednika mesića a kasnije i josipovića,0
1599,baš je milanović procijenio da kotromanović treba nekoga dobrog upoznatog s funkcioniranjem obrambenog sustava te je preporučio višnju tafru,0
1624,hrvatski i slovenski predsjednici pri tom ne žele biti odvjetnici regije već njezini promicatelji,1
1647,nužno je sad potrebno usredotočiti se na to što se dogodilo i koliko su ti amandmani utjecali na eroziju upravo konstitutivne jednakosti triju naroda u bih jer ponavljam bih je specifična država,1
1664,na pitanje što misli o inicijativi josipa klemma za sastanak predstavnika udruga hrvatskih branitelja i srpskih veterana rekla je da je svaki dijalog dobar ali da ne zna konkretan sadržaj,0
1667,dodala je kako jako puno obitelji ima u hrvatskoj koje na sve načine i privatnim vezama pokušavaju pronaći gdje su završili njihovi najmiliji žele imati mjesto na kojem se mogu pokloniti mislim da je to prije svega humano i ljudski na to pitanje treba prije svega gledati kao na humanitarno i humano a ne političko pitanje,1
1670,tako su okončane petomjesečne burne rasprave u javnosti o proceduri izbora predsjednika vrhovnog suda profesorica kaznenog procesnog prava neće biti imenovana nasljednicom đure sesse kojemu mandat istječe 15 srpnja,1
1688,vidjeli smo kako se to odrazilo na pravosuđe,1
1689,zbog toga će ovaj klub biti suzdržan ali se nadamo da ćemo se opametiti,1
1706,te se promjene odnose na obavezno uvođenje plave trake s natpisom hr unutar 12 zvjezdica,0
1713,glasajte za budućnost ove zemlje zavapila je šefica diplomacije za vrijeme gostovanja u eteru radija antena zagreb,1
1720,pusić je naglasila kako je marihuanu ilegalno prenositi preko granice čak i u eu,0
1735,nema razloga smatra da se jednima priznaje razina magistar englmaster a drugima ne,1
1739,agencija daje preporuke ministarstvu za izdavanjem dopusnica za pojedine studije a ministar je taj koji donosi odluku,1
1750,upravo zbog hrvatskoslovenskog slučaja eu je još od prošle godine u strategiji proširenja uvela uvjet rješavanja bilateralnih sporova znatno prije članstva u eu jer unija neće i ne može uvoziti takve probleme ”,1
1770,europski revizorski sud je tijelo eu koje radi vanjsku reviziju korištenja sredstava iz eu proračuna,1
1779,kada se od toga oduzmu porezi ali i dodaju razni dodaci ovisno o obiteljskim okolnostima i drugim kriterijima plaća se kreće oko 20 tisuća eura,1
1785,i dok u luxembourgu čak 95 posto građana tvrdi da je zadovoljno čistoćom toga grada a u beču isti zaključak izvlači njih 90 posto te u ljubljani 88 posto u zagrebu je čistoćom grada zadovoljno kako je pokazalo istraživanje 74 posto građana,1
1805,tako je energija vjetra nadmašila ugljen kao drugi glavni izvor energije u europi nakon plina,1
1806,eu postaje drugo po veličini tržište vjetroelektrana nakon kine kazala je zamjenica voditelja predstavništva ek u hrvatskoj mirella rašić,0
1809,u sektoru obnovljivih izvora energije zaposleno je više od milijun ljudi te privlači sve više investicija,1
1813,upozorivši na veličinu problema klimatskih promjena podsjetila je na poplave u iz 2014 godine koje su za posljedicu imale i materijalnu štetu od 300 milijuna eura,1
1817,cilj eua je smanjiti količinu stakleničkih plinova za 40 posto do 2030 godine u usporedbi s razinom emisija iz 1990 godine kazala je,0
1857,dakle radi se u najvećoj mjeri o prosvjednim glasovima protiv vladajućeg političkog sustava koji su polučili ovakav uspjeh zahvaljujući beskrupulozno vođenoj kampanji u kojoj se nije libilo otvoreno lagati kao i nemuštom odgovoru političkog establishmenta i to prije svega onoga na ljevici,1
1859,je li britansko društvo ksenofobično,0
1865,tu političku sposobnost ne vidim kod proponenata brexita,0
1867,svi koji smatraju da se brexitu može doskočiti nekakvom pravnom začkoljicom ili jednostavno pomanjkanjem volje parlamenta da ovu odluku provede u velikoj su zabludi,1
1873,bez eu britaniju čekaju zaista olovne godine i to na niz područja od domaće političke scene koja je nepovratno naelektrizirana i koja je zaronila duboko u ambis najnižih strasti preko ekonomske situacije koja bi se vrlo lako mogla pretvoriti u tešku depresiju pa sve do geopolitičke uloge britanije koja bi mogla biti izrazito negativno redefinirana,1
1880,žminj je gradić i općina u središnjoj istri,0
1884,ili bolje rečeno bio je to do gradnje istarskog ipsilona,0
1890,vrijednost tog projekta je 55750 kuna a financira se iz programa ruralnog razvoja,0
1892,prva sredstva iz tog fonda bila su namijenjena za ažuriranje prostornih planova općine žminj a vrijednost tog projekta bila je 320000 kuna od čega je 230000 kuna stiglo iz blagajne eu,1
1918,u 2017 godini ugovoreno je više od tri milijuna kuna a isplaćeno je oko 165 milijuna kuna što obuhvaća i novac namijenjen ranije ugovorenim projektima,0
1926,podaci ministarstva poljoprivrede pokazuju da je šampion u korištenju sredstava za ruralni razvoj mala općina promina u šibenskokninskoj županiji,1
1936,primjerice programu ulaganja u projekte temeljnih usluga za ruralno stanovništvo koje uključuje slobodno vrijeme i kulturne aktivnosti,1
1939,tu su i projekti ulaganja u cestovnu infrastrukturu,1
1956,jačanje povjerenja u budućnost eurozone osjetno je utjecalo i na ponašanje ulagača a da je počeo vladati malo opušteniji pristup najbolje govori izlazak iz švicarskog franka valute koja je u krizi slovila kao sigurno utočište od krize u eurozoni,1
1960,dužnici u švicarskim francima zacijelo će malo odahnuti,1
1969,osim švicarskom franku vrijednost je pala i japanskom jenu a sljedeća na redu za rasprodaju ocjenjuju da bi mogla biti norveška kruna,1
1970,kada je riječ o švicarskom franku valuti u kojoj su mnogi uzeli kredite i koja je od početka krize 2008 godine ojačala oko 50 posto analitičari banke societe generale očekuju njeno daljnje slabljenje,1
