id,sentence,label
535,džihadisti su u subotu granatirali kobani i kurdske borce piše guardian,0
542,od tada lovcibombarderi tornado royal air forcea su izveli više napada na položaje te skupine,1
551,uspješno jer najmalicioznija partijska žgadija danas joj drži leđa od kumova linića i mrsića do predsjednika josipovića,1
562,nevjerojatnu drskost merzel je pokazala kada je proračunskim novcem platila kaznu za pogrešno parkiranje službenog automobila te kada je na službeni put koji je platila županija kao suputnika povela muža,1
565,zašto nije smijenjena,0
575,a zatim je tu i afera s riječkom bankom iz koje je nestalo 100 milijuna maraka,1
580,na toj je privatizaciji država izgubila više od 18 milijuna kuna,1
588,slučaj i dalje traje a koje je točno sdpovce daimler potplatio i dalje se nije dokazalo,0
606,ona međutim tvrdi da njen poslovni uspjeh s politikom nema veze,0
614,istovremeno nije se toga loše prisjetiti država kojoj je trenutno na čelu zoran milanović sa slovenijom zbog ljubljanske banke vodi spor težak nekoliko stotina milijuna eura,1
616,činjenica je naime da je krešimir milanović kredit dobio po tržišnim uvjetima uz sasvim normalne kamate,0
617,ali isto tako je činjenica da mu kredit zapravo nikad nije trebao ni biti izdan jer nije raspolagao s dovoljno vrijednim jamstvima,0
626,koji drugi,0
645,branio je i članove svoje stranke kao što su milan bandić marina lovrić merzel i željko sabo pa i druge kao što je osuđeni hnsovac andro vlahušić,1
649,sve one koji su različiti a ujedno jednaki,1
675,naime u srpnju 2009 godine sanader se poznatom rečenicom doviđenja i hvala na suradnji oprostio od funkcije premijera i šefa hdza,1
676,hdz je tada nagrizala jedna od najvećih političkih kriza ikada a stranka se suočavala s nevjerojatnim priznanjima šefa stranke blagajnice i dijela vrha stranke o korupcijskoj hobotnici,1
683,valja naglasiti kako je milanović oduvijek šutio kada je bila riječ o sumnjivim osobama u vlastitoj stranci i nikada nije bio antikorupcijski borac,1
686,u korupcijskim aferama milanović je gorljivo branio bandića koji mu je garantirao vlast sdpa u zagrebu no preko kandidature za predsjednika kraj predsjedničkog kandidata sdpa ive josipovića milanović nije mogao prijeći,1
698,govorio je prijeteći milanović,0
705,je li vama normalno da nakon svega sanader uživa na jahti,0
710,milanovićeva vlada u četiri godine nije provela gotovo ni jednu osim ako reforme nisu bili spašavanje privatnih tvrtki tajkuna pod sloganom spašavamo radna mjesta te izmišljanje novih parafiskalnih nameta,1
727,jer tako se to u nas radi svoje se podržava ma što radili a tuđe se prezire i ne sluša naprosto zato što nisu s nama reagirali su iz udruge babe,0
750,uz milanovićev blagoslov,1
765,most je otvorio razgovore s hdzom i sdpom,1
774,sve ostalo bila bi prevara birača mosta za koji su glasali i oni koji naginju ulijevo i udesno ali su svoj glas mostu dali jer podržavaju ideju da hrvatska može ići naprijed i da je potrebno jedinstvo pojasnio je,1
786,jednako tako birači mosta prema kojima mi nedvojbeno snosimo najveću odgovornost jasno su priželjkivali da most ne uđe u jednostranu koaliciju niti s hdzom ni sa sdpom te su svojim glasovima nedvojbeno podržali takvu poziciju,1
793,mi nećemo odbiti da i njihovi koalicijski partneri i druge parlamentarne stranke koje to žele podrže reformsku vladu ali za nacionalno jedinstvo prolaska kroz reforme nužna je temeljna konsenzualna suradnja triju ključnih političkih opcija,1
794,pri tome most svoju ulogu ne smatra privilegiranom,1
795,taj položaj svojim su glasovima predložili i zadali birači,1
820,drago prgomet će kasniti,0
821,načelnik tompojevaca tomislav panenić kazao je novinarima kako most neće podržati niti milanovića niti karamarka kao premijere jer su obojica omraženi glasačima,0
833,glogoški je najavljujući razgovor s premijerom milanovićem u vladi rekao da će biti uz prisustvo medija,0
840,isto tako kada čelnik te društvene skupine poziva redarstvene snage jedne zemlje da se pridruže bezakonju također je državni udar,1
853,samo sat vremena nakon što je premijer odredio termin sastanka mi smo se maknuli s markovog trga i vratili se u savsku kaže klemm,0
857,promet u centru zagreba je normaliziran,0
860,čekat će ponedjeljaki sastanak s premijerom,0
861,policija je zatvorila dio savske,0
881,još tri invalida napustila su crkvu,0
894,predsjednik vlade republike hrvatske zoran milanović održat će danas 29 svibnja 2015 u 1400 sati konferenciju za novinare u banskim dvorima,0
899,uvreda za njih je kada kažu da mi njima manipuliramo rekao je karamarko,0
924,ovo je vlada koja povećava plaće svima i privatnom sektoru,0
930,nenastavno osoblje će dobiti iste iznose kroz dodatke,0
932,ova vlada je najprije prijatelj poreznih obveznika rekao je plenković,1
943,za nenastavno osoblje ćemo potpisati dodatke granskom kolektivnom ugovoru koji će vrijediti do prosinca 2022 godine,0
961,na sastanak je stigao i vilim ribić,0
969,sindikalna tijela donose odluke i o tome ćemo izvijestiti premijera izjavio je mihalinec uoči sastanka predstavnika prosvjetnih sindikata i vlade,1
974,premijer plenković stigao je na sastanak sa sindikatima,0
985,uoči sastanka sa sindikatima koji je zakazan za danas u 1430 sati u banskim dvorima sastat će se vodstvo hdza,0
992,od dobro upućenog izvora doznajemo kako će premijer andrej plenković učiteljima koji štrajkaju ponuditi povećanje koeficijenata ali i da nije točna informacija koja se jučer pojavila da je plenković učiteljima i profesorima ponudio podizanje koeficijenta u dva navrata po modelu 3 plus 3 posto,1
997,od utorka sve službe rade po redovnom radnom vremenu,0
1005,nema nikakvog razloga ponovno jer bi to produljilo štrajk rekao je u razgovoru za n1 čelnik nezavisnog sindikata znanosti i visokog obrazovanja vilim ribić,0
1009,za pretpostaviti je da će se pregovori sa sindikatima održati prije toga,0
1021,sutra ćemo nastaviti pregovore sutra očekujemo završetak,0
1022,dogovorili smo da daljnje izjave ne dajemo nećemo izlaziti s detaljima rekao je mihalinec nakon jučerašnjeg sastanka,1
1023,u međuvremenu štrajk se nastavlja a među sindikatima je izbila svađa,1
1034,pokazalo se da je u kampanji bio presudan svaki glas,1
1049,zadržimo taj trend,0
1061,članovi jednog tamburaškog sastava iz slavonskog broda sjeli su u automobil nakon što su čuli prve rezultate te su krenuli za zagreb,0
1069,pozvao je milinovića da objavi sve o radu upravnog vijeća kbca rijeka u kojemu je i jovanović te dodao kako će se doživotno povući iz politike ukoliko milinović nađe bilo kakvu spornu odluku,1
1070,bilo bi dobro da ljudi iz vrha hdza za dobrobit svih građana hrvatske odu na dulje vrijeme u mirovinu i to netko u zatvor a netko u oporbu kazao je jovanović te odbacio i optužbe da kao predsjednik nacionalnog vijeća za praćenje korupcije blokira istrage prema svojim sdpovcima,1
1084,pahor me uvjerio da imamo snažnu potporu u sloveniji da u utorak zatvorima sva tri poglavlja u pristupnim pregovorima kazala je kosor,0
1086,kosor je dobila podršku i od predsjednika europske pučke stranke wilfrieda martensa,1
1127,on tvrdi da novac uplaćen ali ne kroz zajednicu nego kroz nekoliko privatnih računa,0
1130,lucić je dobio potvrdu od grada vukovara kako do danas taj novac nije uplaćen vukovaru,0
1135,prvi dio zajma očekuje se nakon stupanja na snagu memoranduma i pratećeg sporazuma o kreditnoj liniji,1
1140,europska komisija pozvala je države članice europske unije da se bore protiv nezaposlenosti među mladima koja je u posljednjih nekoliko mjeseci zbog pandemije koronavirusa poletjela u nebo,1
1152,vrlo je zastrašujuće ono što sam vidjela u hong kongu rekla je izvršna potpredsjednica komisije i povjerenica za digitalnu politiku margrethe vestager,0
1159,ako to ne učinimo toga će biti posvuda upozorila je vestager i usporedila to s porastom videonadzora u gradskim centrima,0
1171,istaknula je da to nije usmjereno protiv ikoga u vrijeme razgovora o tehnološkom hladnom ratu između sada i kine s europom koja je zapela u sredini,1
1246,ranije je who objavio da je opasnost od širenja virusa vrlo visoka u kini visoka na regionalnoj razini i umjerena na međunarodnoj,1
1249,bez obzira na ispravak who i dalje smatra da epidemija nije prijetnja javnom zdravlju na međunarodnoj razini,1
1250,takvu je formulaciju who koristio u rijetkim slučajevima epidemija kada je zahtijevao snažnu globalnu reakciju kao u slučaju svinjske gripe h1n1 2009 virusa zike 2016 te groznice ebole koja je poharala dio zapadne afrike od 2014 do 2016 odnosno demokratsku republiku kongo 2018 who je u slučaju epidemije sarsa 20022003 oštro kritizirao peking da je kasnio s upozorenjem i da je pokušao skriti domet epidemije,1
1260,riječ je o 50godišnjem muškarcu koji je 8 siječnja putovao u grad wuhan izvorište epidemije a sedam dana nakon povratka razbolio se dobio groznicu i umro od zatajenja dišnog sustava,1
1272,prosvjedi građana u bihaću koji strahuju zbog pogoršanja sigurnosnog stanja u tom gradu i regiji prouzročenog sve većim prilivom migranata započeli su u subotu nastavljeni u nedjelju a novi su zakazani za ponedjeljak i sve iduće dane dok se ne počnu provoditi mjere kojima će se vratiti sigurnost na ulice tog grada,1
1289,u iraku će put do pomirenja biti dug i mučan izvješća o prisilnim nestancima mučenju i ubojstvima još stižu,1
1300,i dalje su najzastupljenije osobe koje dolaze iz ratom razorenih nesigurnih i disfunkcionalnih bliskoistočnih država sirije iraka i afganistana,0
1302,a određen manji broj migranata dolazi i iz alžira i maroka,0
1344,nisu svi migranti opasni,0
1354,voljela bih da se kolektivno odupremo nekritičkom vjerovanju i dijeljenju informacija s društvenih mreža ili kvaziinformativnih portala čiji izvori nisu provjereni tvrdi tadić,1
1372,tamo su ih pak dočekali srpski policajci koji su se raširili u kordon i ne dopuštaju im ulazak u našu zemlju prilikom čega je došlo do kratkog naguravanja,1
1377,mediji prenose da im je odredište italija i francuska a ne njemačka i da će na granici s hrvatskom čekati sve dok se ne otvori za prolaz,1
1391,sinoć oko 22 sata u ulici grada vukovara na temelju dojave građana policijski službenici zatekli su više stranaca koji su nezakonito ušli i nezakonito borave u rh,0
1398,nije bilo ni vrijeme ni mjesto za to,0
1424,smatra da arbitraža ide u dobrom smjeru upoznat je s detaljima postupka nije mu jasna moguća veza mola s hdzovim šefom,1
1439,usput je opalio i po oporbi pa je tako odgovarajući na njihov zahtjev za smjenom marića rekao da se njihov doprinos svodi na selfije i reklamiranje kiselog zelja a da je odgovornost njegove vlade po pitanju agrokora puno veća i ozbiljnija te da se nikad ne bi uputio u politikantstvo u tako ozbiljnoj situaciji,1
1450,premijer je naprosto bio prisiljen na takvu odluku,1
1454,poslije ove premijerove odluke koliko znam plenković i petrov se više nisu ni čuli kaže naš sugovornik i naglašava da ministri koje je premijer smijenio nemaju status tehničkih ministara,0
1481,ranije je varadkar upozorio da bi brexit bez sporazuma mogao dati poticaj ponovnom ujedinjenju republike irske sa sjevernom irskom pokrajinom koja je u sastavu uka,1
1485,ukidanje graničnih kontrola između dviju država bilo je jedan od ključnih aspekata sporazuma na veliki petak iz 1998 kojim su završena desetljeća krvavih sukoba u sjevernoj irskoj,1
1490,uostalom sam za sebe rekao je kako nije tu zbog efektnih poteza nego radi kako on to zove političke stabilnosti,1
1491,hdz je od plenkovićeve pobjede u spavajućem modu i pokušava se prilagoditi na život pod iznenadnom upravom,1
1508,o ploči u jasenovcu našli smo rješenje tako da je ploča premještena iz jasenovca u novsku,0
1512,taj se posao ne može realizirati preko noći i za njega je potrebna stručna ekonomska i financijska analiza,1
1513,kada taj proces dođe u zreliju fazu ići ćemo u konkretne korake ali na tome stručnjaci kontinuirano rade,1
1516,o dometima te politike ne pretendiramo da ćemo preko noći zatvoriti sve što se nakupljalo 25 godina,1
1524,tindemans je zatim predvodio stranku 1979 na prvim izravnim izborima za europski parlament i dobio 983 tisuće glasova što je i danas rekord svih belgijskih izbora,0
1527,zbog tog poteza predsjednika pokret pet zvijezda je najavio da će pokrenuti smjenu šefa države dok je matteo salvini lider antimigrantske lige rekao da se radi o konspirativnom potezu zbog kojeg se moraju sazvati izbori,1
1528,predsjednik italije ima ustavno pravo imenovanja premijera i ministara s tim da ministre imenuje na prijedlog premijera a prvi čovjek države jednako tako može staviti veto na sastav vlade ali to pravo je do sada iskorišteno tri puta i to većinom iz pravnih razloga,1
1544,usput tu su rečenicu nezgrapno povezali uz priču o prikazivanju predsjednice u kupaćem kostimu što jest seksizam a ono iz prisege nije,1
1548,naposljetku se po medijima potegnulo pitanje promjene samoga teksta prisege a i upitno je postalo što činiti sa svim hrvatskim zakonima pravnim aktima i propisima koji su pisani na isti način u muškome rodu,1
1549,vraćam se na tekst prisege i pitam se što bi se dogodilo da je gđa predsjednica na inauguraciji tekst prilagodila sebi kao ženi te izgovorila dužnost predsjednice republike ” i kao vrhovna državna poglavarica ” odnosno koliko je tekst prisege strogo zadana forma koja se ničim ne smije narušiti te događa li se išta bitno ako se tekst u usmenoj formi prilagodi spolu osobe koja govori,1
1560,ili kako se zove ravnatelj ove škole,0
1585,sastanak nije bio uspješan,0
1625,obje zemlje snažno zagovaraju proces proširenja dinamikom koja ima smisla a josipović i pahor žele unutar eua zajedničkim nastupom promicati političke gospodarske i sigurnosne interese regije naglašavaju na pantovčaku,1
1631,također je ocijenio da je eu pokazao volju da nastavi s procesom proširenja,1
1642,s bih dijelimo 1001 km dugačku granicu i stabilnost te države utječe na stabilnost i percepciju hrvatske,1
1650,kazala je kako drži da ćemo u tom smislu pokrenuti i razgovore i inicijativu sa sadom,1
1651,dosad sam o tome razgovarala s američkim i mnogim europskim dužnosnicima,0
1665,ne znam konkretne sadržaje nisam razgovarala s gospodinom klemmom o tome ali mislim da prvenstveno nova vlada mora nastaviti razgovor s vladom srbije o svim pitanjima,1
1694,marija selak raspudić u ime mosta rekla je da most ne želi sudjelovati u farsi u kojoj je sabor sveden na bezvrijednu instituciju i treba sudjelovati u unaprijed predodređenom izboru,1
1698,odbijamo biti dio farse,1
1702,doduše odluku o boji novih putovnica uvjeravaju nas naši sugovornici zagreb još nije donio to tek treba ispregovarati s europskom komisijom,1
1710,mogu vam ja biti antipatična ali nemojte da vam bude antipatičan vlastiti život,1
1718,stvari su vrlo jednostavne objašnjavala je ministrica svoj stav,0
1725,vijeće predstavlja 45000 studenata stručnih studija i odlučilo je pokrenuti inicijativu za izmjenom tri zakona jer njihovi nazivi stupanj stručni specijalistspecijalistica uz inačicu naznake struke stručspec pa onda na primjer inglogist nisu prepoznati na tržištu rada u hrvatskoj niti u eu,0
1747,u procesu proširenja se od usvajanja pregovaračkih stajališta do otvaranja i zatvaranja poglavlja zatim zaključenja pregovora potpisivanja ugovora o pristupu i ratifikacije odlučuje jednoglasno,1
1752,zasad je na ideju johannesa hahna javno reagirala samo hrvatska zastupnica u europskom parlamentu iz redova konzervativaca ruža tomašić,1
1755,hahnova ideja se mnogima u bruxellesu čini logičnom,0
1756,hrvatska bi je svakako pozdravila dok je bila kandidatkinja,1
1778,osnovna bruto plaća člana revizorskog suda je blizu 22 tisuće eura mjesečno,0
1783,među glavnim gradovima u eu ispred zagreba su po čistoći pokazuje istraživanje koje je eurostat proveo 2015 no koje je objavljeno danas luxembourg koji drži prvo mjesto kao i beč i ljubljana koja je na trećem mjestu,1
1788,čistoćom grada u kojem živi nije zadovoljan ni najveći dio stanovnika bratislave sofije i bukurešta,0
1802,to izgleda ambiciozno no ako se uključe aktivne mjere u svim područjima ljudskog djelovanja taj je cilj ostvariv dodao je,1
1818,turisti su u hrvatskoj lani ostvarili ukupno 894 milijuna noćenja što je 39 posto više nego u 2017 godini,1
1821,na malti je udio noćenja stranaca lani iznosio čak 96 posto dok je na cipru dosegao 95 posto,1
1828,stranci su u eu lani ostvarili više od 14 milijarde noćenja ili dva posto više nego u 2017 dok su domaći turisti ostvarili gotovo 17 milijardi noćenja ili 23 posto više nego u 2017 godini,1
1841,obavijest ministarstva stigla je u 1215 a u njoj je bilo navedeno da je natječaj obustavljen u 11003544 jer su do tada zaprimili više od 200 prijava,0
1846,točno vrijeme jest vrijeme na poslužitelju sustava efondovi koje je postavljeno na srednjoeuropsko cet vrijeme,0
1853,kao odličan poznavatelj situacije u velikoj britaniji profesor glaurdić u razgovoru za jutarnji list iznosi prilično sumornu prognozu,1
1861,rezultati ovog referenduma dali su mogućnost tim drugim strujama da pokažu svoje pravo lice što je mnogima od nas bio izraziti šok iako smo svega toga već i prije bili svjesni,1
1869,europska unija ima niz problema koje treba rješavati,0
1896,u žminju europskim novcem namjeravaju financirati i nadogradnju osnovne škole i školske dvorane zatim nogometnog stadiona i autobusnog kolodvora kao i doma za starije i nemoćne osobe,0
1902,kad je riječ o migracijskom saldu dakle žminj je lani bio u plusu za 31 stanovnika,1
1907,program ruralnog razvoja za financijsko razdoblje od 2014 do 2020 godine propisuje velik broj korisnika i iz njega se mogu financirati razni projekti kako oni koji su izravno vezani uz poljoprivredu tako i oni koji to nisu ali su značajni za ruralnu sredinu,1
1909,u velikom broju hrvatskih općina to su na vrijeme shvatili pa su počeli kandidirati projekte značajne za kvalitetu života na lokalnoj razini,1
1923,problem je i spor i složen sustav javnih nabava,0
1924,sve to nije samo problem propisa eu nego i naše birokratiziranosti ” upozorava maruška vizek iz zagrebačkog ekonomskog instituta,0
1932,inače općina jasenovac je prema podacima ministarstva poljoprivrede za projekte ruralnog razvoja ugovorila ukupno oko 119 milijuna kuna a do kraja kolovoza ove godine isplaćeno joj je više od 34 milijuna kuna,0
1947,sredstva iz fondova eu za ruralni razvoj značajna su jer pridonose razvoju cijele općine vojnić,0
1949,tim je projektom općina žminj izgradila dionicu koja sada predstavlja žilu kucavicu poveznicu općinskog središta i najudaljenijeg naselja općine ali i strateški vrlo važnu prometnicu radi bržeg sigurnijeg i lakšeg prijevoza robe i proizvoda gospodarskih subjekata,1
1963,neposredan razlog najnovijeg trenda ocjenjuju analitičari prošlotjedna je odluka ecba da neće smanjivati kamatne stope,1
1980,ako se situacija u eurozoni opet pogorša smatra da bi se atraktivnost franka mogla vratiti,0
1985,ta kazna nije razmjerna njihovu djelu ocijenila je visoka predstavnica eua za vanjsku politiku i sigurnost catherine ashton,1
1993,ruska pravoslavna crkva zatražila je milost za kažnjene djevojke,1
2002,u dvogodišnju zatvorsku kaznu uračunat će im se gotovo šest mjeseci provedenih u pritvoru otkako su 21 veljače izvele svoj performans,0
2006,i ove godine 1 srpnja je prijelomni datum za hrvatsku premijerku,1
3196,naciljavši u samo središte problema početka elinor fuchs već u ranoj studiji posvećenoj analizi hedde gabler pod naslovom mythic structure in hedda gabler the mask behind the face 1985 naznačuje vezu između ibsenove i nietzscheove filozofije povijesti,1
3215,kada se ellida u konačnici ipak opredijeli za život njezina se prilagodba postojećem društvenom sistemu pokazuje kao mirenje sa spoznajom da se s pozornice simboličkog nema kamo istupiti,1
3225,uvidjevši da je život smiješna stvar koja nije vrijedna da se pogleda do kraja ibsen 1960 164 kako ibsen naznačuje u svojim pripremnim bilješkama hedda želi zadržati dostojanstvo i napušta pozornicu na kojoj se tragedija ne uspijeva odigrati od početka do kraja prema zakonima i pravilima,1
3227,s druge pak strane u gospođi s mora nalazimo izokrenutu sliku heddine katastrofe užasnuta pred nesmislom protagonistica u završnici pristaje na farsičnu prirodu stvarnosti,1
3236,sagledamo li naime dramsku završnicu gospođe s mora u kontekstu psihoanalitičke teorije spolne razlike rješenje koje ellida naposljetku odabire otkriva specifično ženski stav prema nesmislu kao smiješnoj stvari koju spominje ibsen,0
3241,drugim riječima za razliku od muškog scenarija u kojem nema izgleda za sretan kraj ženski položaj prema lacanu sugerira mogućnost ishoda koji nije u cijelosti tragičan,1
3248,ali što se dogodilo dogodilo se,0
3257,u postupku za koji copjec tvrdi da je tipičan za histeričnu melodramsku heroinu heddi ne preostaje drugo nego napustiti sredinu kako bi se uspostavio konzistentan društveni poredak copjec 2012 124,1
3260,povezavši se u projektu ponovnog sastavljanja ejlertove knjige koja je zamišljena kao utopijski nacrt budućeg skladnog i složnog drugarskog odnosa između muškarca i žene ibsen 1960 167 gospođa elvsted i gospodin tesman u paru će pokušati iznova ispisati odnos spolova,1
3261,kao u izokrenutoj slici ellida koja do samoga kraja zauzima poziciju izopćenice naposljetku se uspijeva integrirati u društvenu strukturu i prihvatiti svoje simboličke uloge i zadaće,1
3284,pojam oceanskog osjećaja vraća nas dakle diskusiji o početku heddinoj mitskoj viziji svijeta u kojoj se kao u vodi ogleda ellidin zamišljaj beskonačnog morskog prostranstva,1
3287,svijet kakav ona priželjkuje seže onkraj povijesnog vremena gubi se na crti geološke prošlosti zemlje sve do panthalasse kao jedinstvenog mora,1
3293,njezin vlastiti pravi život 158 na taj se način doista pokazuje mogućim ali kako će naglasiti pirandellova donata ako se prethodno oslobodi od zamišljaja prave izvanjezične stvarnosti ako se otrgn e iz te bezlične nestvorene bijedne stvari pirandello 1992 622,1
3296,ako nastavi ustrajati u zahtjevu za apsolutom dogodit će se kako upozorava ballested da se svi prolazi zatvor e kako već stoji u tragediji 155,1
3308,u ellidinu i donatinu konačnom životnom izboru dade se naime razabrati ženski pogled na sudbinu neauten tičnosti u poretku simbola pogled koji nam otkriva kako ćemo u nastavku detaljnije obrazložiti glumački pristup,1
3312,za razliku od hedde koja ništa drugo i ne čini nego rogobori buni se protiv toga što svijet nije ni sjena onakvog kakav bi trebao biti ellidina patnja njezina tajna bolest i žalost ibsen 1985 9 proizlazi iz toga što živi u carstvu sjena što boravi u svijetu u kojem je posve neizvjesno što je stvarnost a što utvara,1
3318,počevši dakle od prvog prizora ibsenova nas drama uvlači u vrtlog prikaza u svijet bezdanih analogija i simbola u kojem samo naivan kotarski liječnik koji je osim toga često supijan može uopće pomisliti da potraži dno ibsen 1985 61,1
3342,kako nemoćno ponavlja užas koji proživljava proizlazi iz sablasne pojave stranca koji se pojavljuje pred njezinom očima kao da je živ,0
3375,neovisno o tome ellidu ne prestaje progoniti osjećaj da je prekršila zavjet koji je razmijenila sa strancem tijekom lažnog obreda vjenčanja,1
3376,da bi zbrka bila potpunija ellida u četvrtom činu dovodi u pitanje valjanost svojega i wangelova braka na temelju činjenice da brak nije sklopljen dobrovoljno ibsen 1985 141,1
3377,priopćivši wangelu da je pristala na bračnu ponudu samo stoga što je bila bespomoćna zbunjena i posve sama 140 ellida drži da njihov bračni sporazum nije bio posve sporazuman,1
3379,da ellida svaki put iznova pokušava isplivati iz bračne mreže svjedoči podatak da ju je u dramskoj prošlosti zaprosio arnholm ali ga je ona odbila zbog toga što su sva njezina čuvstva i sve njezine misli tada bili upućeni drugamo 31,1
3381,poput sirene s kojom je u komadu uspoređuju ellidino stanje odgovara položaju živog mrtvaca ona se nalazi na razmeđu života i smrti,1
