id,tokens,label,pos
207,"[""kaže"",""kako"",""je"",""najmanje"",""ljudi"",""iz"",""sirije"",""da"",""ih"",""ima"",""ih"",""sudana"",""afganistana"",""albanije"",""iraka"",""irana"",""svi"",""su"",""užasno"",""uplašeni"",""nemaju"",""pojma"",""gdje"",""su"",""nemaju"",""nikakvih"",""saznanja"",""o"",""hrvatskoj"",""osim"",""što"",""su"",""ranije"",""čuli"",""da"",""je"",""hrvatska"",""opasna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADJ"",""VERB"",""NOUN"",""ADV"",""AUX"",""VERB"",""DET"",""NOUN"",""ADP"",""ADJ"",""ADV"",""PRON"",""AUX"",""ADV"",""VERB"",""PART"",""AUX"",""ADJ"",""ADJ""]"
231,"[""rtl"",""doznaje"",""kako"",""na"",""istok"",""hrvatske"",""stiže"",""izvanredni"",""vlak"",""koji"",""će"",""500"",""izbjeglica"",""prevesti"",""u"",""zagreb"",""gdje"",""će"",""biti"",""smješteni"",""u"",""dugavama"",""u"",""mupovom"",""centru""]","[0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""NUM"",""NOUN"",""VERB"",""ADP"",""PROPN"",""ADV"",""AUX"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
237,"[""policija"",""maricama"",""vozi"",""izbjeglice"",""na"",""registraciju"",""u"",""policijsku"",""postaju""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""VERB""]"
238,"[""milanović"",""je"",""u"",""saboru"",""rekao"",""da"",""će"",""sazvati"",""vijeće"",""za"",""nacionalnu"",""sigurnost"",""zbog"",""izbjeglica"",""no"",""tom"",""je"",""prilikom"",""poručio"",""kolindi"",""grabar"",""kitarović"",""da"",""je"",""za"",""taj"",""probleme"",""ionako"",""odgovorna"",""isključivo"",""vlada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""PART"",""AUX"",""ADP"",""DET"",""NOUN"",""ADV"",""ADJ"",""ADV"",""NOUN""]"
260,"[""hrvatska"",""policija"",""okružila"",""prvu"",""skupinu"",""izbjeglica"",""i"",""odvela"",""ih"",""na"",""registriranje""]","[0,0,1,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN""]"
263,"[""došli"",""su"",""na"",""poziv"",""načelnika"",""stožera"",""zaštite"",""i"",""spašavanja"",""vukovarskosrijemske"",""županije"",""a"",""imaju"",""pripremljena"",""materijalna"",""sredstva"",""za"",""prihvat"",""vodu"",""setove"",""za"",""prvu"",""pomoć"",""deke"",""akrtikle"",""za"",""osobnu"",""higijenu"",""i"",""drugo"",""dodala"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""VERB"",""AUX""]"
275,"[""n1"",""javlja"",""kako"",""je"",""jedan"",""autobus"",""s"",""otprilike"",""50"",""izbjeglica"",""većinom"",""žena"",""i"",""djece"",""stigao"",""jutros"",""oko"",""6"",""sati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""VERB"",""ADV"",""AUX"",""NUM"",""NOUN"",""ADP"",""ADV"",""NUM"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""NUM"",""NOUN""]"
277,"[""ljudi"",""su"",""zatim"",""krenuli"",""pješice"",""prema"",""tovarniku"",""dodaju""]","[0,0,0,0,0,0,0,1]","[""NOUN"",""AUX"",""ADV"",""VERB"",""ADV"",""ADP"",""NOUN"",""VERB""]"
287,"[""reutersov"",""kamerman"",""snimio"",""je"",""dolazak"",""jednog"",""autobusa"",""s"",""najmanje"",""50"",""izbjeglica"",""koji"",""su"",""se"",""potom"",""preko"",""polja"",""kukuruza"",""uputili"",""prema"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NUM"",""NOUN"",""ADP"",""ADV"",""NUM"",""NOUN"",""DET"",""AUX"",""PRON"",""ADV"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ""]"
300,"[""odgovarajući"",""pitanje"",""o"",""bojazni"",""ljubljane"",""o"",""mogućem"",""usmjeravanju"",""migranata"",""iz"",""hrvatske"",""prema"",""sloveniji"",""pusić"",""je"",""kazala"",""da"",""ljudi"",""ne"",""mogu"",""ilegalno"",""ući"",""u"",""sloveniju"",""ali"",""legalno"",""mogu"",""prelaziti"",""granice"",""i"",""mogu"",""se"",""tamo"",""prijaviti""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""AUX"",""VERB"",""PART"",""NOUN"",""PART"",""VERB"",""ADV"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADV"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADV"",""VERB""]"
320,"[""maria"",""iz"",""afganistana"",""koja"",""je"",""putovala"",""s"",""izbjeglicama"",""u"",""grčkoj"",""se"",""razdvojila"",""od"",""supruga"",""i"",""jednog"",""djeteta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NUM"",""NOUN""]"
321,"[""u"",""srbiji"",""je"",""čekajući"",""liječničku"",""pomoć"",""za"",""dijete"",""s"",""downovim"",""sindromom"",""izgubila"",""još"",""dvoje"",""djece"",""koja"",""su"",""s"",""njom"",""putovala""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""DET"",""AUX"",""ADP"",""PRON"",""VERB""]"
330,"[""skupina"",""od"",""stotinu"",""migranata"",""kojoj"",""je"",""bio"",""blokiran"",""ulaz"",""u"",""austriju"",""uspjela"",""je"",""prijeći"",""njezinu"",""južnu"",""granicu"",""sa"",""slovenijom"",""protrčavši"",""pokraj"",""austrijskih"",""redarstvenika"",""u"",""spielfeldu"",""rekao"",""je"",""jedan"",""policijski"",""djelatnik""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NUM"",""ADJ"",""NOUN""]"
351,"[""prijevoz"",""osoba"",""do"",""granice"",""organizira"",""se"",""i"",""dalje"",""dok"",""je"",""u"",""opatovcu"",""izgradnja"",""privremenog"",""šatorskog"",""naselja"",""u"",""kojem"",""će"",""se"",""smjestiti"",""migranti"",""kako"",""bi"",""se"",""sklonili"",""od"",""kiše"",""i"",""kako"",""bi"",""im"",""se"",""osigurali"",""humaniji"",""uvjeti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADV"",""SCONJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""PRON"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
366,"[""boje"",""se"",""maknuti"",""s"",""granice"",""kako"",""ne"",""bi"",""propustili"",""ukrcavanje"",""u"",""autobuse""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADV"",""PART"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
371,"[""visoke"",""tenzije"",""dovele"",""su"",""do"",""međusobne"",""svađe"",""među"",""izbjeglicama""]","[1,1,1,1,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
375,"[""u"",""tijeku"",""je"",""ukrcaj"",""izbjeglica"",""na"",""autobuse"",""iz"",""ježeva"",""prema"",""graničnom"",""prijelazu"",""goričan"",""a"",""u"",""zagrebu"",""ih"",""je"",""ostalo"",""tek"",""dvadesetak"",""izvjestili"",""su"",""iz"",""mupa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""PRON"",""AUX"",""VERB"",""PART"",""NUM"",""VERB"",""AUX"",""ADP"",""NOUN""]"
381,"[""granični"",""prijelaz"",""horgoš"",""1"",""jutros"",""su"",""otvorili"",""mađarski"",""i"",""srpski"",""ministar"",""unutarnjih"",""poslova"",""nebojša"",""stefanovič"",""i"",""šandor"",""pinter"",""objavio"",""je"",""b92""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NUM"",""ADV"",""AUX"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""X"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""X""]"
395,"[""zatvoreni"",""su"",""granični"",""prijelazi"",""ilok"",""ilok"",""2"",""principovac"",""principovac"",""2"",""tovarnik"",""erdut"",""i"",""batina"",""zbog"",""povećanog"",""dolaska"",""migranata"",""iz"",""srbije"",""a"",""otvoreno"",""je"",""jedino"",""bajakovo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""X"",""X"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""PROPN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""ADV""]"
404,"[""lenora"",""lemke"",""imala"",""je"",""samo"",""15"",""godina"",""kada"",""je"",""pobjegla"",""iz"",""njemačke"",""i"",""otišla"",""u"",""siriju""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""VERB"",""ADP"",""NOUN""]"
406,"[""no"",""kako"",""se"",""isis"",""povlačio"",""sa"",""svojih"",""područja"",""nije"",""se"",""adekvatno"",""brinuo"",""za"",""svoje"",""članove"",""pa"",""je"",""ona"",""sada"",""majka"",""dvoje"",""djece"",""ostavljena"",""da"",""se"",""sama"",""brine"",""za"",""sebe"",""i"",""svoju"",""obitelj"",""piše"",""cnn""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""AUX"",""PRON"",""ADV"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""AUX"",""PRON"",""ADV"",""NOUN"",""NUM"",""NOUN"",""ADJ"",""PART"",""PRON"",""ADJ"",""VERB"",""ADP"",""PRON"",""CCONJ"",""DET"",""NOUN"",""VERB"",""X""]"
410,"[""pomoći"",""će"",""vam""]","[0,0,0]","[""VERB"",""AUX"",""PRON""]"
431,"[""no"",""kada"",""vaše"",""dijete"",""plače"",""i"",""valja"",""se"",""po"",""zemlji"",""kažete"",""sebi"",""jesi"",""li"",""luda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""DET"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""VERB"",""PRON"",""AUX"",""PART"",""ADJ""]"
444,"[""neustrašivi"",""borac"",""za"",""istinu"",""i"",""pravdu"",""zaštitnik"",""malog"",""čovjeka"",""od"",""mračnog"",""sustava"",""onaj"",""koji"",""budi"",""malodušne"",""mase"",""i"",""pokreće"",""ih"",""na"",""kolektivnu"",""akciju"",""ili"",""barem"",""lajkanje"",""njegovih"",""postova""]","[0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""DET"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""NOUN"",""DET"",""NOUN""]"
454,"[""naš"",""heroj"",""sabornice"",""dao"",""je"",""i"",""jednosatni"",""intervju"",""za"",""index"",""koji"",""nije"",""baš"",""lako"",""odgledati"",""do"",""kraja"",""barem"",""ako"",""niste"",""jedan"",""od"",""onih"",""koji"",""guta"",""svaku"",""njegovu"",""riječ"",""i"",""traži"",""još""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0]","[""DET"",""NOUN"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""X"",""DET"",""AUX"",""PART"",""ADV"",""VERB"",""ADP"",""NOUN"",""PART"",""SCONJ"",""AUX"",""NUM"",""ADP"",""DET"",""DET"",""VERB"",""DET"",""DET"",""NOUN"",""CCONJ"",""VERB"",""ADV""]"
467,"[""u"",""isto"",""vrijeme"",""ne"",""vidi"",""ništa"",""sporno"",""u"",""igrokazu"",""namještenih"",""ruskih"",""izbora"",""ili"",""referenduma"",""koje"",""su"",""nadgledali"",""predstavnici"",""europske"",""krajnje"",""desnice"",""blisko"",""povezane"",""s"",""kremljom""]","[0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""NOUN"",""PART"",""VERB"",""PRON"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""ADP"",""NOUN""]"
477,"[""svi"",""ti"",""antiteroristički"",""instrumenti"",""za"",""sobom"",""ostavljaju"",""nebrojene"",""leševe"",""djece"",""u"",""alepu"",""čine"",""gotovo"",""polovicu"",""ukupnih"",""žrtava"",""raskomadane"",""ili"",""zatrpane"",""pod"",""ruševinama"",""svojih"",""kuća""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""PRON"",""ADJ"",""NOUN"",""ADP"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""DET"",""NOUN""]"
478,"[""ili"",""u"",""rijetkim"",""i"",""dragocjenim"",""slučajevima"",""žive"",""i"",""pronađene"",""od"",""strane"",""požrtrvovnih"",""spasilaca"",""tzv""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
