id,sentence,label
246,poput brojnih drugih izbjeglica koji bježe pred ratnim sukobom i siromaštvom amadu nije nikada ranije čuo za hrvatsku i ne zna da je zemlja dio europske unije,1
265,tijekom prijepodneva pridružit će im se joj djelatnika i volontera crvenog križa,0
267,među grupom izbjeglica koje se kroz polja približavaju hrvatskoj granici ima nekoliko beba i jako puno male djece,0
285,srpski mediji prenose da su preusmjereni autobusi s izbjeglicama koji su preko makedonije stigli na jug srbije i koji su ih dosad prevozili na sjever prema granici s mađarskom,1
286,odredište im je grad šid na granici između srbije i članice eua hrvatske nakon što je mađarska zatvorila granicu sa srbijom,0
297,hrvatska je tvrdi pusić prva zemlja na tom putu od grčke prema zapadu koja faktički administrativno poduzima sve što treba uključujući registraciju selekcioniranje ljudi i pružanje sve potrebnu pomoći,1
308,policijska uprava novo mesto koja koordinira prihvat izbjeglica na tom dijelu granice objavila je u subotu navečer da je uspostavljena bolja suradnja s hrvatskim pograničnim tijelima koja ih sada obavještavaju o dolasku pojedinih skupina a da je u kontaktu s hrvatskim premijerom zoranom milanovićem potvrdio je prije toga u novom mestu i slovenski premijer miro cerar te rekao da je potreban hitan dogovor o rješenju izbjegličke krize na razini europske unije o preraspoređivanju tereta koji sada pada samo na neke članice,1
310,slovenski ministar vanjskih poslova karl erjavec izjavio je u subotu navečer za slovensku televiziju da slovenija može privremeno primiti najviše oko 9000 izbjeglica i migranata jer je to kapacitet koji ima na raspolaganju za njihov smještaj te da je u vezi s nalaženjem rješenja u stalnom kontaktu s austrijom i njemačkom pri čemu je upozorio da se mogu očekivati novi valovi migranata zbog čega treba naći zajedničko rješenje situacije na razini europske unije,1
313,slovenci su poslali i helikopter koji je prelijetao područje a oko 60ak policajaca sa psima stvorilo je živi zid ispred izbjeglica,1
322,ipak priča ima sretan kraj,1
329,u sloveniju je do nedjelje poslije podne po procjeni policije ušlo oko 2500 izbjeglica i migranata koji su većinom popisani a dio i smješten u prihvatne centre no većina odlazi prema austriji koja je primila stotinjak izbjeglica unatoč najavama da će ih vraćati preko graničnog prijelaza šentilj,1
339,katarina zorić glasnogovornica hcka za index se osvrnula na situaciju na terenu u opatovcu ali i na drugim izbjegličkim punktovima,1
348,u naselju je podignuto 200 vojnih šatora a svaki je kapaciteta je 26 osoba,0
380,slovenske željeznice obustavile su u nedjelju promet međunarodnih vlakova na graničnim prijelazima s hrvatskom a promet vlakova obustavljen je i na graničnim prijelazima sa srbijom i mađarskoj objavile su hrvatske željeznice na svojoj internetskoj stranici,0
399,prema informacijama koje su objavili slovenski mediji do sada je od izbjeglica i migranata koji su ušli u sloveniju njih nekoliko stotina prešlo u austriju,0
401,njih više od 90 posto kao konačni cilj navode njemačku ili skandinavske zemlje,1
416,lemke je zatim izvadila svoju njemačku putovnicu uvjerena kako će uskoro moći odvesti svoju djecu natrag u njemačku,0
430,ja to činim za alaha za mog boga,0
434,ona tvrdi da on ni u jednom trenutku nije sudjelovao direktno u nekoj borbi već je radio na održavanju računala za organizaciju,0
437,moj suprug nije borac samo je računalni tehničar,0
450,pernar je u svom dramatičnom nastupu rekao ono što se drugi ne usude sasuo istinu u lice briselskowashingtonskim sluganima razotkrio đavolji ugovor s nato paktom europskom unijom i demonkratskom amerikom,1
459,činjenice su naime malo drugačije od 34 novinara koji su od putinovog dolaska na vlast 2000 ubijeni zbog svog rada broj ne uključuje ubojstva u kojima je motiv sumnjiv samo u tri slučaja izvršitelji su osuđeni,1
461,doduše teško je zamisliti da ruski državni odvjetnik podigne optužnicu protiv putina ili članova njegova režima,1
463,ili što je oporbeni političar boris nemcov u veljači ove godine likvidiran na mostu ispred kremlja jednog od najbolje čuvanih područja na svijetu,0
471,dokaz na koji se vjerojatno referira je tendenciozno protumačen izvještaj iz 2012 jedan od tisuća koje američke službe šalju i primaju svake godine koji vjerojatno nije imao previše veze s politikom bijele kuće,1
482,da mu je ljudski život sam po sebi bitan rekao bi nešto bar o zadnjem bombardiranju škole u idlibu gradu pod kontrolom pobunjenika na koji je rusija prešla dok se hvali prekidom bombardiranja alepa,0
496,poanta je da mainstream mediji lažu i da im ne možete ništa vjerovati čak i ako vam vlastite oči i zdrav razum sugeriraju da bi trebali,1
501,da se zadimljeni admiral kuznjecov skupa sa svojim tegljačem sutra usidri ispred dubrovnika pernar bi opet okrivio neodređenu zapadnu agresiju,1
510,možda bi se i zapitao kako bi tamo prošla njegova borba protiv deložacija i bi li ga štitio zastupnički imunitet,0
511,da mu je stalo do okončanja ratova organizirao bi prosvjed ispred ruske ambasade s kojom je sam priznao da ima kontakte i tražio od njih da zaustave svoje legitimno pretvaranje alepa i drugih sirijskih gradova u prašinu,1
539,više stotina prosvjednika prosvjedovalo je u subotu u londonu protiv britanskih zračnih napada u iraku na skupu koji bi trebao završiti ispred službene rezidencije premijera davida camerona,0
549,dajte molim vas dajte molim vas mumljala je ušminkana županica,1
550,umjesto pružanja odgovora na jednostavno pitanje zašto ste potrošili pola milijuna proračunskog novca na luksuzan auto bahata županica uporno je ponavljala ma dajte molim vas mantru na kojoj je izgradila karijeru grgljajući je dok je gulila koljena za partijska kumstva,1
572,brodogradilište viktor lenac svog kuma damira vrhovnika linić je u račanovom mandatu sanirao s 56 milijuna dolara,0
574,sanirao je linić 2001 sa 100 milijuna eura i hrvatsku poštansku banku čime su zapravo pokriveni krediti miroslava kutle,1
578,negdje u to vrijeme goranu štroku je također pod linićevim pokroviteljstvom prodan hotel excelsior u dubrovniku za milijun maraka odnosno za oko 30 puta manje od realne cijene,1
625,za koji mnogi glasaju s naivnom idejom da su drugi još gori,1
646,milanović koji je vatikanske ugovore branio gorljivije od radikalnog desnog krila hdza kojem je vjeronauk bio bitniji od informatike i koji je utabao stazu privatizacije zdravstva,1
650,u hrvatskoj smo se u zadnjih pet godina umjesto da koristimo sve blagodati tuđih ideja i novca počeli baviti nekim drugim idejama rekao je milanović sinoć što zvuči nevjerojatno s obzirom na to da je ostao poznat kao jedna od najvećih političkoekonomskih štetočina u povijesti neovisne hrvatske,1
656,što misli o demokratičnosti stranke i kako misli vladati sdpom milanović je pokazao vrlo skoro,1
658,predizborni plakati s podignutim palcima milanovića i jurčića sa sloganom sdpov tim uklonjeni su preko noći i zamijenjeni milanovićevim portretima a u tv emisijama i medijima redovito se pojavljivao samo milanović,1
674,politika čekanja da vlast sama padne u krilo doslovno se provodila sve do kraja 2011 godine,1
677,hdzov premijer i njegovi ministri umjesto markovog trga išli su u remetinec a milanović je strpljivo čekao,1
687,morao ga se odreći,1
692,kada je došlo do izravnog sukoba milanovića i linića stradao je linić no predstečajne nagodbe nastavile su se i dalje,1
701,milanovićeva vladavina popularizirala je zagrebački restoran tač u kojem je premijer bio vrlo čest gost a ondje su održavani i tajni sastanci,0
704,bili su tu česti odlasci na krk gdje ima obiteljsku kuću za odmor,0
741,milanović je tijekom svog mandata otvoreno šurovao sa šatordžijama popuštao je rigidnoj desnici i povlađivao stožerašima,1
744,išao je tako daleko da je u jednoj izjavi spomenuo svog djeda ustašu i denuncirao majku svog oponenta andreja plenkovića koju je proglasio vojnom lekarkom,1
778,drugi uvjet je da svi zajedno sjednemo za stol,1
781,što ako nas odbiju,0
818,most je čvršći nego ikad poručuje jedan od 19 zastupnika koji je došao na sastanak,1
829,usput su zastali na kamenitim vratima gdje su se pomolili,0
842,naime šef hdza tomislav karamarko pozvao je da se na branitelje ne primjenjuje zakon dok je đuro glogoški pozvao policajce da otkažu poslušnost i da pređu na njihovu stranu,1
858,kolona je stigla do savske,0
859,dio se šatoraša stao pored šatora a dio okupirao kafiće u blizini,1
876,klemm je otišao na drugu rundu pregovora,1
884,kad se maknu oni i mi ćemo se maknuti,0
898,pozivam premijera da razgovara s braniteljima da se prekine agonija,1
926,plaća u državnom sektoru se podigla u javnom sektoru se podigla,1
927,plaća se u mandatu moje vlade povećava za 231 posto rekao je plenković,1
934,sindikati su prvo tražili povećanje koeficijenata za 611 % od 1 rujna ove godine odgovorio je plenković na novinarsko pitanje zašto se ranije nije dalo sindikatima ono što su tražili,0
947,još dva posto će biti isplaćeno 1 siječnja 2021 godine,0
949,nastava počinje već sutra,0
954,podsjetimo jučer je sastanak počeo tek nakon što su sindikati i vlada satima sjedili u odvojenim prostorijama,0
958,ministrica obrazovanja blaženka divjak izjavila je da su se po svemu sudeći učitelji izborili za povećanje koeficijenata izrazivši očekivanje da će od utorka nastava redovno krenuti,1
962,stigao je i željko stipić iz sindikata preporod jedinog sindikata koji će pitati svoje članove što misle o ponudi,0
968,kažu da su oni ovlašteni donijeti odluku i da neće biti izjašnjavanja,0
975,sindikat preporod će svojim članovima dati da odluče o ponudi vlade,1
977,vijeće do 13 sati elektronskim putem odlučuje hoće li ponuda biti prihvaćena s ili bez izjašnjavanja,0
979,iz sindikata preporod prilično su burno reagirali na tu najavu vilima ribića,1
981,danas 2 prosinca 2019 godine štrajk je proveden u 380 osnovnoškolskih i srednjoškolskih ustanova u kojima djeluju podružnice sindikata preporod,1
982,prema pristiglim podacima u štrajku je sudjelovalo 7450 % članova sindikata preporod,0
991,na koncu ne možemo imati referendum svaki tjedan kaže profesor,1
995,danas je 36 dan štrajka u školama,0
996,završio je kontinuirani štrajk na filozofskom fakultetu odlučio je jutros štrajkački odbor tog fakulteta,0
1002,sindikat znanosti i visokog obrazovanja će o tome raspravljati na vijeću,0
1025,iz preporoda su najavili da će oni provesti izjašnjavanje među svojim članovima,1
1027,grabar kitarović nova je hrvatska presjednica,0
1032,zbog tijesnog rezultata u prvom krugu u kojem je josipović pred kolindom grabar kitarović odnio tanku pobjedu aktualni predsjednički izbori ocijenjeni su najneizvjesnijim do sada,1
1062,ma ovo je gotovo oni se mogu samo spakirati pobijedili smo čuje se u stožeru,1
1082,jadranka kosor na summitu europskih pučana u dvorcu bochout u meiseu kod bruxellesa susrela se s kolegama iz europe od kojih je kako kaže dobila veliku potporu za hrvatske vanjskopolitičke ciljeve,1
1083,posebno je istaknula potporu koju joj je borut pahor dao za zatvaranje još tri poglavlja u pregovorima s eu na idućoj međuvladinoj konferenciji,1
1092,predsjednik toyote akio toyoda rekao je da će novi centar raditi s vodećim sjevernoameričkim sveučilištima i drugim partnerima na projektima koji će pomoći cijeloj automobilskoj industriji,0
1093,naša investicija će podržavati zajednička istraživanja rekao je,0
1097,miroslav piplica uz sve to vrši dužnost savjetnika vlade za hrvate izvan republike hrvatske,1
1109,ali taj prikupljeni novac njegova zajednica nikad nije došao na mjesto kojem je namijenjen u vukovar,0
1111,humanitarna večer pod nazivom večer za vukovar organizirana je kako bi prikupili donacije za obnovu vukovarskog vodotornja,0
1121,lucić je frustriran i bijesan,0
1124,na naš upit želi li izaći s imenom i prezimenom u javnost rekao nam je da se nije bojao u ratu te da se neće bojati ni sada,1
1137,zamjenik predsjedatelja vijeća ministara bih i ministar financija i riznice bih vjekoslav bevanda izjavio je kako je cilj makrofinancijske pomoći europske unije ublažavanje posljedica krize izazvane pandemijom virusa covid19,0
1138,najvažnije je da smo uspješno postigli dogovor svih nas unutar bih te je to prihvatljivo za eu a nastavak aktivnosti propisan je upravo ovim memorandumom kao i našim zakonskim procedurama o zaduživanju rekao je bevanda,0
1145,sada iznosi 154 posto ali povjerenici europske komisije su na konferenciji za novinare upozorili da bi mogla porasti na razinu iz 2008 kada je u nekim članicama zabilježena stopa od 50 posto,1
1149,prijedlozi europske komisije neobvezujuće su preporuke koje države članice europske unije mogu prihvatiti,0
1166,europa se smatra liderom regulacije osobito zbog pravila o zaštiti podataka koja su primjer ostalim dijelovima svijeta,0
1170,europa želi imati suverenitet nad umjetnom inteligencijom i zaštititi naše mreže našu infrastrukturu i naša istraživanja,1
1190,s dva nova radiološka uređaja za kateterizaciju srca najviše kvalitete podvostručit će se broj postupaka smanjiti liste čekanja smanjiti potreba za skupim klasičnim kardiokirurškim zahvatima te omogućiti rutinska primjena i uvođenje novih metoda dijagnostike i liječenja,1
1195,a u prvim natječajima koje smo otvorili najpovoljnije cijene su 14 do čak 30 posto niže nego što su bile dosad rekao je ministar,1
1199,vježbanje može više pomoći srčanim bolesnicima da smanje rizik od prijevremene smrti nego zdravim ljudima pokazuje novo istraživanje,0
1209,tjelesna neaktivnost izaziva razne neprenosive bolesti poput bolesti koronarnih arterija dijabetesa raka dojke i debelog crijeva koje vode u prijevremenu smrt ” kaže dr sihyuck kang koautor studije i znanstvenik sa sveučilišta u seulu,0
1228,svjetska zdravstvena organizacija who objavila je danas da je odlučila ne proglasiti međunarodno javnozdravstveno izvanredno stanje zbog pojave novog koronavirusa u kini,0
1231,to bi bilo potpuno netočno zaključio je,0
1232,cijene nafte pale su u četvrtak na međunarodnim tržištima prema 62 dolara budući da je širenje novog korona virusa u kini podsjetilo trgovce na epidemiju sarsa koja je odvratila ljude od putovanja zakočivši svjetsko gospodarstvo i potražnju za naftom,1
1259,u ponedjeljak su vlasti objavile da je prva osoba od te bolesti umrla i u pekingu glavnome gradu kine koji ima 20 milijuna stanovnika,0
1280,žestoke protumigrantske stavove počeli su sve jasnije iznositi i članovi parlamentarnih stranaka od hrasta preko neovisnih za hrvatsku do živog zida čiji saborski zastupnik ivan pernar u tome prednjači dijeleći preko svog facebook računa neprovjerene i kako se već u nekoliko slučaja pokazalo lažne informacije,1
1313,mi smo tada bili zemlja otvorenih granica na tranzitnoj ruti,1
1327,mi nemamo problem s osobama koje se legitimiraju i zatraže azil u hrvatskoj,0
1330,vidi se kako policija praktički više ne može izdržati pritisak migranata i zato je shoukry predložio vojsku,1
1335,odgovornost je na vladi ona treba procijeniti može li policija sama štititi granice,0
1351,izrazito je teško promatrati promjenu koja se dogodila od 2015 do sada i kako smo se od društva solidarnosti gotovo preko noći premetnuli u društvo paralizirano strahom koje gotovo prešutno odobrava pojačanu represiju prema tražiteljima azila i migrantima,1
1367,migranti su kako doznajemo krenuli prema željezničkoj stanici u šidu gdje će se ukrcati na vlak koji će i vratiti u beograd,0
1381,svi dobro znaju da neće jer nisu otvorili prijelaze na horgošu kelebiji batrovcima europa neće prihvaćat prihvaćati ekonomske migrante iz afganistana i pakistana istaknuo je ministar vulin,1
1386,o ilegalcima su policiju obavijestili građani koji su ih vidjeli kako se kreću u skupini a na njihovim licima iščitavao se umor,1
1433,premijer nije lagao kada je u srijedu rekao kako sutra ima jako zanimljivu sjednicu vlade da sve zna ali nam ne može reći,1
1453,u banskim dvorima redali su se sastanci jedan za drugim,1
1462,ići sve to destabilizirati izraz je krajnjeg nepoznavanja funkcioniranja države kažu plenkovićevi suradnici,1
1468,bilo je već izvjesno vrijeme jasno da između hdza i mosta puca mnogo brže nego što se u javnosti činilo,1
1475,premijer je jasno rekao da će ujedinjeno kraljevstvo napustiti eu 31 listopada bez obzira na sve objavio je johnsonov ured o telefonskom razgovoru dvojice premijera,0
1492,vlada je ustvari također stišana do maksimuma jer je njen jedini vidljiv član naime jedini za kojeg se smije vjerovati da o ičemu odlučuje predsjednik vlade,1
1498,jedna godina na čelu hdzove vlade u kojoj ne slušaš ni hdz niti spuštaš realnu moć na razinu hdzovih ministara to je već puno ako nisi sanader,1
1515,o svojoj trenutačnoj politici želimo u dijelogu sa slovenskom stranom u duhu dobrosusjedstva pronaći rješenja koja će biti na tragu izrazito mudre stabilne pouzdane politike koju smo vodili proteklih mjeseci,1
1526,talijanski predsjednik sergio mattarela predložio je za tehničkog premijera carla cottarellija bivšeg ekonomista međunarodnog monetarnog fonda nakon što je odbio prihvatiti prijedlog populističke koalicije između lige pokreta pet zvijezda da u vladi giussepa contea ministar financija bude euroskeptik paolo savona,0
1530,želim da se ova ustavna kriza prebaci u parlament kazao je pak nakon toga luigi di maio predsjednik pet zvijezda,1
1551,uostalom poznato je da je pri ponavljanju prisege gđa predsjednica umjesto sintagme republika hrvatska ” rekla samo republika ” očito osjećajući to redundantnim pa se ništa posebno nije dogodilo,0
1554,to je primijenjeno u nomenklaturi u popisima svih funkcija određenih organizacija u svim zakonima i propisima i to je sasvim dobro i nikako ne treba mijenjati,0
1571,rečenice poput navedene nagrđuju vizualnu strukturu rečenice umanjuju čitljivost i razumljivost zagušuju rečenicu suvišnom spolnom alternativnošću produžuju rečenicu u ovom slučaju čak za 13 posto ostavljaju previše prostora autorima da arbitriraju kako glasi ženski nastavak ljicaicacaa a postaju idealan teren da se potkradu i pogreške odnosno da se kao u ovoj rečenici na čak tri mjesta ne navede i ženski oblik može biti imenovan hrvatski državljaninka koji ima jasno je kako je netko osnovni tekst naknadno jezično spolnoravnopravno popravio ” pa je načinio i brojne pogreške,1
1572,i na kraju možemo zaključiti da gđa grabar kitarović kao vrhovna državna poglavarica obnaša dužnost predsjednika republike i kao takva s punim je pravom trebala tako i izreći prisegu a tako ju je trebala i pročitati predsjednica ustavnoga suda jasna omejec koja obnaša dužnost predsjednika ustavnoga suda,0
1573,potpuno je nepotrebno rodno mijenjati tekst prisege predsjednika republike hrvatske u pisanoj formi a ne treba to činiti ni sa svim zakonima propisima i aktima,0
1593,njegovu izradu preuzela je još u siječnju 2012 pomoćnica ministra obrane višnja tafra a za oba spomenuta zakona se najavljivalo da će biti dovršena do ljeta,0
1604,problem je u tome što je lovrić dijelom protiv vladinih izmjena dva spomenuta zakona zauzimajući poziciju blisku uredu predsjednika,1
1606,u ministarstvu obrane to pak tumače njegovom ambicijom da po isteku mandata ode u diplomaciju,0
1611,tvrdi se kako je na simboličnoj a dijelom i stvarnoj razini predsjednik neupitno vrhovni zapovjednik,0
1615,kako je ranije objavljeno iz josipovićevog kabineta predsjednici su danas sjedili po prioritetu odnosno po datumu stupanja na dužnost javlja tanjug,1
1617,kazao je da je cilj ovog neformalnog susreta koji bi trebao postati redovito okupljanje čelnika regije raspravljati o temama koji su od interesa za regiju,0
1634,idući sastanak osmorke održat će se kako je najavljeno u sloveniji,0
1635,ta je inicijativa moglo bi se reći na tragu procesa brdo kada je 20 ožujka 2010 u brdu kod kranja pod motom mi trebamo jedni druge održana konferencija o zapadnom balkanu u cilju jačanja odnosa između zemalja regije koje teže euroatlantskim integracijama a ideja je zaživjela na neformalnom susretu tadašnje hrvatske premijerke jadranke kosor i slovenskog premijera sada predsjednika boruta pahora u siječnju iste godine u kranjskoj gori,1
1644,predsjednica grabarkitarović je rekla da je s junckerom razgovarala i o potrebi promjene daytonskog sporazuma,0
1658,izrazili smo želju riješiti ih i izvijestila sam i o svojim kontaktima i dogovoru s predsjednikom vlade aleksandrom vučićem u srbiji zajedničkoj deklaraciji i nekim konkretnim koracima koje on osobno jest poduzeo u srbiji u cilju rješavanja i statusa hrvatske manjine rekla je,1
1661,rekla sam junckeru da su tu i druga doista bilateralna pitanja kao što je pitanje granice ili regionalno pitanje arhiva i slično koja će se pojavljivati tijekom pregovora te da je najbolji način rješavanja paralelni bilateralni dijalog između hrvatske i srbije u kojem ćemo iznaći rješenja kako za pitanje univerzalne jurisdikcije i naravno svih drugih rekla je grabarkitarović,1
1663,u posljednji trenutak on je otišao u rim planiran je posjet rimu radi proslave 60 obljetnice nato defence collegea i jučer su mu javili da mu je sveti otac ipak dao termin koji je tražio tako da je nažalost morao otputovati rekla je te dodala da će se vidjeti drugom prigodom,1
1672,glasalo se u užarenoj atmosferi i osam zahtjeva za stankom,1
1676,beljak je apelirao na zastupnike da je podrže,0
1691,profesorica đurđević pokazala je svojim radom i na saslušanju izvrsnost stručni i ljudski integritete,1
1692,kratkoročni politički interesi bi trebali biti maknuti sa strane,1
1707,istini za volju već i sada mnogi automobili imaju takvu traku no njena primjena do ulaska u eu nije obavezna,0
1723,kad završim studij bit ću stručspecoec a moj prijatelj bit će stručspecingpolitech,0
1746,upravo zbog hrvatskog slučaja ali i zbog grčke blokade makedonije koja je trajala sve do ovih dana u eu su se često čule ideje o ukidanju prava veta kako ne bi svaka država u svakom koraku mogla blokirati pregovore s bilo kojim kandidatom,1
1757,no malo tko vjeruje da je takva promjena moguća i to ne zbog hrvatske nego zbog njemačke francuske i nizozemske,0
1758,dok turska ima status kandidata dok postoji bilo kakva nada da ova država ikada može postati članica eu teško je očekivati da bi te države pristale da im se ukine pravo veta u bilo kojem koraku pristupnih pregovora,1
1781,ako je suditi po stavovima građana zagreb je osma po redu metropola u eu po čistoći,1
1786,najveće probleme s čistoćom gradskih ulica trgova i parkova među prijestolnicama članica unije ima rim,0
1787,u glavnom gradu italije naime čistoćom je zadovoljno samo devet posto ispitanika,0
1800,tu se dodaje šiljeg prvenstveno misli na energetsku učinkovitost primjenu obnovljivih izvora jer se pokazala kao skup mjera koje mogu najviše doprinijeti u ostvarenju ciljeva,1
1810,rašić naglašava da su od 2005 godine smanjeni troškovi za uvoz fosilnih goriva za čak 16 milijardi eura,0
1815,pojasnila je kako je ugljični dioksid prvi krivac za klimatske promjene a u posljednjih 160 godina evidentno mu raste koncentracija što izravno uzrokuje porast temperature,1
1816,od 2000 do 2010 godine taj porast godišnje raste 22 posto u emitiranju ugljičnog dioksida prednjači sad s 27 i eu s 28 posto a slijedi ih kina s 11 upozorava nećak,0
1822,s druge strane najmanji udio stranaca u ukupnim noćenjima turista u eu lani je imala rumunjska samo 19 posto za kojom slijede poljska s udjelom od 20 posto i njemačka s udjelom stranaca od 21 posto podaci su eurostata,1
1827,u eu kao cjelini lani je zabilježeno više od 31 milijarde noćenja turista što predstavlja rast od 22 posto u odnosu na godinu ranije,1
1830,s druge strane najveći pad broja noćenja turista u istom razdoblju imali su luksemburg 43 posto irska 15 posto i španjolska 09 posto,1
1848,u nastavku očitovanja ministarstvo je navelo da 589 prijava nije obrađeno zbog obustave,0
1849,ovo je zapravo najveći poraz cijelog demokratskog sustava unutar ujedinjenog kraljevstva,1
1851,glaurdić je nakon trećeg razreda u iiisplitskoj gimnaziji otišao na razmjenu u sad gdje je ostao na fakultetu te diplomirao politologiju i međunarodnu poslovnu ekonomiju,0
1854,koji su uzroci da je većina na referendumu podržala brexit,0
1858,koliko su opravdane primjedbe zagovornika brexita npr pitanje velikog broja stranaca,1
1879,referendum je kao jedan od vidova direktne demokracije tu najmanje kriv,1
1898,iako se u osnovi radi o infrastrukturnim projektima sve ih je moguće financirati novcem namijenjenim ruralnom razvoju,1
1903,hrvatska je razmjerno kasno otkrila ” fond za ruralni razvoj,1
1908,brojni projekti iz tog fonda čak se mogu potpuno financirati novcem eu ” objašnjava ariana vela konzultantica za fondove eu,0
1914,imali smo velika očekivanja od tog programa ali rezultati su u početku bili slabi,1
1927,no među uspješnima su i brojne druge općine među kojima je konavle u dubrovačkoneretvanskoj županiji zatim vrbnik u primorskogoranskoj vojnić u karlovačkoj i jasenovac u sisačkomoslavačkoj županiji,0
1931,novac za ruralni razvoj važan je pokretač i obnove i razvoja naše općine ” ističe marija mačković načelnica općine jasenovac,1
1958,no posljednja tečajnica hnba pokazuje da je trenutačno na razini od 606 što znači da je u tom razdoblju franak oslabio oko tri posto,1
1961,jer konkretan značaj tog kratkotrajnog pomaka za dužnika kojemu je mjesečna rata primjerice 1000 franaka bila bi 190 kuna,0
1966,no kako u svom tjednom izvješću forex weekly ” navode analitičari banke societe generale trend bi mogao biti dubljeg i trajnijeg karaktera,1
1972,s obzirom na to da kuna prati euro to bi moglo značiti da će franak pasti na oko 595 kuna a rata za kredit od 1000 chf pala bi za još 100 kuna,1
1979,s obzirom na to da je rješavanje pitanja dužničke krize u eurozoni još otvoreno taj bi trend mogao biti privremenog karaktera kaže živkovićmatijević,1
1983,ruski sud osudio je u petak članice punk skupine pussy riot na po dvije godine zatvora zbog prosvjeda protiv ruskog predsjednika vladimira putina u glavnoj moskovskoj katedrali,0
1994,ne dovodeći u pitanje legitimnost sudske odluke tražimo od državnih vlasti da pokažu milost prema osuđenicama u nadi da će se odreći ponavljanja tog tipa svetogrđa priopćilo je visoko crkveno vijeće izvršno tijelo pod patrijarhovom ovlasti,1
3190,kazati da je hedda gabler začetak gospođe s mora ne treba nužno značiti samo da smo pobrkali kronologiju ibsenova stvaralaštva tvrdnja možda može sugerirati da nešto ne valja sa samim vremenskim redoslijedom u ibsena da nešto u njegovu opusu od početka nije u redu kada su u pitanju počeci,1
