id,sentence,label
409,oni su veliki,1
420,želim joj sve to pružiti,1
421,nadam se da će se to ostvariti da će imati normalan dječji život život bez bombi,1
435,nisam ništa učinila,0
445,on je ivan pernar iz živog zida,0
447,ali pustimo sad to,1
453,znakovito je i da ga je objavio srpski desničar i proruski propagandist boris malagurski,0
455,drami tako pernar o prijetnjama smrću koje mu šalju hdzovci masoni i dijabolični sustav kuka zbog navodne cenzure koju trpi od hrvatskih medija u isto vrijeme dok daje intervju za najčitaniji domaći portal dok su ga puni svi mediji par dana nakon što je gostovao na htvu u otvorenom,1
462,a i sigurno je puka slučajnost to što je ana politkovskaja novinarka koja je pisala o ruskom barbarizmu u drugom čečenskom ratu ubijena 2006 na putinov rođendan,1
474,a oni koji tvrde da između isisa i pobunjenika slobodne sirijske vojske nema razlike trebali bi objasniti kako to da su ovi potonji uz pomoć turske oslobodili 1200 kvadratnih kilometara od ovih prvih,0
489,osim toga zar ne znate rusi su sve negirali,0
493,no ako pitate rusko ministarstvo istine konvoj se sam zapalio pogodio ga je američki dron granata alkaide ili je ionako bio legitimna meta jer je prenosio oružje unatoč nekoliko uzastopnih provjera,0
494,ili sve od navedenog,0
497,u međuvremenu nizozemska istraga dokazala je što smo svi već znali civilni avion nad ukrajinom srušen je protuzračnim oružjem kojim je rusija opskrbila tamošnje pobunjenike,0
498,opet alternativnih teorija imate koliko hoćete od natoa do iluminata,0
502,pernarovo otkrivanje istine nije ništa novo ni alternativno,1
508,jer da mu je stalo do ljudskih prava ne bi lupao gluposti o američkim zatvorima koji su gori od sovjetskih gulaga,1
517,pernar nije jo cox,0
518,nije ni nadežda tolokonikova ili gari kasparov,0
528,turska odavno drži u pojačanoj pripravnosti vojsku oko grobnice suleymana shaha u siriji zbog opasnosti od napada,1
540,dan nakon objave video snimke pogubljenja drugog britanskog taoca kojeg su smaknuli džihadisti islamske države is povorka je krenula iz središta prijestolnice prema downing streetu iza transparenata ne za irak 3 i tražili prekid bombardiranja iraka,0
556,nema tog crvenog ruža liposukcije i botoksa kupljenog na račun sisačke i hrvatske sirotinje koji prežderano sdpovo političko ruglo mogu uljepšati,1
566,od koga budalo od socijaldemokrata i pravednika,0
567,od onih koji su je postavili,1
593,krajnje netransparentno ponašanje karakterizira i ministra zaštite okoliša mihaela zmajlovića koji je baš poput jakovine čovjek od milanovićevog povjerenja,1
594,zmajlovićeve afere tijekom ove godine razotkrivao je upravo index otkrili smo tako da je u ministarstvo zaštite okoliša nakon stupanja na dužnost doveo 16 nepotrebnih ljudi među kojima i svoje dvije susjede iz jastrebarskog,1
609,osvrnimo se i na šefa sdpa zorana milanovića,1
620,nije to jedini suspektan posao uz kojeg se može povezati ime milanovićevog brata,1
623,je li činjenica da jukić nikad nije vidio unutrašnjost remetinečke ćelije povezana s njegovim navodno izvrsnim poslovnim odnosima s premijerovim bratom vjerojatno nikad nećemo sa sigurnošću saznati,1
627,ne postoje drugi,0
631,radila sam sve što su radili drugi i sve sam radila po zakonu,0
639,ili zapostavljen,0
654,milanović je tada digao publiku na noge kada je rekao da on i dalje ostaje zoran a ne gospodin milanović,1
679,potpomognut tajnim iskazima i uhićenjima milanović se dokopao vlasti početkom 2012 godine,1
680,kukuriku koalicija nastavila je provoditi hdzov ekonomski model a tek će ih oreškovićeva vlada koja se raspala u svega šest mjeseci preteći po nesposobnosti,1
690,ništa za milanovića nisu značila ni upozorenja pravnog fakulteta koji je proglasio zakon o predstečajnim nagodbama koruptivnim,0
694,tolerirao se i slučaj željka sabe kada je stranka govorila o tome da pojavu treba osuditi a sabu spasiti,0
695,ignorirao je do posljednjeg dana marinu lovrić merzel,1
703,tako je bahati milanović koristio vladin zrakoplov u privatne svrhe,0
724,opačić nije ponudila ostavku,1
731,milanovićeva vlada reformu pravosuđa svela je na kozmetičke izmjene pa je tako s radom prestalo 40ak prekršajnih sudova koji su preimenovani u stalne službe,1
736,znate li tko je prvi sdpovac koji je položio vijenac na grob franje tuđmana,0
746,no sjetite se da je milanovićev ministar po njegovom izboru bio vedran mornar,0
753,na to i računa u predsjedničkoj utrci,1
755,predstojnik ureda i njegov intimus tomislav saucha sada uskokov optuženik u aferi dnevnice godinama spašava hdzovu vladu od raspada dok veliki broj njegovih ministara i danas podržava plenkovićevu vladu,1
758,to mi je blizak čovjek mlađi od mene radio je u kabinetu,1
769,to je jedino kako se mogu učiniti reforme,0
775,u idućem razdoblju slijedi usuglašavanje reformi s jedne i s druge strane nakon prve i druge faze uslijedit će definiranje mandatara i to će biti zadnja faza,0
788,most nezavisnih lista ne želi biti razlogom produbljivanja podjela u hrvatskom društvu s jedne strane a ne želi biti niti onaj tko drugima uvjetuje reforme a da i sam ne sudjeluje u njihovu rješavanju,1
789,most smatra da u pat poziciji dosadašnjih političkih opcija koje su dvadesetak godina vodile hrvatsku može biti moderator konsenzusom formirane reformske vlade,1
792,reformska vlada ne može biti bazirana na jednoj od predizbornih koalicija jer te koalicije nemaju kapacitet konsenzusa za koji su uz most potrebni i hdz i sdp,1
811,u 1630 most će održati press konferenciju,1
824,neslužbeno su curile informacije o kojekakvim ponudama pozicijama u vladi i slično no petrov i most neke od tih stvari su demantirali dok su neke mogućnosti kategorički odbili,1
826,podsjetimo mostovci su više puta naglasili kako ih fotelje ustupci i pozicije ne zanimaju već su jedino ono na čemu će inzistirati reforme s naglaskom na pravosuđe i javnu upravu te bolne rezove,1
832,marka gdje su sinoć probdjeli te s markova trga,0
835,uz milanovića vladu će na razgovoru predstavljati predrag matić i ante kotromanović,0
843,državni udar je naziv za protivustavnu i protivzakonitu smjenu nositelja vlasti u nekoj državi,1
851,to ni sam premijer još ne zna rekao je klemm te dodao kako očekuje da će susret biti javan,1
855,tko je mogao dozvoliti da hrvatske branitelje u crkvi napadne hrvatske policija zapitao se klemm te dodao da branitelji neće odustati od borbe za državu,1
889,opet je došlo do gužve na barikadi na kamenitim vratima,1
902,obilazni pravci su tuškanac cmrok jurjevska mlinarska gupčeva zvijezda na sjevernoj strani odnosno gundulićeva ilica britanski trg na južnoj strani,1
921,vilim ribić mi je danas rekao da ja ipak dosta toga razumijem,0
931,svi su jednako vrijedni odgovorio je mihalinec na pitanje znači li to što nenastavno osoblje nije dobilo povećanje da oni nemaju dostojanstvo,1
938,zahvaljujemo svima koji su nam davali podršku i svim našim članovima koji su sudjelovali u našoj akciji rekao je mihalinec,1
973,završio je sastanak užeg vodstva hdza u središnjici stranke,0
978,ipak kako se čini sindikati nisu jedinstveni po pitanju ideje da o odluci ne glasaju članovi,1
1001,sindikat hrvatskih učitelja i sindikat srednjih škola danas će imati sastanke svojih središnjih sindikalnopolitičkih tijela i oni će donijeti odluku o ponudi,1
1017,branimir mihalinec tada je novinarima samo kratko kazao kako im treba još malo vremena,0
1026,ipak čini se da sve ide prema dogovoru a uoči sastanka ministrica divjak poručila je kako izgleda da su se sindikati izborili za povećanje koeficijenata te da očekuje djecu sutra u školskim klupama,1
1041,županije koje su sklonije josipoviću su istarska primorskogoranska krapinskozagorska varaždinska međimurska koprivničkokriževačka i bjelovarskobilogorska,0
1042,najuvjerljiviju pobjedu josipović je odnio u istarskoj županiji gdje je prema trenutnim rezultatima skupio 7964 posto glasova,1
1046,vrisak i pljesak prolomili su se dvoranom u hrvatskom novinarskom domu,1
1067,bilo bi pošteno od njih da održe konferenciju za medije na kojoj će povući sve laži koje su o meni izrekli,1
1068,sve što su rekli o meni je laž i sve piše u mojoj imovinskoj kartici rekao je jovanović,0
1071,to su smiješne optužbe,1
1091,početna područja uključivat će smanjivanje rizika ometenosti vozača što je sve češći razlog nesreća kao i traženje zaštite za najugroženije u prometu djecu starije osobe i tinejdžera rekli su iz toyote navodeći kako te tri grupe stradaju u 30 posto nesreća,0
1095,miroslav piplica je predsjednik hdza austrije,0
1123,ne želi da ga se poistovjećuje s takvim ljudima,0
1129,index je u kontaktu sa zoranom lucićem časnikom i dragovoljcem domovinskog rata,0
1131,u službenom odgovoru luciću navodi se kako grad vukovar do današnjeg dana nije zaprimio uplatu austrijskohrvatske zajednice za kulturu i šport u iznosu od 9328 eura za obnovu vodotornja,0
1133,predstavnici europske unije i bosne i hercegovine potpisali su u četvrtak memorandum o razumijevanju kojim se toj zemlji omogućava uzimanje zajma za makrofinancijsku pomoć u iznosu od 250 milijuna eura za ublažavanje krize nastale zbog epidemije koronavirusa,1
1150,usred bojazni od big brother društva kojim vladaju strojevi europska unija pozvat će vlasti i tvrtke da dobro razmisle prije uvođenja tehnologije prepoznavanja lica,1
1156,što nije baš poziv na slobodu okupljanja ili izražavanja rekla je vestager opisujući val prosvjeda protiv pekinga,1
1164,bivša danska ministrica financija koja je također nadležna za provođenje pravila tržišnog natjecanja u eu kaže da je umjetna inteligencija opsežna tema i pri uvođenju propisa treba imati na umu nekažnjavanje manjih inovatora jer bi time profitirali samo veliki igrači,1
1184,svega deset metara dalje je koronarna jedinica jedinica za intenzivnu skrb,0
1192,do sada se kupovalo npr,0
1193,100 katetera ili nekog drugog ugradbenog materijala a sad će se kupovati čak njih 130,0
1211,tjelesna aktivnost pomaže da se ljudi osjećaju bolje bolje spavaju i jednostavnije obavljaju dnevne zadaće,0
1217,moramo biti na oprezu i pripremati se za najgoru situaciju rekao je kutleša pročelnik zavoda za intenzivnu medicinu i neuroinfektologiju klinike za infektivne bolesti dr fran mihaljević,0
1219,novi koronavirus počeo se širiti kinom krajem prošle godine do sada je bolest odnijela 18 života a nekoliko stotina ljudi je zaraženo,1
1222,navodi i da će ozbiljan razlog za brigu biti pojava oboljelog koji nikada nije bio u kini,0
1242,slučajevi povezani s novim koronavirusom zabilježeni su čak i u sjedinjenim državama a globalna tržišta dionica dodatno uznemiruje približavanje kineske lunarne nove godine kada milijuni kineza putuju kako unutar zemlje tako i u inozemstvo,1
1248,who je objavio šest izvješća o stanju širenja bolesti otkako je izbila kriza,0
1256,francuska je u nedjelju objavila da očekuje evakuaciju stotina od svojih 800 građana iz te regije negdje sredinom tjedna,0
1264,dvadeset i devet slučajeva zaraze izvan kine raspoređeno je u desetak zemalja,1
1282,protumigrantska retorika hrani se s nekoliko teza da u hrvatsku više ne ulaze obitelji koje bježe iz ratnih zona kao što je slučaj bio 2015 da se radi o mahom mladim muškarcima bez obitelji da je migranata iz ratom razorenih i danas disfunkcionalnih bliskoistočnih država poput sirije i iraka sve manje a da primat preuzimaju ekonomski migranti iz sjeverne afrike pakistana i afganistana,1
1285,o sličnostima i razlikama vala iz 2015 i trenutačnog stanja na granicama o dobnoj spolnoj i nacionalnoj strukturi tadašnjih i današnjih migranata kao i o njihovim glavnim motivima zbog kojih su krenuli na neizvjestan i često opasan put prema europi za magazin govori tajana tadić iz udruge za pomoć izbjeglim osobama are you syrious koja izbjegličkomigrantski put prema eu prati s terena još od 2015 godine,1
1299,lea horvat iz centra za mirovne studije koja također situaciju na terenu promatra neposredno još od 2015 kaže da se unatoč raširenom dojmu od tada do danas nije znatno promijenio omjer migranata s obzirom na njihovo podrijetlo,1
1301,danas primjećujemo nešto veći udio pakistanaca i iranaca nego prije,1
1306,neki se nemajući mogućnost pristupa sigurnim i legalnim putevima odlučuju na ilegalni prelazak granice jer su iz svojih zemalja pobjegli od opasnosti i rata bez ikakvih dokumenata tvrdi lea horvat,1
1321,danas hrvatsku granicu većinom prelaze ljudi iz pakistana sjeverne afrike i magreba te afganistana,1
1325,mi moramo ono što je nizar i predložio sve te migrante legitimirati moramo znati tko su oni i zašto žele prijeći granicu kaže grmoja,0
1334,podsjeća kako je mogućnost da se vojska na poziv policije priključi poslovima nadzora granice svojom odlukom otvorila vlada tihomira oreškovića još 2016 godine,1
1336,trebamo zaustaviti ilegalne prelaske granice,0
1338,upozorio je sve građane i političare koje je posebno pozvao na odgovornost da ne nasjedaju i ne šire lažne vijesti o migrantima poput onih za navodne zločine i kaznena djela koje čine pri prolasku kroz hrvatsku,1
1363,dakle njemačke službene statistike upućuju na nepostojanje veze između porasta broja migranata u toj zemlji i porasta broja kaznenih djela,1
1379,imaju pravo ako su im dokumenti takvi kretati se po našoj zemlji 72 sata ali nemaju pravo blokirati granicu promet i nemaju pravo mijenjati svakodnevni život naših građana rekao je vulin novinarima i naglasio da će se srbija dok su na njezinu teritoriju prema migrantima i izbjeglicama ponašati po najvišim svjetskim standardima humano ljudski,1
1380,istaknuo je kako migrantima nitko ne smije davati lažnu nadu da će riješiti problem time što će doći na neki granični prijelaz,1
1385,svega 150 metara od glavnog ulaza u zgradu ministarstva unutarnjih poslova točnije na križanju zagrebačkih naselja vrbik martinovka i trešnjevka sinoć oko 22 sata zalutalo je više migranata,1
1388,tramvaji su i dalje prolazili građani su ih promatrali iz vozila baš kao i pješaci,0
1393,inače ovo nije izolirani slučaj da se stranci nezakonito šeću metropolom,1
1399,imali su dovoljno vremena da daju neke svoje prijedloge ako im se nije sviđao onaj ministrice jurlina,1
1400,a ovo samo ruši povjerenje među partnerima,1
1403,ta prozivka na sjednici vlade posljednji je u nizu primjera loših odnosa koji destabiliziraju rad vlade i umanjuju izglede za provođenje najavljivanih reformi,1
1410,petrov je opisuju nam neki njemu bliski suradnici bio isprovociran stalnim neslužbenim informacijama iz vrha hdza da se sprema rekonstrukcija vlade rastava braka ” s oreškovićem te preslagivanje saborske većine kojim bi se eliminiralo most,1
1438,nastavljamo sjednicu vlade mirno je dodao plenković,1
1465,a što je drugo premijer mogao učiniti,0
1477,jasno je kazao da će vlada sudjelovati u svim pregovorima koji će se održati odlučno i energično te u prijateljskom tonu ali i kako on prvenstveno želi izaći iz eu sa sporazumom no samo onim koji će poništiti backstop stoji u izjavi johnosonova ureda,1
1483,sigurnosni mehanizam backstop na engleskom predviđen sporazumom između eu i velike britanije o razdruživanju krajnja je mjera koja bi granicu između članice europske unije irske i britanske pokrajine sjeverne irske trebala ostaviti otvorenom,0
1495,plenković djeluje kao da su pred njim najmanje četiri uzastopna mandata i barem 16 godina vođenja hrvatske kao da će po dugovječnosti preteći i njemačku kancelarku,0
1496,ipak nema se na ovim prostorima baš toliko vremena,1
1510,o suočavanju s prošlošću vijeće će raditi na preporukama za cjelovito zakonsko rješenje koje će nakon rada vijeća vlada predložiti saboru,1
1522,povukao se emotivnim govorom 1978 zbog političkih previranja izazvanih tzv,1
1529,bili smo tek nekoliko koraka do formiranja vlade i zaustavljeni smo jer u našem kabinetu imamo ministra koji je kritičan prema euu,1
1550,mislim da se pretjeruje kada se tekstu zakona pridaju gotovo mitska ili magijska svojstva jer se značenje smisao i sadržaj bilo kojeg zakona pa i predsjedničke prisege neće promijeniti ako se tekst prilagodi spolu konkretne osobe,0
1552,a da je predsjednica ustavnoga suda pročitala dužnost predsjednice republike ” i kao vrhovna državna poglavarica ” ništa se posebno ne bi dogodilo osim što bi to s jezikoslovnoga gledišta bilo samo djelomično ispravno jer je u prvome slučaju riječ o obnašanju dužnosti predsjednika republike što je spolno neutralno i govori o funkciji odnosno dužnosti pa tu treba ostati muški rod a u drugome slučaju riječ je o konkretnoj realizaciji odnosno konkretnoj osobi koja će tu dužnost obavljati vrhovnoj državnoj poglavarici pa je to tako trebalo i pročitati dakle u ženskome rodu premda bi se i tu moglo govoriti o funkciji odnosno dužnosti vrhovnoga državnog poglavara,0
1558,a to što smo sve te dužnosti naveli u muškome rodu malokomu će zasmetati ne obraća li pozornost na to jer je hrvatski jezik takav,0
1569,a upravo u tome mnogi griješe,0
1594,trebali su biti spremni za jesensku sjednicu sabora,0
1619,naglasio je da je ovo današnje okupljanje njegova zajednička inicijativa sa slovenskim kolegom pahorom,0
1620,na jednom od idućih susreta osmorice najavio je i mogućnost dolaska francuskog predsjednika francoisa hollandea,0
1621,upravo održani neformalni radni doručak je kako su prošli tjedan najavili na pantovčaku početak redovitog godišnjeg neslužbenog okupljanja šefova država osam spomenutih zemalja na koji bi uvijek bio pozvan i čelnik jedne od zemalja eua ovisno od političkog trenutka ili institucija eua europskog vijeća europske komisije ili europskog parlamenta,1
1633,predsjednica kosova atifeta jahjaga kazala je da je članstvo hrvatske u eu važno za cijelu regiju i izrazila očekivanje da će hrvatskoslovenska inicijativa cijelu regiju usmjeriti na put prema europskoj uniji,1
1638,izrazila sam zabrinutost posljednjim zbivanjima i trendovima koje vidimo u toj državi i zamolila sam junckera i općenito komisiju da se više usredotoči na bih i da se toj državi pomogne ne samo u procesu reformi na putu u članstvo eua nego u uređenju države kako bi doista sva tri naroda naravno u našem slučaju prvenstveno smo zainteresirani za poziciju hrvatskoga naroda kako bi svi bili doista ravnopravni na cijelom teritoriju bih rekla je,0
1646,brojnim amandmanima na ustav bih odmaknuli smo se od tog daytona,1
1687,nije samo stvar da dobijemo dobre kandidate nego i u kakvoj atmosferi ih dobivamo a ova je kontaminirana razornom neprimjerenom retorikom svojstvenom samo nekim ranijim razdobljima naše demokracije,1
1690,urša raukar u ime zelenolijevog bloka dala je podršku bez zadrške ovaj izbor je test zrelosti za sve zastupnike mogu li birati na temelju objektivnih i stručnih kriterija,1
1693,đurđević nudi rješenja za sve neuralgične točke pravosuđa,1
1696,slušali smo spinove oko stavova profesorice đurđević podržavanje laži koje je ona opovrgla a sve s ciljem da se ispadne većim hrvatinom,1
1703,ipak promjena putovnica nakon ulaska u eu neće se odvijati preko noći već će za to biti ostavljeno prijelazno razdoblje,1
1715,što znači da nismo u mogućnosti vraćati svoje dugove,0
1728,problem je objašnjava kolesar što hrvatski sustav nije usklađen sa sustavom visokog obrazovanja u eu i ovakvih naziva u drugim državama članicama nema,0
1733,najčešće se prevodi kao specialist of ili professional of što je na tržištu rada eua tvrdi kolesar u pravilu neprepoznatljivo,0
1742,kako bi obrazložio svoju ideju hahn je spomenuo da se oko dvije trećine vremena i energije u postupku potroši na uvjeravanje jedne ili dvije članice da se slože s onime s čim su se složili svi ostali,1
1759,ako bi se ostvario prijedlog vodećeg kandidata europske pučke stranke za predsjednika europske komisije manfreda webera da se i formalno s turskom prekinu pregovori onda bi prelazak na odlučivanje kvalificiranom većinom imao šansu,0
1767,njega je najprije odbio odbor za proračunski nadzor a potom i europski parlament,0
1768,no iako je bio obećao da će se povući ako ne dobije potporu on to nije učinio,1
1772,to nije klasični sud jer nema pravnu moć nametanja kazni,0
1774,ovaj revizorski sud djeluje neovisno od drugih tijela eua,1
1776,formalno svaka država članica eu ima i jednog člana revizorskog suda,0
1789,istraživanje inače pokazuje da su najčišći gradovi u eu u latviji,0
1790,naime čak dva latvijska grada drže vrh ljestvice 109 europskih gradova koje je obuhvatilo istraživanje,1
1792,na trećem mjestu u eu je španjolski oviedo u kojem je čistoćom grada zadovoljno 95 posto građana,1
1793,pozicija ovieda je ujedno i najbolje mjesto grada iz neke južne članice eu na unijinoj ekološkoj ljestvici,1
1794,po strategiji niskougljičnog razvoja emisiju stakleničkih plinova u konačnici treba smanjiti za 80 do 95 posto u eu koja će u tu svrhu do 2020 godine uložiti 17 milijardi eura a hrvatska će samo u sljedećem četverogodišnjem razdoblju u tu svrhu dobiti preko 800 milijuna kuna rečeno je u utorak na skupu pariški sporazum o klimatskim promjenama izazovi i prilike,0
1796,pariški sporazum potpisalo je 195 zemalja a hrvatska je 147 država koja ga je ratificirala,1
1801,po strategiji niskougljičnog razvoja želimo živjeti u društvu u kojem ćemo smanjiti emisiju stakleničkih plinova u konačnici za 80 do 95 posto u eu,0
1812,panel prezentaciju pariški sporazum izazovi i prilike predstavila je načelnica sektora za klimatske aktivnosti i održivi razvoj u ministarstvu zaštite okoliša i energetike jasenka nećak,0
1825,to nas opet svrstava na treće mjesto na ljestvici eu ponovno iza cipra i malte dvije male otočne članice koje su lani imale rast domaće komponente u noćenjima turista od 106 posto koliko je više domaćih noćenja ostvareno na cipru i 86 posto koliko je taj rast iznosio na malti,1
1838,prema riječima direktora konzultantske tvrtke ravencon roberta ravenšćaka koji je u danom trenutku prijavljivao tri neovisna projekta svojih klijenata prvi u 110042 drugi u 110107 a treći u 110145 čekali su informaciju sustava ili projektni kod kao potvrdu da je prijava prošla uspješno no to se nije dogodilo,0
1845,sustav efondovi kao vrijeme podnošenja prijave uzima klik prijavitelja na akciju podnesi odnosno klik na da kao odgovor na pitanje u skočnom prozoru jeste li sigurni da želite podnijeti projektnu prijavu,0
1856,strukturalnih razloga za ovakav rezultat je cijeli niz od izrazite klasne podijeljenosti britanskoga društva u kojoj su cijele regije jednostavno zaboravljene ” posljednjih tridesetak godina pa do tinjajućeg rasizma i ksenofobije koji su ovom kampanjom dobili ispušni ventil,1
1870,to je svima jasno,0
1900,štoviše hvali se plavčić stanovnici ne napuštaju žminj,1
1905,tako se kako pokazuje primjer žminja ali i drugih hrvatskih općina novcem iz tog fonda mogu financirati i ceste škole dječji vrtići sportski centri vatrogasni domovi i domovi kulture kao i projekti u turizmu,0
1935,kad je riječ o fondu za ruralni razvoj čija su nam se vrata otvorila ulaskom u eu općina jasenovac se čini se najviše okrenula korištenju programa podizanja kvalitete života u ruralnim područjima,1
1940,program ruralnog razvoja dodaje naša sugovornica koriste i obiteljska poljoprivredna gospodarstva na području općine jasenovac,1
1950,najznačajnija prednost svakako je maksimirana sigurnost prijevoza svih učenika s područja općine žminj u osnovnu školu ali i sigurnost ostalih sudionika u prometu ” objašnjava plavčić,0
1973,uz jačanje povjerenja u euro dodatni je razlog za slabljenje franka kako ocjenjuju analitičari interes švicarskih vlasti da oslabe franak jer je zemlja postala preskupa i to pogađa njenu ekonomiju,1
1978,sentiment prema eurozoni je trenutačno dobar i investitori ne bježe iz eura ali teško je reći koliko će on potrajati,1
1981,za dugoročnije procjene očito je prerano,0
1999,tada su majku božju zazvale da k sebi uzme putina,1
2000,pussy riots su tvrdile da su na taj način izrazile prosvjed protiv bliskih veza putina i ruske pravoslavne crkve ne namjeravajući uvrijediti vjernike no sutkinja je odbila tu argumentaciju,1
3199,desetljeće poslije u ponovljenom osvrtu na heddu gabler koji nalazimo u knjizi the death of character perspectives on theater after modernism 1996 fuchs će podrobnije pokušati obrazložiti rođenje hedde iz duha nietzscheova mladenačkog djela,1
3200,prepoznavši u heddi gabler nietzscheov model obrnute evolucije zapadne kulture kako ga iznosi u djelu rođenje tragedije iz duha glazbe 1872 autorica upućuje na čitav splet tematskih i strukturnih preklapanja koja sugeriraju da je ibsen pisao na temelju izravnog poznavanja nietzschea fuchs 1996 64,1
3205,kada se hedda u posljednjem prizoru odluči zaputiti u mrak kada odabere tišinu druge sobe kao pozadinske pozornice ona odlazi s ovoga svijeta jer ne može više podnijeti ni pomisao na cijelo društvo ibsen 1978 233 odbija sudjelovati u komičnom teatru svijeta,1
3213,iako ellidino rješenje podrazumijeva pristanak na život u kojem smo zauvijek osuđeni kopniti u žudnji ono istodobno podrazumijeva izlaz koji vrata žudnje drži širom otvorena,1
3229,temeljeći prosudbu na tonu koji prevladava u drami kritičari su heddu često nesigurno opisivali terminima surove farse koju je vrlo teško razlikovati od melodrame williams 1979 72,1
3234,budući da se u komadu među ostalim prema autorovim riječima ispituju dubine on je uvjeren da djelo stoga daleko nadilazi melodramu kao generičku oznaku niskog trivijalnog ili banalnog površnog i površinskog žanra koji ne ulazi u bit odnosno ne dopire do biti stvari,1
3247,arnholm no neka bude,0
3267,takav rasplet komada nije samo ozbiljno ugrozio ibsenov status pobornika takozvanog ženskog pitanja nego je i doveo u sumnju autorovu ozbiljnost,1
3275,fuchs nam naime predlaže da ellidin čin pokušamo zamisliti kao trenutak kada žena izranja iz voda i započinje bremenit proces otkrivanja vlastitog subjektiviteta fuchs 1990 442,1
