id,tokens,label,pos
92,"[""ako"",""se"",""dogodi"",""da"",""budu"",""stizali"",""veliki"",""valovi"",""izbjeglica"",""konkretno"",""iz"",""grčke"",""i"",""drugih"",""zemalja"",""preko"",""srbije"",""tada"",""ćemo"",""morati"",""razmišljati"",""o"",""drugim"",""postupcima"",""kaže"",""ostojić""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""VERB"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""ADV"",""AUX"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN""]"
103,"[""tijekom"",""noći"",""se"",""očekuje"",""još"",""osam"",""autobusa"",""s"",""izbjeglicama"",""potvrdio"",""je"",""glasnogovornik"",""pu"",""vukovarskosrijemske"",""domagoj"",""džigmunović""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""X"",""ADJ"",""NOUN"",""X""]"
132,"[""opće"",""stanje"",""sigurnosti"",""je"",""zadovoljavajuće"",""kažu"",""u"",""mupu"",""a"",""također"",""se"",""provode"",""i"",""određene"",""sigurnosne"",""provjere"",""i"",""aktivnosti"",""utvrđene"",""standardnim"",""operativnim"",""postupcima"",""u"",""skladu"",""sa"",""međunarodnim"",""pravom"",""eu"",""pravom"",""i"",""nacionalnim"",""propisima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
142,"[""očekujemo"",""dolazak"",""50"",""žena"",""i"",""djece"",""koji"",""će"",""biti"",""prihvaćeni"",""u"",""vojarni"",""na"",""viktorovcu""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""VERB"",""NOUN"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
155,"[""glasnogovornica"",""čubelić"",""rekla"",""je"",""telefonom"",""hini"",""da"",""se"",""još"",""ne"",""zna"",""odredište"",""vlaka""]","[0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""PART"",""PRON"",""ADV"",""PART"",""VERB"",""NOUN"",""NOUN""]"
206,"[""vukovarski"",""zubar"",""rodom"",""iz"",""aleppa"",""angažiran"",""je"",""da"",""prevodi"",""jer"",""jako"",""malo"",""izbjeglica"",""govori"",""engleski""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""ADP"",""PROPN"",""ADJ"",""AUX"",""PART"",""VERB"",""SCONJ"",""ADV"",""ADV"",""NOUN"",""VERB"",""ADJ""]"
227,"[""za"",""15"",""sati"",""najavljena"",""je"",""iduća"",""tiskovna"",""konferencija"",""pu"",""vukovarskosrijemske""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""X"",""ADJ""]"
233,"[""1115"",""glasnogovornik"",""pu"",""vukovarskosrijemske"",""kazao"",""je"",""novinarima"",""kako"",""su"",""dosad"",""registrirali"",""ukupno"",""181"",""izbjeglica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""X"",""ADJ"",""VERB"",""AUX"",""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""ADV"",""NUM"",""NOUN""]"
243,"[""za"",""prijevoz"",""od"",""preševa"",""do"",""šida"",""platili"",""su"",""35"",""eura""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN""]"
261,"[""ako"",""budu"",""mogli"",""ući"",""u"",""hrvatsku"",""izbjeglice"",""koji"",""žele"",""nastaviti"",""putovanje"",""prema"",""sjeveru"",""europe"",""morat"",""će"",""proći"",""kroz"",""slovenijeu"",""javlja"",""ap""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""VERB"",""ADP"",""ADV"",""VERB"",""X""]"
262,"[""na"",""hrvatskom"",""graničnom"",""prijelazu"",""tovarnik"",""prema"",""srbiji"",""od"",""ponoći"",""se"",""nalaze"",""volonteri"",""i"",""djelatnici"",""hrvatskog"",""crvenog"",""križa"",""zbog"",""najavljenog"",""mogućeg"",""vala"",""izbjeglica"",""potvrdila"",""je"",""hini"",""glasnogovornica"",""hrvatskog"",""crvenog"",""križa"",""katarina"",""zorić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""X""]"
282,"[""mađarska"",""je"",""u"",""potpunosti"",""zatvorila"",""svoju"",""granicu"",""sa"",""srbijom"",""pa"",""su"",""rute"",""sada"",""promijenjene""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADP"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""NOUN"",""ADV"",""ADJ""]"
288,"[""na"",""hrvatskom"",""graničnom"",""prijelazu"",""tovarnik"",""prema"",""srbiji"",""od"",""ponoći"",""se"",""nalaze"",""volonteri"",""i"",""djelatnici"",""hrvatskog"",""crvenog"",""križa"",""zbog"",""najavljenog"",""mogućeg"",""vala"",""izbjeglica"",""potvrdila"",""je"",""jutros"",""hini"",""glasnogovornica"",""hrvatskog"",""crvenog"",""križa"",""katarina"",""zorić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""X""]"
293,"[""prema"",""njezinim"",""riječima"",""u"",""hrvatsku"",""je"",""u"",""srijedu"",""ušlo"",""892"",""migranata"",""od"",""kojih"",""je"",""obrađeno"",""576"",""ljudi"",""98"",""djece"",""do"",""14"",""godina"",""108"",""žena"",""i"",""360"",""muškaraca""]","[1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""AUX"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NUM"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NUM"",""NOUN"",""CCONJ"",""NUM"",""NOUN""]"
301,"[""objasnila"",""je"",""da"",""se"",""što"",""se"",""tiče"",""zadržavanja"",""u"",""hrvatskoj"",""dio"",""migranata"",""koji"",""zadovoljavaju"",""uvjete"",""mogu"",""podnijeti"",""molbu"",""za"",""za"",""azil"",""ali"",""ga"",""mogu"",""tražiti"",""i"",""negdje"",""drugdje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""PRON"",""PRON"",""PRON"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""VERB"",""CCONJ"",""ADV"",""ADV""]"
304,"[""od"",""16"",""rujna"",""2015"",""godine"",""u"",""republiku"",""hrvatsku"",""ušlo"",""je"",""nešto"",""više"",""od"",""27"",""tisuća"",""migranata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""AUX"",""PRON"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
324,"[""akciju"",""je"",""pratio"",""unhcr""]","[0,0,1,0]","[""NOUN"",""AUX"",""VERB"",""NOUN""]"
336,"[""iako"",""su"",""tijekom"",""dana"",""mađarske"",""vlasti"",""pojačale"",""vojnu"",""prisutnost"",""kod"",""graničnog"",""prijelaza"",""beremend"",""na"",""granici"",""s"",""hrvatskom"",""kod"",""petrovog"",""sela"",""a"",""nakon"",""toga"",""na"",""graničnom"",""prijelazu"",""postavili"",""i"",""čelična"",""vrata"",""u"",""nedjelju"",""poslijepodne"",""ipak"",""su"",""počele"",""propuštati"",""autobuse"",""s"",""izbjeglicama"",""koji"",""stižu"",""iz"",""tovarnika"",""doznaje"",""se"",""u"",""ravnateljstvu"",""policije""]","[0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""X"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN""]"
349,"[""u"",""svaki"",""je"",""plan"",""smjestiti"",""po"",""22"",""ljudi"",""javlja"",""nova"",""tv""]","[0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
378,"[""iz"",""tovarnika"",""za"",""botovo"",""krenuo"",""novi"",""vlak"",""prema"",""botovu""]","[0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
389,"[""odjeća"",""je"",""potrebna"",""za"",""odrasle"",""više"",""ima"",""muškaraca"",""nego"",""žena""]","[0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADP"",""ADJ"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN""]"
405,"[""ubrzo"",""nakon"",""što"",""je"",""stigla"",""na"",""teritorij"",""pod"",""kontrolom"",""isisa"",""kao"",""članica"",""te"",""skupine"",""udala"",""se"",""za"",""martina"",""lemkea""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""PRON"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN""]"
407,"[""ne"",""razmišljaju"",""o"",""tome"",""što"",""će"",""biti"",""s"",""nama"",""kada"",""izgubimo"",""gradove""]","[0,0,0,0,0,0,0,0,0,0,1,1]","[""PART"",""VERB"",""ADP"",""DET"",""PRON"",""AUX"",""AUX"",""ADP"",""PRON"",""ADV"",""VERB"",""NOUN""]"
442,"[""mislim"",""da"",""zaslužuje"",""drugu"",""priliku"",""rekla"",""je""]","[0,0,0,1,1,0,0]","[""VERB"",""PART"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX""]"
449,"[""naravno"",""da"",""jeste"",""pa"",""pogledalo"",""ga"",""je"",""preko"",""dva"",""milijuna"",""ljudi""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""CCONJ"",""VERB"",""PRON"",""AUX"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
452,"[""nije"",""mu"",""odmoglo"",""a"",""zlobnici"",""poput"",""mene"",""bi"",""rekli"",""da"",""mu"",""je"",""pomoglo"",""što"",""je"",""njegova"",""istina"",""sačinjena"",""od"",""jeftinih"",""klišeja"",""i"",""proizvoljnih"",""konstrukcija"",""začinjena"",""dobrom"",""dozom"",""licemjerja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1]","[""AUX"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""VERB"",""PART"",""PRON"",""AUX"",""VERB"",""PRON"",""AUX"",""DET"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
472,"[""što"",""se"",""hrvatske"",""prodaje"",""oružja"",""jordanu"",""tiče"",""ono"",""sasvim"",""sigurno"",""nije"",""poslano"",""džihadistima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""ADV"",""AUX"",""ADJ"",""NOUN""]"
476,"[""samo"",""to"",""bilo"",""bi"",""dovoljno"",""da"",""izmijeni"",""ravnotežu"",""snaga"",""okonča"",""rat"",""i"",""spriječi"",""ogroman"",""broj"",""civilnih"",""žrtava"",""koje"",""ginu"",""pod"",""barelbombama"",""bombama"",""punjenim"",""klorom"",""tri"",""godine"",""nakon"",""što"",""se"",""asadov"",""barbarski"",""režim"",""navodno"",""riješio"",""svojeg"",""kemijskog"",""oružja"",""bombama"",""za"",""probijanje"",""bunkera"",""koje"",""razaraju"",""i"",""pod"",""zemljom"",""kasetnim"",""zapaljivim"",""termobaričkim"",""bombama""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""AUX"",""AUX"",""ADV"",""PART"",""VERB"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADV"",""PRON"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
488,"[""kao"",""da"",""u"",""vijetnamu"",""amerikance"",""nije"",""pozvala"",""suverena"",""vlada"",""južnog"",""vijetnama""]","[0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PART"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
492,"[""humanitarni"",""konvoj"",""uništen"",""je"",""na"",""ulazu"",""u"",""devastirani"",""istočni"",""alep"",""nakon"",""što"",""je"",""danima"",""bez"",""očitog"",""razloga"",""blokiran"",""u"",""vrijeme"",""kad"",""su"",""jedino"",""ruski"",""avioni"",""letjeli"",""na"",""tom"",""području""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""PROPN"",""ADV"",""PRON"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN""]"
513,"[""da"",""mu"",""je"",""stalo"",""do"",""uzroka"",""izbjegličke"",""krize"",""pozivao"",""bi"",""na"",""odgovornost"",""asada"",""čije"",""antiterorističko"",""djelovanje"",""je"",""iza"",""ogromne"",""većine"",""ubijenih"",""i"",""izbjeglih"",""civila""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""DET"",""ADV"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
515,"[""to"",""su"",""inače"",""riječi"",""jo"",""cox"",""britanske"",""parlamentarke"",""koja"",""je"",""kao"",""rijetki"",""glas"",""iskrene"",""internacionalne"",""solidarnosti"",""nadglasan"",""općom"",""demagogijom"",""tražila"",""da"",""se"",""sirijcima"",""zaista"",""pomogne"",""i"",""unutar"",""i"",""van"",""sirije""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADV"",""NOUN"",""X"",""PROPN"",""ADJ"",""NOUN"",""DET"",""AUX"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""VERB"",""PART"",""PRON"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""ADP"",""CCONJ"",""ADV"",""NOUN""]"
529,"[""glavni"",""stožer"",""turske"",""vojske"",""dopustio"",""je"",""svojim"",""vojnicima"",""koji"",""su"",""zaduženi"",""za"",""sigurnost"",""tog"",""povijesnog"",""mjesta"",""25"",""kilometara"",""unutar"",""sirijskog"",""teritorija"",""da"",""otvore"",""vatru"",""u"",""slučaju"",""napada"",""isa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""DET"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""X""]"
531,"[""prema"",""informacijama"",""cnna"",""borci"",""islamske"",""države"",""vjerojatno"",""su"",""ušli"",""u"",""kobani"",""te"",""kontroliraju"",""dio"",""grada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""NOUN"",""PRON"",""VERB"",""NOUN"",""NOUN""]"
534,"[""prethodni"",""zračni"",""napadi"",""nisu"",""uspjeli"",""zaustaviti"",""ofenzivu"",""pobunjenika"",""na"",""kobani""]","[0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
545,"[""marina"",""lovrić"",""merzel"",""kod"",""stankovića"",""nije"",""odgovorila"",""niti"",""na"",""jedno"",""pitanje"",""ali"",""je"",""o"",""svojoj"",""stranci"",""rekla"",""baš"",""sve""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""AUX"",""ADP"",""DET"",""NOUN"",""VERB"",""PART"",""ADJ""]"
552,"[""ja"",""sam"",""uštedila"",""mrtvo"",""hladno"",""isprdila"",""je"",""stara"",""sdpovka""]","[0,0,0,1,1,1,0,0,0]","[""PRON"",""ADJ"",""VERB"",""ADJ"",""ADJ"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
590,"[""tihomir"",""jakovina"",""ministar"",""poljoprivrede"",""u"",""fokusu"",""medija"",""završio"",""je"",""kada"",""se"",""otkrilo"",""da"",""svoju"",""firmu"",""tj"",""prom"",""nije"",""nakon"",""što"",""je"",""postao"",""ministar"",""prebacio"",""na"",""posrednika""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""PRON"",""VERB"",""PART"",""DET"",""NOUN"",""INTJ"",""X"",""AUX"",""ADV"",""PRON"",""AUX"",""VERB"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
601,"[""ipak"",""nije"",""da"",""se"",""sdpovci"",""brinu"",""samo"",""sa"",""sebe""]","[0,0,0,0,0,1,0,0,0]","[""ADV"",""AUX"",""PART"",""PRON"",""NOUN"",""VERB"",""ADV"",""ADP"",""PRON""]"
602,"[""dobro"",""ide"",""i"",""članovima"",""njihovih"",""obitelji""]","[0,0,0,0,0,0]","[""ADV"",""VERB"",""CCONJ"",""NOUN"",""DET"",""NOUN""]"
