id,tokens,label,pos
97,"[""u"",""registracijskom"",""centru"",""u"",""ježevu"",""trenutno"",""se"",""nalaze"",""303"",""osobe"",""priopćeno"",""je"",""iz"",""mupa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""PRON"",""VERB"",""NUM"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN""]"
102,"[""razgovaramo"",""s"",""nekim"",""zemljama"",""da"",""nam"",""pomognu"",""europskim"",""i"",""izvaneuropskim"",""ako"",""ti"",""brojevi"",""budu"",""veći"",""dodala"",""je"",""pusić"",""i"",""podsjetila"",""da"",""hrvatska"",""u"",""tom"",""slučaju"",""imala"",""na"",""raspolaganju"",""i"",""financijsku"",""pomoć"",""europske"",""unije""]","[1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""DET"",""NOUN"",""PART"",""PRON"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""SCONJ"",""PRON"",""NOUN"",""AUX"",""ADJ"",""VERB"",""AUX"",""NOUN"",""CCONJ"",""VERB"",""PART"",""ADJ"",""ADP"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
108,"[""na"",""pitanje"",""zašto"",""izbjeglice"",""nisu"",""prevezene"",""vlakom"",""koji"",""čeka"",""u"",""vinkovcima"",""kelić"",""kaže"",""ljudi"",""žele"",""autobusima"",""jer"",""smatraju"",""da"",""je"",""to"",""možda"",""brži"",""i"",""jednostavniji"",""način""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""VERB"",""PART"",""AUX"",""DET"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
112,"[""međutim"",""ova"",""situacija"",""neću"",""reći"",""da"",""izmiče"",""kontroli"",""ali"",""ogroman"",""broj"",""osoba"",""dolazi"",""na"",""granicu"",""što"",""nije"",""dobro""]","[0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0]","[""ADV"",""DET"",""NOUN"",""AUX"",""VERB"",""PART"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PRON"",""AUX"",""ADV""]"
116,"[""želim"",""poslati"",""poruku"",""svim"",""institucijama"",""koje"",""se"",""trebaju"",""ozbiljno"",""pozabaviti"",""ovim"",""problemom"",""uključite"",""se"",""maksimalno""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADV"",""VERB"",""DET"",""NOUN"",""VERB"",""PRON"",""ADV""]"
134,"[""s"",""hrvatske"",""strane"",""hrvatska"",""granična"",""policija"",""uočene"",""izbjeglice"",""pokupi"",""i"",""dovozi"",""u"",""tovarnik""]","[0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN""]"
135,"[""prve"",""izbjeglice"",""hrvatska"",""policija"",""vidjela"",""je"",""na"",""hrvatskoj"",""strani"",""granice"",""jutros"",""oko"",""6"",""sati""]","[0,0,0,0,1,0,0,0,1,1,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""ADV"",""NOUN"",""ADV"",""ADV"",""NUM"",""NOUN""]"
136,"[""volonteri"",""u"",""tovarniku"",""od"",""jutarnjih"",""sati"",""izbjeglicama"",""dijele"",""hranu"",""vodu"",""i"",""pakete"",""s"",""higijenskim"",""potrepštinama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
143,"[""cijeli"",""postupak"",""vezan"",""uz"",""dolazak"",""izbjeglica"",""vodi"",""ministarstvo"",""unutarnjih"",""poslova"",""u"",""partnerstvu"",""s"",""gradskim"",""društvom"",""crveni"",""križ"",""sisak""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
151,"[""unatoč"",""tome"",""grad"",""kutina"",""stavlja"",""sve"",""svoje"",""mogućnosti"",""na"",""raspolaganje"",""za"",""pomoć"",""u"",""upravljanju"",""novom"",""situacijom"",""naveo"",""je"",""gradonačelnik""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
154,"[""vlak"",""s"",""11"",""vagona"",""krenuo"",""je"",""u"",""srijedu"",""u"",""1308"",""sati"",""sa"",""zagrebačkog"",""glavnog"",""kolodvora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
166,"[""ta"",""je"",""točka"",""na"",""dnevnome"",""redu"",""sjednice"",""vlade"",""potvrdio"",""je"",""u"",""srijedu"",""hini"",""glasnogovornik"",""vlade"",""nikola"",""jelić""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""PROPN"",""NOUN""]"
170,"[""žslovenija"",""je"",""pooštrila"",""nadzor"",""granice"",""s"",""mađarskom"",""te"",""o"",""tome"",""obavijestila"",""europsku"",""uniju"",""rekao"",""je"",""u"",""srijedu"",""popodne"",""za"",""slovensku"",""televiziju"",""premijer"",""miro"",""cerar"",""u"",""lendavi"",""pri"",""završetku"",""dvodnenvog"",""posjeta"",""regiji"",""prekmurje"",""u"",""kojoj"",""je"",""zadnjih"",""dana"",""zabilježen"",""manji"",""broj"",""ilegalnih"",""prelazaka"",""granice"",""iz"",""susjedne"",""mađarske"",""koje"",""ta"",""zemlja"",""nije"",""htjela"",""primiti"",""natrag"",""temeljem"",""bilateralnog"",""ugovora"",""o"",""readmisiji"",""osoba"",""koje"",""prijeđu"",""granicu"",""nelegalno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""PRON"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""DET"",""DET"",""NOUN"",""AUX"",""VERB"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADV""]"
177,"[""rekao"",""je"",""da"",""krizni"",""stožer"",""ministarstva"",""zdravlja"",""u"",""suradnji"",""s"",""mupom"",""već"",""više"",""od"",""mjesec"",""dana"",""prati"",""situaciju"",""s"",""izbjeglicama"",""u"",""srbiji"",""i"",""na"",""mađarskoj"",""granici""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
180,"[""prema"",""svakoj"",""osobi"",""koja"",""ulazi"",""u"",""republiku"",""hrvatsku"",""provodi"",""se"",""zdravstveni"",""nadzor"",""čiji"",""stupanj"",""ovisi"",""o"",""tome"",""koliko"",""će"",""se"",""ta"",""osoba"",""zdržati"",""u"",""hrvatskoj"",""rekla"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""VERB"",""PRON"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADP"",""DET"",""ADV"",""AUX"",""PRON"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""VERB"",""AUX""]"
181,"[""u"",""tovarniku"",""se"",""radi"",""o"",""izbjeglicama"",""koje"",""odmah"",""napuštaju"",""ovo"",""područje"",""što"",""znači"",""da"",""je"",""postupak"",""prema"",""njima"",""drugačji"",""nego"",""prema"",""onima"",""koji"",""se"",""smještaju"",""u"",""prihvatilišta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""DET"",""ADV"",""VERB"",""DET"",""NOUN"",""PRON"",""VERB"",""PART"",""AUX"",""NOUN"",""ADP"",""PRON"",""ADJ"",""CCONJ"",""ADP"",""DET"",""DET"",""PRON"",""NOUN"",""ADP"",""NOUN""]"
197,"[""pohvalio"",""je"",""rad"",""hrvatske"",""policije"",""koja"",""je"",""napravila"",""veliki"",""posao"",""s"",""izbjeglicama"",""i"",""pružila"",""im"",""toliko"",""potreban"",""mir""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1]","[""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADV"",""ADJ"",""NOUN""]"
209,"[""glasnogovornik"",""pu"",""vukovarskosrijemske"",""kazao"",""je"",""novinarima"",""u"",""tovarniku"",""kako"",""zasad"",""nema"",""više"",""priljeva"",""izbjeglica"",""te"",""da"",""on"",""ovisi"",""o"",""dolasku"",""autobusa""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""ADJ"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""VERB"",""ADV"",""NOUN"",""NOUN"",""PRON"",""PART"",""X"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
210,"[""kako"",""doznajemo"",""novi"",""autobusi"",""tek"",""trebaju"",""stići"",""a"",""stožer"",""u"",""tovarniku"",""je"",""spreman"",""na"",""novi"",""prihvat""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
216,"[""načelnik"",""stožera"",""zaštite"",""i"",""spašavanja"",""vukovarskosrijemske"",""županije"",""zdravko"",""kelić"",""potvrdio"",""je"",""u"",""srijedu"",""da"",""su"",""prema"",""ježevu"",""sisku"",""i"",""kutini"",""krenula"",""tri"",""autobusa"",""s"",""izbjeglicama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADP"",""NOUN""]"
221,"[""vlak"",""za"",""prihvat"",""izbjeglica"",""sa"",""11"",""vagona"",""krenuo"",""je"",""u"",""srijedu"",""u"",""1308"",""sati"",""sa"",""zagrebačkog"",""glavnog"",""kolodvora"",""za"",""vinkovce"",""u"",""koje"",""bi"",""trebao"",""stići"",""u"",""1639"",""sati"",""izjavila"",""je"",""hini"",""glasnogovornica"",""hžputničkog"",""prijevoza"",""ivana"",""čubelić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""VERB"",""ADP"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""NOUN""]"
222,"[""istaknula"",""je"",""da"",""je"",""vlak"",""dodatno"",""pojačan"",""sa"",""sedam"",""vagona"",""te"",""ih"",""je"",""ukupno"",""11""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NUM"",""NOUN"",""PRON"",""PRON"",""AUX"",""ADV"",""NUM""]"
234,"[""sve"",""je"",""u"",""najboljem"",""redu"",""izbjeglice"",""surađuju"",""dodao"",""je""]","[0,0,0,0,1,0,0,1,0]","[""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""VERB"",""AUX""]"
239,"[""skupina"",""od"",""20tak"",""izbjeglica"",""prešla"",""je"",""hrvatsku"",""granicu"",""mimo"",""međunarodnih"",""graničnih"",""prijelaza"",""između"",""srbije"",""i"",""hrvatske"",""uočili"",""su"",""ih"",""hrvatski"",""policajci"",""i"",""doveli"",""u"",""tovarnik"",""potvrdio"",""je"",""hini"",""u"",""srijedu"",""ujutro"",""oko"",""830"",""sati"",""glasnogovornik"",""vukovarskosrijemske"",""policijske"",""uprave"",""domagoj"",""džigumović""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""CCONJ"",""ADJ"",""VERB"",""AUX"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADV"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""X""]"
259,"[""na"",""autobusnoj"",""stanici"",""u"",""šidu"",""iscpljeni"",""putnici"",""nastojali"",""su"",""se"",""malo"",""odmoriti"",""nakon"",""dugog"",""putovanja"",""autobusom"",""piše"",""afp""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""X""]"
283,"[""grupa"",""prijevoznika"",""izbjeglicama"",""je"",""osigurala"",""prijevoz"",""na"",""taj"",""su"",""put"",""krenuli"",""deseci"",""autobusa"",""čiji"",""vozači"",""izbjeglicama"",""naplaćuju"",""između"",""25"",""i"",""35"",""eura""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""VERB"",""NUM"",""NOUN"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NUM"",""CCONJ"",""NUM"",""NOUN""]"
284,"[""reutersov"",""kamerman"",""vidio"",""je"",""desetke"",""izbjeglica"",""koji"",""preko"",""polja"",""kukuruza"",""stižu"",""na"",""srpsku"",""granicu"",""s"",""hrvatskom"",""nakon"",""što"",""je"",""najmanje"",""deset"",""autobusa"",""preusmjereno"",""s"",""rute"",""prema"",""mađarskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""DET"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""PRON"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ""]"
294,"[""jednim"",""dijelom"",""se"",""tu"",""radi"",""o"",""ekonomskoj"",""migraciji"",""a"",""jednim"",""dijelom"",""su"",""to"",""ljudi"",""koji"",""bježe"",""iz"",""rata"",""i"",""traže"",""azil"",""rekla"",""je"",""ministrica""]","[1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""NOUN"",""AUX"",""DET"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
295,"[""kazala"",""je"",""da"",""oni"",""će"",""biti"",""svi"",""obrađeni"",""smješteni"",""nahranjeni"",""te"",""će"",""im"",""biti"",""pružena"",""i"",""liječnička"",""pomoć"",""a"",""dok"",""čekaju"",""odluku"",""o"",""svom"",""statusu"",""su"",""slobodni""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""PRON"",""AUX"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""PRON"",""AUX"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""SCONJ"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""ADJ""]"
299,"[""ne"",""možete"",""ih"",""prisilno"",""zaustaviti"",""ti"",""ljudi"",""nisu"",""došli"",""u"",""hrvatsku"",""da"",""tu"",""ostanu"",""oni"",""hrvatsku"",""vide"",""kao"",""tranzitnu"",""zemlju"",""rekla"",""je"",""pusić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0]","[""PART"",""VERB"",""PRON"",""ADV"",""VERB"",""PRON"",""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""PART"",""ADV"",""VERB"",""PRON"",""ADJ"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
311,"[""2315"",""nakon"",""što"",""je"",""postalo"",""jasno"",""da"",""niti"",""jedan"",""autobus"",""neće"",""doći"",""po"",""njih"",""aktivisti"",""i"",""izbjeglice"",""blokirali"",""su"",""u"",""potpunosti"",""promet"",""na"",""bregani""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADV"",""PRON"",""AUX"",""VERB"",""ADV"",""PART"",""PART"",""NUM"",""NOUN"",""AUX"",""VERB"",""ADP"",""PRON"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ""]"
312,"[""legli"",""su"",""i"",""sjeli"",""na"",""cestu"",""i"",""vikali"",""otvorite"",""granice""]","[0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""NOUN""]"
327,"[""bio"",""je"",""to"",""ogroman"",""logistički"",""izazov"",""rekao"",""je"",""dodajući"",""da"",""je"",""novi"",""val"",""migranata"",""došao"",""nenadano"",""zbog"",""nedostatka"",""komunikacije"",""od"",""strane"",""mađarskih"",""vlasti""]","[0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""DET"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""PART"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
333,"[""indexov"",""reporter"",""javlja"",""kako"",""je"",""situacija"",""na"",""graničnom"",""prijelazu"",""bregana"",""uredna""]","[0,0,0,0,0,0,0,0,0,0,1]","[""ADJ"",""NOUN"",""VERB"",""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ""]"
