id,tokens,label,pos
268,"[""padaju"",""s"",""nogu"",""od"",""umora"",""gladni"",""su"",""i"",""žedni"",""no"",""ne"",""odistaju""]","[1,1,1,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADJ"",""CCONJ"",""PART"",""NOUN""]"
272,"[""hrtov"",""dopisnik"",""javlja"",""kako"",""je"",""prva"",""skupina"",""izbjeglica"",""došla"",""do"",""granične"",""crte"",""s"",""hrvatskom""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADV"",""NOUN"",""VERB"",""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ""]"
289,"[""došli"",""su"",""na"",""poziv"",""načelnika"",""stožera"",""zaštite"",""i"",""spašavanja"",""vukovarskosrijemske"",""županije"",""a"",""imaju"",""pripremljena"",""materijalna"",""sredstva"",""za"",""prihvat"",""vodu"",""setove"",""za"",""prvu"",""pomoć"",""deke"",""akrtikle"",""za"",""osobnu"",""higijenu"",""i"",""drugo"",""dodala"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""VERB"",""AUX""]"
296,"[""oni"",""se"",""u"",""tom"",""razdoblju"",""slobodno"",""kreću"",""nisu"",""u"",""zatvoru"",""rekla"",""je"",""šefica"",""diplomacija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""AUX"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
317,"[""na"",""željezničku"",""postaju"",""botovo"",""u"",""nedjelju"",""oko"",""18"",""sati"",""došao"",""je"",""još"",""jedan"",""vlak"",""iz"",""tovarnika"",""s"",""između"",""1400"",""i"",""1500"",""migranata"",""koje"",""je"",""policija"",""po"",""izlasku"",""iz"",""vlaka"",""preusmjerila"",""na"",""ilegalni"",""granični"",""prijelaz"",""s"",""mađarskom"",""preko"",""kojega"",""je"",""u"",""zadnja"",""dva"",""dana"",""prešlo"",""najmanje"",""8000"",""izbjeglica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADP"",""NUM"",""CCONJ"",""NUM"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADP"",""DET"",""AUX"",""ADP"",""ADJ"",""NUM"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN""]"
319,"[""tijekom"",""noći"",""se"",""ne"",""očekuju"",""novi"",""dolasci"",""migranata"",""vlakom"",""no"",""nije"",""isključen"",""njihov"",""dolazak"",""autobusima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""PART"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""DET"",""NOUN"",""NOUN""]"
332,"[""isti"",""izvor"",""kazao"",""je"",""kako"",""se"",""prema"",""granici"",""kreće"",""još"",""oko"",""700"",""migranata"",""koji"",""će"",""vjerojatno"",""također"",""nastojati"",""ući"",""u"",""austriju""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADV"",""NUM"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN""]"
367,"[""zanima"",""ih"",""kad"",""će"",""se"",""maknuti"",""zahvalni"",""su"",""na"",""svemu"",""ali"",""žele"",""samo"",""dalje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""VERB"",""PRON"",""ADV"",""AUX"",""PRON"",""VERB"",""ADJ"",""AUX"",""ADP"",""ADJ"",""CCONJ"",""VERB"",""ADV"",""ADV""]"
369,"[""lokalci"",""donesu"",""hrane"",""i"",""pizze"",""su"",""donijeli"",""dosta"",""je"",""mirno"",""ali"",""ponavljam"",""ljudi"",""su"",""jako"",""umorni"",""zaključuje"",""volonter"",""za"",""index""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""VERB"",""ADV"",""AUX"",""ADV"",""CCONJ"",""VERB"",""NOUN"",""AUX"",""ADV"",""ADJ"",""VERB"",""NOUN"",""ADP"",""X""]"
374,"[""u"",""hotelu"",""porin"",""u"",""zagrebačkom"",""naselju"",""dugave"",""i"",""u"",""prihvatnom"",""centru"",""ježevo"",""trenutno"",""nema"",""izbjeglica"",""dok"",""ih"",""je"",""na"",""zagrebačkom"",""velesajmu"",""ostala"",""tek"",""nekolicina"",""potvrdila"",""je"",""i"",""glasnogovornica"",""hrvatskog"",""crvenog"",""križa"",""katarina"",""zorić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADV"",""VERB"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""X""]"
397,"[""promet"",""je"",""obustavljen"",""sa"",""slovenijom"",""na"",""graničnom"",""prijelazu"",""harmica"",""a"",""na"",""graničnom"",""prijelazu"",""bregana"",""prema"",""sloveniji"",""promet"",""protječe"",""jednim"",""trakom"",""na"",""ulasku"",""i"",""izlasku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
408,"[""čovjek"",""bi"",""pomislio"",""islamska"",""država""]","[0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
409,"[""oni"",""su"",""veliki""]","[0,0,1]","[""PRON"",""AUX"",""ADJ""]"
420,"[""želim"",""joj"",""sve"",""to"",""pružiti""]","[0,0,0,0,1]","[""VERB"",""INTJ"",""ADJ"",""DET"",""VERB""]"
421,"[""nadam"",""se"",""da"",""će"",""se"",""to"",""ostvariti"",""da"",""će"",""imati"",""normalan"",""dječji"",""život"",""život"",""bez"",""bombi""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""VERB"",""PRON"",""PART"",""AUX"",""PRON"",""DET"",""VERB"",""PART"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
435,"[""nisam"",""ništa"",""učinila""]","[0,0,0]","[""AUX"",""PRON"",""VERB""]"
445,"[""on"",""je"",""ivan"",""pernar"",""iz"",""živog"",""zida""]","[0,0,0,0,0,0,0]","[""X"",""AUX"",""PROPN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
447,"[""ali"",""pustimo"",""sad"",""to""]","[0,1,0,0]","[""CCONJ"",""VERB"",""ADV"",""DET""]"
453,"[""znakovito"",""je"",""i"",""da"",""ga"",""je"",""objavio"",""srpski"",""desničar"",""i"",""proruski"",""propagandist"",""boris"",""malagurski""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""CCONJ"",""PART"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ""]"
455,"[""drami"",""tako"",""pernar"",""o"",""prijetnjama"",""smrću"",""koje"",""mu"",""šalju"",""hdzovci"",""masoni"",""i"",""dijabolični"",""sustav"",""kuka"",""zbog"",""navodne"",""cenzure"",""koju"",""trpi"",""od"",""hrvatskih"",""medija"",""u"",""isto"",""vrijeme"",""dok"",""daje"",""intervju"",""za"",""najčitaniji"",""domaći"",""portal"",""dok"",""su"",""ga"",""puni"",""svi"",""mediji"",""par"",""dana"",""nakon"",""što"",""je"",""gostovao"",""na"",""htvu"",""u"",""otvorenom""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""SCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADV"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ""]"
462,"[""a"",""i"",""sigurno"",""je"",""puka"",""slučajnost"",""to"",""što"",""je"",""ana"",""politkovskaja"",""novinarka"",""koja"",""je"",""pisala"",""o"",""ruskom"",""barbarizmu"",""u"",""drugom"",""čečenskom"",""ratu"",""ubijena"",""2006"",""na"",""putinov"",""rođendan""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""CCONJ"",""ADV"",""AUX"",""ADJ"",""NOUN"",""DET"",""PRON"",""AUX"",""PROPN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NUM"",""ADP"",""ADJ"",""NOUN""]"
474,"[""a"",""oni"",""koji"",""tvrde"",""da"",""između"",""isisa"",""i"",""pobunjenika"",""slobodne"",""sirijske"",""vojske"",""nema"",""razlike"",""trebali"",""bi"",""objasniti"",""kako"",""to"",""da"",""su"",""ovi"",""potonji"",""uz"",""pomoć"",""turske"",""oslobodili"",""1200"",""kvadratnih"",""kilometara"",""od"",""ovih"",""prvih""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""PRON"",""DET"",""VERB"",""PART"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""VERB"",""AUX"",""VERB"",""ADV"",""DET"",""PART"",""AUX"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ""]"
489,"[""osim"",""toga"",""zar"",""ne"",""znate"",""rusi"",""su"",""sve"",""negirali""]","[0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""PART"",""PART"",""VERB"",""NOUN"",""AUX"",""ADJ"",""VERB""]"
493,"[""no"",""ako"",""pitate"",""rusko"",""ministarstvo"",""istine"",""konvoj"",""se"",""sam"",""zapalio"",""pogodio"",""ga"",""je"",""američki"",""dron"",""granata"",""alkaide"",""ili"",""je"",""ionako"",""bio"",""legitimna"",""meta"",""jer"",""je"",""prenosio"",""oružje"",""unatoč"",""nekoliko"",""uzastopnih"",""provjera""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""SCONJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""ADJ"",""VERB"",""VERB"",""PRON"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""X"",""CCONJ"",""AUX"",""ADV"",""AUX"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
494,"[""ili"",""sve"",""od"",""navedenog""]","[0,0,0,0]","[""CCONJ"",""ADJ"",""ADP"",""ADJ""]"
497,"[""u"",""međuvremenu"",""nizozemska"",""istraga"",""dokazala"",""je"",""što"",""smo"",""svi"",""već"",""znali"",""civilni"",""avion"",""nad"",""ukrajinom"",""srušen"",""je"",""protuzračnim"",""oružjem"",""kojim"",""je"",""rusija"",""opskrbila"",""tamošnje"",""pobunjenike""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""AUX"",""ADJ"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""DET"",""AUX"",""PROPN"",""VERB"",""ADJ"",""NOUN""]"
498,"[""opet"",""alternativnih"",""teorija"",""imate"",""koliko"",""hoćete"",""od"",""natoa"",""do"",""iluminata""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""VERB"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
502,"[""pernarovo"",""otkrivanje"",""istine"",""nije"",""ništa"",""novo"",""ni"",""alternativno""]","[0,1,1,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""PRON"",""ADJ"",""PART"",""ADV""]"
508,"[""jer"",""da"",""mu"",""je"",""stalo"",""do"",""ljudskih"",""prava"",""ne"",""bi"",""lupao"",""gluposti"",""o"",""američkim"",""zatvorima"",""koji"",""su"",""gori"",""od"",""sovjetskih"",""gulaga""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PART"",""PRON"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
517,"[""pernar"",""nije"",""jo"",""cox""]","[0,0,0,0]","[""NOUN"",""AUX"",""X"",""PROPN""]"
518,"[""nije"",""ni"",""nadežda"",""tolokonikova"",""ili"",""gari"",""kasparov""]","[0,0,0,0,0,0,0]","[""AUX"",""PART"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""NOUN""]"
