id,tokens,label,pos
169,"[""u"",""rad"",""stožera"",""po"",""potrebi"",""će"",""se"",""uključivati"",""i"",""predstavnici"",""drugih"",""tijela"",""i"",""institucija""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
171,"[""uz"",""poštrene"",""mjere"",""na"",""granici"",""s"",""istočnom"",""susjedom"",""slovenija"",""će"",""na"",""granici"",""s"",""hrvatskom"",""provoditi"",""schengensku"",""regulativu"",""kazao"",""je"",""cerar"",""koji"",""će"",""kasnije"",""poslijepodne"",""održati"",""i"",""konferenciju"",""za"",""novinare""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""AUX"",""ADV"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
175,"[""sve"",""službe"",""hrvatskog"",""zdravstva"",""su"",""spremne"",""i"",""pružaju"",""maksimalnu"",""zdravstvenu"",""zaštitu"",""izbjeglicama"",""koje"",""dolaze"",""i"",""na"",""proputovanju"",""su"",""kroz"",""hrvatsku"",""rekao"",""je"",""varga""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""AUX"",""ADP"",""ADJ"",""VERB"",""AUX"",""NOUN""]"
179,"[""načelnica"",""kriznog"",""stožera"",""ministarstva"",""zdravlja"",""maja"",""grba"",""bujević"",""je"",""kazala"",""da"",""postupnik"",""o"",""zdravstvenom"",""postupanju"",""predviđa"",""i"",""postupanje"",""na"",""terenu"",""o"",""čemu"",""je"",""nešto"",""više"",""rekla"",""ravnateljica"",""zavoda"",""za"",""javno"",""zdravstvo"",""vukovarskosrijemske"",""županije"",""kata"",""krešić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""PART"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON"",""AUX"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
184,"[""neposredne"",""ugroze"",""za"",""stanovništvo"",""tovarnika"",""nema"",""već"",""i"",""zbog"",""toga"",""što"",""su"",""izbjeglice"",""kraće"",""smještene"",""u"",""policijskoj"",""postaji"",""i"",""zatim"",""su"",""utobusima"",""odvezeni"",""kazala"",""je"",""krešić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""ADP"",""DET"",""PRON"",""AUX"",""NOUN"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""NOUN"",""ADJ"",""VERB"",""AUX"",""NOUN""]"
186,"[""od"",""jutra"",""do"",""poslijepodnevnih"",""sati"",""hrvatski"",""crveni"",""križ"",""hck"",""podijelio"",""je"",""izbjeglicama"",""značajne"",""količine"",""hrane"",""i"",""higijenskih"",""potrepština"",""a"",""u"",""srijedu"",""je"",""u"",""podjeli"",""sudjelovalo"",""70ak"",""volontera"",""crvenoga"",""križa"",""doznaje"",""se"",""od"",""glasnogovornice"",""katarine"",""zorić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""X""]"
192,"[""vijeće"",""za"",""nacionalnu"",""sigurnost"",""u"",""saboru"",""će"",""raspravljati"",""o"",""izbjegličkoj"",""krizi""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
200,"[""u"",""splitu"",""osvanuli"",""grafiti"",""protiv"",""izbjeglica""]","[0,0,1,1,0,0]","[""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
201,"[""hrvatske"",""željeznice"",""su"",""za"",""prijevoz"",""izbjeglica"",""od"",""tovarnika"",""do"",""glavnog"",""registracijskog"",""centra"",""u"",""ježevu"",""ustupile"",""jedan"",""putnički"",""vlak"",""priopćilo"",""je"",""ravnateljstvo"",""policije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
202,"[""novinarima"",""iz"",""sigurnosnih"",""razloga"",""neće"",""biti"",""omogućeno"",""da"",""se"",""ukrcaju"",""u"",""vlak""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""PART"",""PRON"",""VERB"",""ADP"",""NOUN""]"
214,"[""s"",""hrvatske"",""strane"",""hrvatska"",""granična"",""policija"",""uočene"",""izbjeglice"",""pokupi"",""i"",""dovozi"",""u"",""tovarnik""]","[0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN""]"
219,"[""naši"",""timovi"",""za"",""prvu"",""pomoć"",""pružaju"",""prvu"",""pomoć"",""umornim"",""i"",""iscrpljenim"",""izbjeglicama"",""a"",""to"",""čine"",""i"",""djelatnici"",""hitne"",""pomoći"",""rekla"",""je"",""zorić"",""dodavši"",""da"",""se"",""akcija"",""provodi"",""koordinirano"",""i"",""protiče"",""u"",""najboljem"",""redu""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0]","[""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""VERB"",""VERB"",""AUX"",""X"",""ADV"",""PART"",""PRON"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
225,"[""liječnici"",""diljem"",""hrvatske"",""a"",""pogotovo"",""oni"",""u"",""tovarniku"",""i"",""pograničnim"",""naseljima"",""revoltirani"",""su"",""èinjenicom"",""da"",""im"",""je"",""tek"",""danas"",""stigla"",""obavijest"",""o"",""postupanju"",""s"",""izbjeglicama"",""što"",""u"",""ministarstvu"",""zdravlja"",""nisu"",""komentirali""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADV"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""PART"",""PRON"",""AUX"",""PART"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB""]"
251,"[""trebamo"",""li"",""nastaviti"",""čamcem"",""pita"",""se"",""amadu""]","[0,0,0,0,0,0,0]","[""VERB"",""PART"",""VERB"",""NOUN"",""VERB"",""PRON"",""NOUN""]"
256,"[""ja"",""dolazim"",""iz"",""područja"",""na"",""kojemu"",""nema"",""novca"",""nema"",""hrane"",""nema"",""električne"",""energije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""VERB"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
276,"[""nešto"",""kasnije"",""stigao"",""je"",""i"",""drugi"",""autobus""]","[0,0,0,0,0,0,0]","[""PRON"",""ADV"",""VERB"",""AUX"",""CCONJ"",""ADJ"",""NOUN""]"
279,"[""u"",""tovarniku"",""je"",""već"",""spreman"",""županijski"",""stožer"",""za"",""zaštitu"",""i"",""spašavanja"",""kao"",""i"",""crveni"",""križ""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""NOUN""]"
291,"[""tijekom"",""prijepodneva"",""pridružit"",""će"",""im"",""se"",""joj"",""djelatnika"",""i"",""volontera"",""crvenog"",""križa""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""AUX"",""PRON"",""PRON"",""INTJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
323,"[""u"",""baranji"",""je"",""maria"",""dobila"",""vijest"",""kako"",""su"",""joj"",""djeca"",""pronađena"",""te"",""kako"",""čekaju"",""nju"",""i"",""sestru"",""na"",""austrijskoj"",""granici""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""VERB"",""NOUN"",""ADV"",""AUX"",""INTJ"",""NOUN"",""ADJ"",""PRON"",""ADV"",""VERB"",""PRON"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
326,"[""mjesto"",""nickelsdorf"",""uz"",""mađarsku"",""granicu"",""primit"",""će"",""vjerojatno"",""tri"",""četvrtine"",""od"",""svih"",""onih"",""koji"",""su"",""ušli"",""u"",""zemlju"",""rekao"",""je"",""aleksander"",""marakovits"",""za"",""dpa""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""DET"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""X"",""ADP"",""X""]"
343,"[""netko"",""ode"",""vlakom"",""ostatak"",""obitelji"",""se"",""ne"",""uspije"",""ukrcati"",""a"",""mi"",""razmjenjujemo"",""podatke"",""s"",""drugim"",""državama"",""i"",""stranama"",""pa"",""im"",""pomažemo"",""da"",""ih"",""pronađu""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""PART"",""VERB"",""VERB"",""CCONJ"",""PRON"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""PART"",""PRON"",""VERB""]"
373,"[""u"",""zagrebu"",""je"",""ostalo"",""tek"",""dvadesetak"",""izbjeglica"",""doznaje"",""se"",""od"",""policije""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""NUM"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN""]"
384,"[""i"",""dalje"",""je"",""veliki"",""pritisak"",""migranata"",""na"",""području"",""pp"",""tovarnik"",""gdje"",""se"",""trenutno"",""nalazi"",""oko"",""3900"",""ljudi"",""koji"",""će"",""se"",""tijekom"",""dana"",""autobusima"",""i"",""vlakom"",""prevoziti"",""prema"",""graničnim"",""prijelazima"",""s"",""mađarskom"",""objavio"",""je"",""mup""]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""X"",""NOUN"",""ADV"",""PRON"",""ADV"",""VERB"",""ADV"",""NUM"",""NOUN"",""DET"",""AUX"",""PRON"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""VERB"",""AUX"",""NOUN""]"
386,"[""više"",""od"",""dvije"",""tisuće"",""izbjeglica"",""i"",""migranata"",""ilegalnim"",""je"",""prijelazom"",""kod"",""botova"",""uz"",""pomoć"",""koprivničkokriževačke"",""policije"",""ušlo"",""u"",""mađarsku"",""tijekom"",""protekle"",""noći""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
412,"[""19godišnja"",""lenora"",""kazala"",""je"",""kako"",""se"",""ne"",""sjeća"",""kada"",""se"",""zadnji"",""put"",""istuširala""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""VERB"",""AUX"",""ADV"",""PRON"",""PART"",""VERB"",""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB""]"
418,"[""stvarno"",""se"",""tome"",""nadam"",""osobito"",""za"",""nju"",""rekla"",""je"",""pokazavši"",""pritom"",""na"",""novorođeno"",""dijete""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""DET"",""VERB"",""ADV"",""ADP"",""PRON"",""VERB"",""AUX"",""ADV"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
419,"[""nije"",""do"",""sada"",""imala"",""dom"",""ni"",""igračke"",""hranu"",""ili"",""mlijeko""]","[0,0,0,0,0,0,0,0,0,0]","[""AUX"",""ADP"",""ADV"",""VERB"",""NOUN"",""PART"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
423,"[""u"",""pritvoru"",""je"",""na"",""tisuće"",""drugih"",""članova"",""dok"",""se"",""za"",""nekoliko"",""stotina"",""njih"",""smatra"",""da"",""dolaze"",""iz"",""europskih"",""zemalja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1]","[""ADP"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""ADP"",""ADV"",""NOUN"",""PRON"",""VERB"",""PART"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
438,"[""održava"",""prijenosna"",""računala"",""i"",""nikoga"",""nije"",""ubio"",""rekla"",""je"",""i"",""priznala"",""kako"",""je"",""pogriješila"",""kada"",""je"",""podržala"",""isis""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""VERB"",""VERB"",""AUX"",""CCONJ"",""VERB"",""ADV"",""AUX"",""VERB"",""ADV"",""AUX"",""VERB"",""NOUN""]"
443,"[""on"",""je"",""heroj"",""našeg"",""doba""]","[0,0,1,1,1]","[""X"",""AUX"",""NOUN"",""DET"",""NOUN""]"
456,"[""ali"",""strani"",""mediji"",""očito"",""imaju"",""više"",""razumijevanja"",""za"",""pernara"",""pa"",""se"",""tako"",""pohvalio"",""da"",""je"",""dao"",""intervju"",""za"",""srpski"",""ogranak"",""ruskog"",""sputnjika""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""CCONJ"",""ADV"",""NOUN"",""ADV"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""VERB"",""PART"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
458,"[""ubojice"",""novinara"",""u"",""rusiji"",""su"",""osuđene"",""ruska"",""vlada"",""je"",""učinila"",""sve"",""da"",""ih"",""privedu"",""pravd"",""ispali"",""pernar"",""i"",""ostane"",""živ""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""VERB"",""ADJ"",""PART"",""PRON"",""VERB"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADJ""]"
465,"[""za"",""to"",""vrijeme"",""autentični"",""oporbenjaci"",""sjede"",""u"",""zatvoru"",""ako"",""nisu"",""poput"",""kasparova"",""u"",""egzilu"",""ili"",""poput"",""nemcova"",""na"",""groblju""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
473,"[""jasno"",""je"",""da"",""su"",""taj"",""transfer"",""koordinirale"",""i"",""nadgledale"",""sad"",""koje"",""u"",""siriji"",""što"",""god"",""pernar"",""mislio"",""nisu"",""baš"",""dijelile"",""oružje"",""svakome""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PART"",""AUX"",""DET"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""ADV"",""DET"",""ADP"",""NOUN"",""PRON"",""PART"",""NOUN"",""VERB"",""AUX"",""PART"",""VERB"",""NOUN"",""PRON""]"
491,"[""evo"",""još"",""par"",""primjera"",""te"",""alternativne"",""stvarnosti""]","[0,0,0,0,0,0,0]","[""PART"",""ADV"",""ADV"",""NOUN"",""PRON"",""ADJ"",""NOUN""]"
523,"[""izbor"",""je"",""vaš""]","[0,0,0]","[""NOUN"",""AUX"",""DET""]"
524,"[""turski"",""predsjednik"",""recep"",""tayyip"",""erdogan"",""zaprijetio"",""je"",""odmazdom"",""u"",""subotu"",""ako"",""džihadisti"",""islamske"",""države"",""is"",""napadnu"",""grobnicu"",""otomanskog"",""dostojanstvenika"",""u"",""siriji"",""pod"",""turskim"",""suverenitetom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""PROPN"",""PROPN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""X"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
525,"[""nećemo"",""oklijevati"",""odgovoriti"",""u"",""slučaju"",""da"",""se"",""ondje"",""nešto"",""dogodi""]","[0,0,1,0,0,0,0,0,0,0]","[""AUX"",""VERB"",""VERB"",""ADP"",""NOUN"",""PART"",""PRON"",""ADV"",""PRON"",""VERB""]"
530,"[""grobnica"",""suleymana"",""shaha"",""djeda"",""osmana"",""i"",""utemeljitelja"",""otomanskog"",""carstva"",""smatra"",""se"",""turskim"",""teritorijem"",""od"",""potpisivanja"",""ugovora"",""između"",""francuske"",""koja"",""je"",""tada"",""zauzimala"",""taj"",""teritorij"",""i"",""turske"",""1921""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""DET"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""NUM""]"
533,"[""koalicija"",""na"",""čelu"",""s"",""sadom"",""izvela"",""je"",""nekoliko"",""napada"",""tijekom"",""noći"",""na"",""džihadiste"",""koji"",""su"",""okupirali"",""kobani""]","[0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN""]"
535,"[""džihadisti"",""su"",""u"",""subotu"",""granatirali"",""kobani"",""i"",""kurdske"",""borce"",""piše"",""guardian""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""X""]"
