id,sentence,label
411,no kada se dogodi ovakva situacija jednostavno vas smjeste u džamiju i gotovo rekla je lenora lemke,0
414,nakon porođaja ugrijala sam vodu i očistila se rekla je,0
425,njemačka poput mnogih drugih europskih zemalja nerado prihvaća natrag članove isisa,1
427,lenora lemke opisala je kako je zbog borbi između frakcija unutar isisa na kraju bila prisiljena prositi da bi mogla prehraniti svoju djecu,0
428,kada dva dana jedete samo jedan kruh a imate dijete koje zbog gladi nije moglo hodati godinu dana i koje nema zube zbog nedostatka vitamina ne možete više prihvatiti tu situaciju,1
475,da je amerika pod svaku cijenu htjela srušiti asada podijelila bi pobunjenicima protuzračno naoružanje ili se sama uključila u rat i uništila asadovu avijaciju te odvratila rusku od intervencije,1
499,glavno da nema veze s rusima,0
505,možda se i rusko veleposlanstvo založi za njega,1
514,da mu je stalo do borbe protiv terorizma krenuo bi od spoznaje da su asad i isis akcija i reakcija uzrok i posljedica kokoš i jaje koje je nemoguće razdvojiti koliko god bi to htjeli,1
527,ako netko dirne dlaku na glavi naših vojnika turska će sa svojom vojskom učiniti što je potrebno i od tog će se trenutka sve promijeniti dodao je on,1
573,svoje prste linić je imao i na privatizaciji večernjeg lista koji je austrijskoj styriji prodan za 50ak milijuna eura manje od realne vrijednosti,1
589,svoje afere ima i nešto mlađa garda sdpovaca,1
603,uzmimo za primjer dianu mrsić suprugu ministra rada miranda mrsića vlasnicu firme solpharm koja pruža konzultantske usluge stranim farmaceutskim firmama odnosno zastupa njihove interese na hrvatskom tržištu lijekova,1
605,od 2010 do danas sdpova koalicija na vlast je došla krajem 2011 godine bruto dobit firme diane mrsić i više je nego ušesterostručena,0
610,njegov brat krešimir javnosti poznat po tome što je u mercedesu po splitu pijan bježao policiji umočen je u mnoštvo sumnjivih poslova o kojima dobar dio hrvatskih medija izbjegava izvještavati,1
611,informacija da je milanovićev brat pod prilično čudnim uvjetima dobio kredit od tvrtke kćeri nove ljubljanske banke morala je tako doći iz slovenskih medija,1
613,za kredit su jamčili i milanovićevi roditelji,0
632,sve je ona radila po zakonu kao što je gotovo sve po zakonu radio sanader,0
633,i njegov nasljednik linić,0
635,kad su već gadosti u ovoj državi napravljene po zakonu onda ih možda treba počistiti mimo zakona,1
640,imate pravo na sreću i na miran život rekao je sinoć zoran milanović nakon što je postalo jasno da je pobijedio u prvom krugu predsjedničkih izbora,1
642,prisjetimo se u njegovom je mandatu napisan osmišljen i proveden predstečajni zakon prema kojem su bogate poduzetnike otpisom duga spašavali mali dobavljači,1
651,no krenimo redom,1
652,ja sam za vas zoki zoki zoki,0
664,iako se 2007 godine očekivao poraz sanadera koji je već tada bio pritisnut brojnim aferama milanović je izgubio prvu bitku,1
668,milanović je tada prvi put koristio taktiku po kojoj je najbolje šutjeti kako on tako i stranka a vlast će im već nekako pasti u krilo,1
669,milanović 2007 godine nije napadao osim kada je sanadera napadao osobno,1
685,milanović nikada nije izbacio bandića iz stranke već je to uradio sam bandić kandidaturom za predsjedničke izbore 2009 godine,1
711,kao što je sanader sustavnom politikom uništio pravašku scenu gotovo isto napravio je milanović ljevici,1
712,nametala se politika o zlom hdzu koja je u velikom postotku bila i istinita posebno u dijelu ljudskih i građanskih prava te potrebi sprječavanja konzervativne revolucije u kojoj se sdp predstavljao kao jedina alternativa,0
719,i državnim tajnikom tarcisijom bertoneom,0
730,milanović se nije trudio provesti iako je već godinama obećavao učinkovitu reformu hrvatskog pravosuđa,1
735,milanović je odmahivao rukom,1
749,ako je crkvi nešto neprihvatljivo zašto na tome inzistirati zapitao se mornar u jeku afere oko građanskog i zdravstvenog odgoja,1
780,o mandatarima ćemo razgovarati tek nakon što dogovorimo prvu i drugu fazu rekao je petrov,0
782,vjerujem da će biti dovoljno političke mudrosti i da se to neće dogoditi poručio je petrov na kraju,0
804,u slučaju dogovora zajednički će se odrediti dinamika usuglašavanja i provođenja procesa reformi,0
809,sastanak je završio a što je dogovoreno otkrit će tek na pressici,0
812,na pitanje novinara zašto su im lagali da će prgomet kasniti zbog obveza u bolnici prgomet kazao vrijedni smo vrijedni ljudi sve stignu,0
841,upravo je to ono što se događa trenutno u hrvatskoj,0
845,za rtl je nakon povlačenja s markovog trga govorio i glogoški,1
879,u 16 sati šatoraši najavili pressicu,0
880,obavještavamo vas da će predsjednik hdza gospodin tomislav karamarko održati konferenciju za novinare danas 29 svibnja 2015 u 1630 sati u središnjici hrvatske demokratske zajednice javili su iz hdza,0
883,nema potrebe za policijom neka se maknu,0
885,nismo ovdje da rušimo institucije nadodao je i još kako će se vjerojatno danassutra maknuti uz uvjet da policija ode,1
888,jukić hrtu kaže da nemaju gdje pišati,0
911,drugo povećanje od 1 posto je 3 lipnja,0
939,predsjednik nezavisnog sindikata zaposlenih u srednjim školama branimir mihalinec rekao je da je napokon došlo do usuglašavanja,0
940,kazao je da će nenastavno osoblje dobiti iste iznose samo kroz dodatke,0
951,izjava je zakazana za 1615 sati,0
957,rekao je i kako se nada da će sutra početi nastava u školama iako ne zna je li to tehnički moguće,0
959,po svemu sudeći i prema svim najavama ono što možemo zaključiti u ovom trenutku je da su se učitelji izborili za povećanje koeficijenata rekla je ministrica divjak na markovu trgu prije nove runde pregovora između vlade i sindikata koji trebaju početi u 1430,1
965,to nije pitanje slaganja ili neslaganja nego unutarnjih pravila sindikata rekao je vilim ribić,1
984,n1 neslužbeno doznaje da je vlada ponudila sindikatima rast koeficijenata i to sljedećom dinamikom 3 posto od 1 prosinca dodatnih 1 posto u 2020 te 2 posto u 2021 godini,1
989,1047 profesor bruno kokot iz zagrebačke škole za grafiku dizajn i medijsku produkciju komentirao je za n1 informaciju da o novoj ponudi vlade neće biti referendumskog izjašnjavanja,0
993,analitičari su komentirali štrajk,0
1011,sutra će biti objavljeni rezultati pisa testova,0
1020,danas smo zaključili da trebamo još malo vremena za razgovor,1
1044,grabar kitarović najbolje je prošla u ličkosenjskoj županiji gdje je prema trenutnim rezultatima skupila 6792 posto glasova,1
1048,objavljeni su tada naime prvi neslužbeni rezultati dipa koji daju prednost josipoviću i to za 524 posto,1
1054,no nakon što se rezultat preokrenuo drugačija atmosfera,1
1059,kada je kolinda prešla u vodstvo ponovno su hdzovci postali euforični,0
1060,uzvikuju pobjedapobjeda,0
1065,jovanović tvrdi kako oni pokušavaju svojim lažima i neistinama blatiti časne i poštene ljude te da bi umjesto toga trebali podnijeti odgovornost za korupcijsku pljačku koja se dogodila u hacu,1
1073,kakvo je zdravstveno stanje stevea jobsa glavno je pitanje nakon sinoćnje večere američkog predsjednika barracka obame s najjačim igračima silicijske doline na kojoj se pojavio i iscrpljeni osnivač applea,1
1079,licitiranje s jobsovim danima na životu razbjesnilo je milijune njegovih poštovatelja koji ga smatraju najvećim tehnološkim genijem današnjice i vjeruju da će prebroditi tešku bolest,1
1094,toyota je od kraja 2009 godine povukla preko 10 milijuna vozila diljem svijeta zbog sigurnosnih problema a platila je i rekordno visoku kaznu od 164 milijuna dolara vladi dok se očekuje da bi račun u privatnim tužbama mogao iznositi i nekoliko milijardi,1
1103,sudjeluje u organizaciji koncerata marka perkovića thompsona bez znanja austrijskih vlasti,0
1105,miroslav piplica često posjećuje hdzove priredbe u hrvatskoj objavljuje galerije fotografija iz šatora u savskoj 66 i organizira akcije prikupljanja novca,0
1110,10 lipnja 2016 godine zajednica hrvata beč održala je najavljenu humanitarnu večeru u menzi wiedner hauptstrasse,0
1112,kako su naveli u pozivu na večeru skupljeni novac trebao je poslužiti za muzej vidikovac i 1520 novih radnih mjesta,0
1139,zahvalio je europskoj uniji na spremnosti da pomogne bosni i hercegovini u izrazito izazovnom vremenu,0
1161,i odjednom svugdje imate kamere,1
1165,velike tehnološke tvrtke poput facebooka i tencenta većinom su iz sada ili kine,0
1189,u laboratoriju za intervencijsku kardiologiju godišnje se obavi oko 2500 djagnostičkih i terapijskih postupaka među kojima oko 1000 složenih intervencijskih zahvata,0
1194,kad sam govorio o uspjehu objedinjene nabave rekao sam da ćemo uštedjeti 10 posto 3 milijarde i 300 milijuna kuna,0
1206,za zdrave osobe isto povećanje aktivnosti bilo je povezano samo sa sedam posto nižim rizikom mortaliteta,1
1220,uz kinu slučajevi zaraze prijavljeni su u japanu na filipinima u južnoj koreji na tajvanu tajlandu i u sadu kao i u kineskim upravnim regijama hong kongu i makau,1
1226,dodaje i kako se još uvijek ne zna koliko je virus opasan jer je tek otkriven,0
1229,još je uvijek prerano za proglašenje međunarodnog javnozdravstvenog stanja phiec objavila je ta organizacija nakon sastanka njenog odbora za izvanredna stanja,0
1255,britansko ministarstvo foreign office u ponedjeljak je reklo da je svojim građanima u pokrajini hubei ponudio izbor da sami odluče žele li ostati ili se vratiti,0
1265,među ostalima u sadu ih je pet australiji singapuru i maleziji po četiri a francuska japan i južna koreji bilježe ih po tri,0
1287,motivi se od 20152016 nisu bitno promijenili ljudi i dalje bježe od rata progona ili migriraju jer ih je na to prisilila neimaština ili klimatske promjene koje su život u njihovim zemljama učinile nezamislivo teškim,1
1303,narativ da danas na naše granice dolaze gotovo isključivo mladi muškarci bez obitelji čime se imputira da su time automatski ekonomski migranti jednostavno nije točan,1
1309,tvrdi da migranti imaju veliko strahopoštovanje prema vojsci kada vide da vojska stoji uz policiju na granici znat će da je hrvatska odlučna u svojoj odluci i da neće dozvoliti prelazak ilegalnih migranata ”,0
1322,radi se o ekonomskim migrantima,1
1337,moramo biti suverena država kaže grmoja,0
1340,nedavno se društvenim mrežama proširila lažna vijest da su migranti silovali djevojku u lici,1
1352,tzv fake news ovdje igra veliku ulogu a histeriju koju je stvorio u zadnje vrijeme zaista je mučno gledati,1
1355,jedan od čestih dokaza ” da su migranti opasni za društvo za desne ekstremiste je navodna izravna korelacija priljeva migranata i porasta stope kriminaliteta u nekoj državi,1
1361,što otprilike odgovara i njihovu udjelu u ukupnom broju stanovnika,1
1378,srbijanski ministar rada i socijalne skrbi aleksandar vulin izjavio je da migranti imaju pravo kretati se teritorijem srbije 72 sata ali nemaju pravo blokirati ceste promet i granicu,0
1397,gledajte to je zaista bilo neprimjereno rekao nam je taj sugovornik prenoseći reakciju premijera,1
1418,neki odnosi u društvu ne mogu se popraviti preko noći i to mu je jasno ali odlučan je da provede ovaj plan do kraja kaže nam jedan dobro upoznat izvor s markova trga,1
1421,kukuriku vladi trebale su tri godine da počne raditi,0
1435,tri ruke u zraku mostovih ministara koji su glasali protiv vladinog pozitivnog mišljenja o zdravku mariću bile su povod za dosad neviđeni politički blitzkrieg,1
1443,u vladi su viđeni i zamjenik predsjednika stranke milijan brkić,0
1457,u premijerovoj sobi i oko nje osjećala se atmosfera razočaranosti prema mostu,1
1463,posljednjih dana već su stizali signali da je slučaj marić mnogo ozbiljniji nego što se u javnosti mogao dobiti dojam i da će odrediti daljnje odnose koalicijskih partnera,1
1466,trojica ministara digla su ruku protiv njegova prijedloga i time jasno dali do znanja što misle o vladi,0
1470,nažalost obrnuto je bilo mnogo manje volje za dijalog i suradnju kažu nam premijerovi suradnici,1
1472,tako važnu odluku kao ovu koja ruši koaliciju nikad nije bez konzultacija i odobrenja predsjedništva stranke donosio ni sanader ni karamarko kaže nam jedan visoko pozicionirani član stranke,1
1479,irski i britanski premijer u utorak su prvi put telefonski razgovarali otkako je johsnon preuzeo dužnost prije šest dana izvijestila je irska nacionalna televizija rte,0
1493,ako je neki plenkovićev ministar na početku mandata još i izgledao kao da je nešto posebno bitan utjecajan samostalan poput ministra financija zdravka marića pouzdano je da to više nije tako,0
1523,egmontskim paktom koji je trebao reformirati odnose između belgijske frankofone i flamanske zajednice,0
1536,zbog destabiliziranja političke situacije u italiji prinos na desetogodišnje državne obveznice je narastao sa 242 na 266 posto,1
1539,jezikoslovna rasprava o navodnoj jezičnoj spolnoj neravnopravnosti tada je izostala i nitko od kolega jezikoslovaca nije bio pozvan da ukratko i ujasno objasni javnosti kako stvari stoje s jezičnom spolnom ravnopravnošću,1
1541,kao hrvatski državni poglavar držat ću se ustava i zakona brinuti se za poštovanje ustavnopravnog poretka republike hrvatske bdjeti nad urednim i pravednim djelovanjem svih tijela državne vlasti čuvati nezavisnost opstojnost i jedinstvenost države hrvatske,1
1546,a riječ je zapravo o jeziku i problematičnim jezičnim situacijama o čijim bi razrješenjima ipak trebali progovoriti jezikoslovci odnosno jezikoslovke,1
1562,dakle kad nam nije poznato da brazil ima predsjednicu ili da je na čelu te škole ravnateljica i da je to ona odobrila pitamo u neutralnom muškom rodu,1
1566,ni na jednoj posjetnici pločici na vratima ni u jednom impresumu ili na popisu zaposlenika neke tvrtke na internetu ne bi smjela ispod ženskoga imena stajati funkcija dužnost čin ili titula u muškome rodu,1
1568,na taj ćemo način doista ostvariti jezične mogućnosti hrvatskoga jezika i jezično pridonijeti rodnoj ravnopravnosti,0
1574,dovoljno je u konkretnoj situaciji s konkretnom osobom ad hoc primijeniti tekst rodno primjeren za konkretnu osobu i tako na pravi način pokazati kako hrvatski jezik nije seksistički i kako se zapravo ništa sadržajno i smisleno ne mijenja ako se tako učini,0
1581,unatoč povremenim sukobima u prošlosti je sustav funkcionirao i predsjedničke se ovlasti nisu dovodile u pitanje,1
1584,prema dobro obaviještenom izvoru posljednji puta to se desilo prošlog ponedjeljka 17 prosinca kada su se na pantovčaku sastali predsjednik josipović i ministar obrane ante kotromanović,1
1586,kotromanović je odbio josipovića,0
1609,s druge strane u vladi smatraju kako je u ingerenciji predsjednika republike previše mirnodopskih ovlasti nad oružanim snagama,1
1613,hrvatska i nakon ulaska u europsku uniju želi razvijati dobrosusjedske odnose a također će zagovarati i daljnji proces proširenja eua izjavio je predsjednik ivo josipović u zagrebu u ponedjeljak nakon prvog neformalnog sastanka osmorke nove regionalne inicijative koju potiče zajedno sa slovenskim kolegom borutom pahorom,1
1639,što se tiče nedavnog referenduma koji je održan u republici srpskoj predsjednica je rekla da je stajalište komisije da je taj referendum ilegalan i protivan daytonskim ugovorima,1
1654,ta politička sadržajnica izgradnja institucija je iznimno bitna i to je ono što nedostaje europskoj inicijativi rekla je predsjednica,1
1656,imala sam potrebu pojasniti gospodinu junckeru malo pobliže o čemu je bila riječ s obzirom da se stvarao taj dojam kako hrvatska blokira srbiju radi bilateralnih pitanja,0
1660,to treba konačno zaključiti i podvući crtu,1
1682,nažalost oba javna poziva to nisu omogućila i to nije dobro i nije u redu,0
1709,ne bih htjela biti preokrutna ali ako ne uđemo u uniju nećete dobiti mirovinu,1
1716,mirovine ovise o zdravoj ekonomiji,1
1717,ako ne možete vraćati dugove rastu vam kamate,1
1736,broj studenata koji upisuju specijalističke diplomske stručne studije je u porastu prema podacima agencije za znanost 200809 bilo ih je 2493 a 201314 7226,1
1740,povjerenik za pregovore o proširenju i susjedstvu johannes hahn je prije dva dana prvi put javno predložio ono što se već dulje vrijeme čuje po koridorima institucija europske unije a to je ukidanje prava veta državama članicama u postupku proširenja eu,1
1748,diplomati u eu još su se tada pitali ako slovenija ovako blokira hrvatsku s kojom ima prijateljske odnose što će tek hrvatska učiniti srbiji ili srbija jednoga dana kosovu ”,1
1762,nakon što se o kandidaturi izjasni europski parlament člana europskog revizorskog suda potvrđuju države članice u vijeću,0
1764,očekuje se da će ivana maletić bez problema proći u parlamentarnom odboru i u europskom parlamentu s obzirom na njezino iskustvo i po pitanju europskih fondova i funkcioniranja eu institucija,1
1780,plaća je slična kao i članova europske komisije a mandat je čak i duži,0
1803,činjenica je da se investiranje u nove projekte kreće brže nego što se mogu prikupiti statistički podatci,1
1804,ključna je točka da je obnovljiva energija konkurentna po cijeni i sve je češća od fosilnih goriva,1
1832,najveći broj noćenja turista u eu lani je prema podacima eurostatističara imala španjolska čak 467 milijuna,0
1835,natječaj ukupne vrijednosti 532 milijuna kuna bio je namijenjen poduzetnicima koji su informacijskim i komunikacijskim tehnologijama željeli modernizirati svoje poslovanje,0
1862,vjerojatnost za izlazak škotske iz uk je visoka a sve je izvjesnije da bi i sjeverna irska pošla sličnim putem,1
1871,ali kada stavimo sve te probleme na vagu no bez preuveličavanja i izmišljanja i usporedimo ih s njezinim dobrim stranama pozitivni aspekti su drastično veći od negativnih,1
1875,i da i ne,0
1889,veliku ulogu u turističkom razvoju žminja imat će strategija razvoja turizma općine koja je u izradi a koja bi svjetlo dana kaže za globus željko plavčić načelnik općine žminj trebala ugledati do kraja godine,1
1911,ti se stručnjaci također najčešće plaćaju europskim novcem,0
1916,i podaci ministarstva poljoprivrede pokazuju da je pravi uspon u ugovaranju projekata koji se sufinanciraju ili u cijelosti financiraju novcem iz fonda ruralnog razvoja uslijedio prošle godine,1
1920,u prvih osam mjeseci ove godine za provedbu projekata ruralnog razvoja ugovoreno je gotovo 290 milijuna kuna a isplaćeno je 1317 milijuna kuna,0
1922,kasno smo počeli a imamo i vrlo spore i složene birokratske procese,0
1938,dodaje kako je općina kojoj je na čelu ugovorila i projekt obnove i dogradnje vatrogasnog doma i kulturnog centra u jasenovcu,1
1943,podaci ministarstva poljoprivrede pokazuju da je ta općina na kordunu za projekte ruralnog razvoja dosad ugovorila oko 117 milijuna kuna a da joj je do kraja kolovoza isplaćeno više od 59 milijuna,0
1944,sredstva za ruralni razvoj dosad su se ističu u vojniću koristila za rekonstrukciju nerazvrstane prometnice cesta šljiva kao i za rekonstrukciju zgrade u općinsku tržnicu u vojniću,0
1959,vrlo je slična situacija i u odnosu prema euru s vrijednosti od 120 franaka za euro tečaj je došao na 124,1
1964,nema nekog specifičnog katalizatora za podbačaj franka,1
1967,nakon što je ecb dobio bitku i euru vratio sjaj valute koje su služile kao tzv,1
1974,tako u citibanku primjerice kao razlog pada franka navode i spekulacije da će švicarska centralna banka poduzeti daljnje korake kako bi oslabila nacionalnu valutu,1
1975,ipak kada je riječ o dugom roku ili vraćanju na stare vrijednosti eura analitičari su vrlo oprezni,0
1988,današnja kazna u slučaju pussy riot nije razmjerna njihovu djelu objavilo je veleposlanstvo na twitteru,0
1991,većinu vremena riječ je o izgovoru da bi se cenzurirao sadržaj koji jednostavno nije većinski ili je kritičan,1
1992,optužbe za huliganstvo i vjersku mržnju ne smiju biti korištene za ograničavanje slobode mišljenja istaknula je,0
3195,krenemo li redom dakle od hedde gabler istaknut ćemo da se već u naslovu nagovješćuje strastvena privrženost glavne junakinje svojem djevojačkom prezimenu kao označitelju koji prednjači u odnosu na druge označitelje,1
3211,ponesena istom čežnjom i suočena s istom dilemom kao hedda protagonistica gospođe s mora odustaje od fantazme morskog prastanja i odlučuje se s druge strane na život,1
3221,o tome zorno svjedoči njezin metažanrovski vapaj u četvrtom činu drame hedda krši očajno ruke ah umrijet ću umrijet ću od svega ovoga,1
3222,tesman od čega hedda,0
3223,šta,0
3224,hedda hladno svladava se od svega ovog komičnog jergene ibsen 1978 222,1
3231,unatoč tome što se neosporno oslanja na melodramsku tradiciju koju george steiner pretače u formulu gotovo tragičke drame steiner 1979 96 kritičari drže da spomenuti ibsenov komad nije baš sasvim gotovo tragička drama,1
3249,jednom smo za sva vremena skrenuli na krivi put i postali kopnene namjesto morskih životinja,1
3264,što nam sugerira zaključak da hedda ne može pronaći slobodu nigdje do u smrti dok ellida uspijeva prodisati na kopnu,1
3268,sretan kraj naime nikako ne korespondira s uvriježenom pre dodžbom nordijskog dramatičara kao glavn og zastupnik a pesimističnog smjera u škandinavskim zemljama byron 1906 183,1
3273,predlažući tumačenje prema kojem se ispod površine morskih motiva krije tragedija ženskog položaja u braku fuchs nudi različita shvaćanja ibsenova prijepornog završetka,1
3286,budući da u povijesnom ključu slijedom tumačenja zorana kravara nismo promatrali helenski tragični univerzum o kojem hedda mašta još manje možemo ellidinu evolucijsku sanjariju,1
3288,lociravši iskon u točki kada na kopnu nije bilo života kada se sav život odvijao u tišini mora možemo kazati da ellida ne čezne za vremenom kako glasi naslov kravarove knjige kad je svijet bio mlad kravar 2010 nego kad je bio jedan,1
3303,utoliko što drama završava sretnom najavom mraka postavlja se pitanje nije li ellida upravo u tmini raspoznala mogućnost svjetlosti,1
3314,nastojeći međutim upotpuniti slagalicu odnosno pronaći uporište ili sidrište ellida stalno iznova udara da nastavimo ibsenovu po morsku metaforiku o isti greben koji strši usred poretka simbola,1
3324,i tako leži tu i umire u bočatoj vodi ibsen 1985 7,0
3332,mislim je tako načiniti kaže on da se na njoj mogne vidjeti kako sanja 38,0
3336,ugledavši se u zrcalu kiparove zamisli ellidina se mora predstavlja kao noćna sablast lat,0
3338,u svojevrsnom nastavku bezdanih odraza gospođe s mora ellidina se ispovijest suprugu u drugome činu nadovezuje na umjetnička nastojanja koja bi htjela predočiti njezinu dramu,1
3341,osim toga iz više uzastopnih pokušaja artikulacije njezine drame u različitim medijima i iz različitih očišta proizlazi da ne možemo stići do njezina kako se wangel nadao dna ibsen 1985 60,1
3344,iako nije sigurna u njegov izgled iako mu ne pamti ni pogled jer je uvijek gledao u stranu sjeća se strančeva plavobijelog bisera koji je blistao s privjeska na njegovim grudima a koji nalikuje na oko krepane ribe 79,0
3346,ellida vidi oči svojega pokojnog sina oči koje su mijenjale nijansu ovisno o izgledu mora u kojem se prepoznaje odbljesak i sunčeva sjaja i crnila olujnog neba,1
3355,iz toga proizlazi nesporazum koji najavljuje pometnju širih razmjera ellidino sveopće nesnalaženje u obiteljskim društvenim i uopće životnim ulogama,1
3358,unatoč tome što su prošle tri godine otkako se udajom za kotarskog liječnika priključila obitelji wangelovih ali i preselila u mjestašce na sjevernoj obali zemlje ellida se nikako nije uspjela sroditi ni s ljudima ni s prostorom,1
3370,promotrimo li nadalje ellidin položaj unutar sustava srodstva zamijetit ćemo da gospođa s mora zapravo nije zauzela nijednu funkciju odnosno da se ne nalazi nigdje niti je druga wangelova supruga niti se udala za muža iz prvog braka,1
3382,odabravši kao protagonisticu komada figuru koja je samo djelomično živa ibsen na scenu postavlja dramski lik koji ne može zaigrati svoje životne uloge,1
3385,čas je ovdje čas je ondje ibsen 1985 27,0
3391,arnholm nismo doma na kopnu,0
3393,mislim da su se ljudi bili od početka na viknuli živjeti svoj život na moru možda i u moru bili bismo sada savršeniji nego što jesmo,0
3396,kako možemo naslutiti iz autorovih pripremnih bilježaka koje i same funkcioniraju kao protusvijet književnom djelu utoliko što pothranjuju kritičku fantazmu o podrijetlu dramskog pisma odnosno fantazmu o prvim kao pravim stranicama koje mu prethode ibsenove su se predtekstualne zamisli neodređeno kretale oko analogije evolucije i psihologije privlačna moć mora,1
3410,elj kažem ti svetu istinu,0
3435,s obzirom na to da žive u jeziku ljudi se nikad neće adaptirati na svoj označiteljski okoliš,1
3442,poslušavši mudrost starog glumca ellida uspijeva prihvatiti da se njezin vlastiti pravi život 158 ne krije drugdje do u simboličkim maskama,1
3461,s druge pak strane francuski nam jezik ne dopušta da u histeriji propustimo čuti zvukove mora,1
3465,ellidin život odvija se dakle pod stalnom prijetnjom tragedije prijetnjom psihičkog sloma kao ruba strave steiner 1979 96 o kojem smo u povodu diskusije o žanru melodrame već govorili,1
3468,obiteljsku tragediju koja je zadesila wangelove ne možemo međutim jednoznačno odrediti kao uzrok ellidine patnje kao što primjerice čini elin diamond locirajući u djetetovoj smrti ellidinu izvornu traumu diamond 1997 20,0
3483,u andrićevim je tekstovima ironija usmjerena prema destabilizaciji pouzdanog i sveznajućeg pripovjedača,1
3489,imajmo na umu da se ironija kao složena književna struktura rabi u brojnim varijacijama zbog čega detektiranje njenih oblika i funkcija postaje izrazito složen proces,1
