id,sentence,label
442,mislim da zaslužuje drugu priliku rekla je,1
449,naravno da jeste pa pogledalo ga je preko dva milijuna ljudi,0
452,nije mu odmoglo a zlobnici poput mene bi rekli da mu je pomoglo što je njegova istina sačinjena od jeftinih klišeja i proizvoljnih konstrukcija začinjena dobrom dozom licemjerja,1
472,što se hrvatske prodaje oružja jordanu tiče ono sasvim sigurno nije poslano džihadistima,0
476,samo to bilo bi dovoljno da izmijeni ravnotežu snaga okonča rat i spriječi ogroman broj civilnih žrtava koje ginu pod barelbombama bombama punjenim klorom tri godine nakon što se asadov barbarski režim navodno riješio svojeg kemijskog oružja bombama za probijanje bunkera koje razaraju i pod zemljom kasetnim zapaljivim termobaričkim bombama,1
488,kao da u vijetnamu amerikance nije pozvala suverena vlada južnog vijetnama,0
492,humanitarni konvoj uništen je na ulazu u devastirani istočni alep nakon što je danima bez očitog razloga blokiran u vrijeme kad su jedino ruski avioni letjeli na tom području,0
513,da mu je stalo do uzroka izbjegličke krize pozivao bi na odgovornost asada čije antiterorističko djelovanje je iza ogromne većine ubijenih i izbjeglih civila,1
515,to su inače riječi jo cox britanske parlamentarke koja je kao rijetki glas iskrene internacionalne solidarnosti nadglasan općom demagogijom tražila da se sirijcima zaista pomogne i unutar i van sirije,1
529,glavni stožer turske vojske dopustio je svojim vojnicima koji su zaduženi za sigurnost tog povijesnog mjesta 25 kilometara unutar sirijskog teritorija da otvore vatru u slučaju napada isa,1
531,prema informacijama cnna borci islamske države vjerojatno su ušli u kobani te kontroliraju dio grada,0
534,prethodni zračni napadi nisu uspjeli zaustaviti ofenzivu pobunjenika na kobani,1
545,marina lovrić merzel kod stankovića nije odgovorila niti na jedno pitanje ali je o svojoj stranci rekla baš sve,0
552,ja sam uštedila mrtvo hladno isprdila je stara sdpovka,1
590,tihomir jakovina ministar poljoprivrede u fokusu medija završio je kada se otkrilo da svoju firmu tj prom nije nakon što je postao ministar prebacio na posrednika,1
601,ipak nije da se sdpovci brinu samo sa sebe,1
602,dobro ide i članovima njihovih obitelji,0
612,koji su otkrili da je krešimiru milanoviću par tjedana prije parlamentarnih izbora 2007 godine kada se prognozirala milanovićeva pobjeda protiv sanadera odobreno 32 milijuna eura kredita,0
621,krešimir milanović taman je prije parlamentarnih izbora 2011 godine na kojima je njegov brat postao premijer prodao građevinsku firmu magnitudo suzani marić i aniti roguljić jukić supruzi roberta jukića bivšeg šefa uprave hrvatske pošte koji je s te funkcije smijenjen u travnju 2012 godine,0
622,istog tog jukića često se spominjalo u kontekstu korupcije u hpu suradnje s fimimedijom uhljebljivanja podobnih kadrova organi gonjenja do njega međutim nikad nisu stigli,1
630,i to nam je danas potvrdila merzelica koristeći se istim argumentima kojima su se koristili sve štetočine prije nje,1
647,nevjerojatno je da danas i dalje za dio hrvatskih birača predstavlja lijevu opciju,1
671,iako su neki članovi sdpa javno zagovarali stav da vjeronauku nije mjesto u školama milanović je gorljivo objašnjavao kako to nije istina,1
682,tko više voli bandića plenković ili milanović,1
684,dovoljno je sjetiti se bandića milana bandića,0
688,jedan od najštetnijih promašaja milanovićeve vlade je pljačka kroz predstečajne nagodbe koju su pravdali spašavanjem radnih mjesta a kojom se spasilo jedino povlaštene dok su brojne male tvrtke uništene milijunski dugovi velikima oprošteni a radnici su u većini slučajeva kratkih rukava ostajali na ulici,1
709,most je svoju kampanju 2015 godine sveo na samo jednu riječ reforme,0
716,vatikanski ugovori gorljivo su branjeni jače nego u vrijeme hdza i za vrijeme milanovićeve vladavine nije se smjela otvarati ta tema,1
721,sve iluzije o sdpovoj vladi kao vladi ljevice raspršile su se nakon debakla s obiteljskim zakonom kojim su ugrožena prava djeteta i bračnih partnera,1
756,tomislav je bio uz mene godinama vodio je moj ured vidjeli smo se svaki dan i ne želim vjerovati da je to napravio rekao je milanović o sauchi naglasivši kako je situacija oko sauche vrlo nezgodna za njega,1
757,štoviše javno je rekao kako sauchu ne bi izbacio iz stranke i to u vrijeme kada je postalo jasno da je pokrenuta istraga,1
785,izbori su pokazali da su hrvatski birači podijeljeni na način koji onemogućava jednostrano formiranje vlade bilo lijeve bilo desne koalicije,1
791,za tu i još neke druge reforme bit će potrebne i ustavne promjene a to znači i nužnu dvotrećinsku saborsku većinu kao i spremnost da ih se podrži u provedbi nakon izglasavanja,0
796,vjerujemo da je cijela hrvatska javnost svjesna da dvije najveće stranke jedna drugoj ne mogu nametnuti mandatara,0
799,spremni smo preuzeti odgovornost,0
800,predlagati i provoditi reformska rješenja na dobrobit hrvatske,0
806,most na tim izborima može i nestati ali hrvatska mora prestati tonuti,1
836,iza podneva prosvjednika probio je policijski kordon u ćirilometodskoj ulici i dotrčao do crkve sv,1
856,nakon odlaska šatoraša policija se počela povlačiti iz gornjeg grada,1
862,prilikom spuštanja s markovog trga šatoraši su naišlina djevojku koja im je kazala da su bez mozga,1
866,scene koje su se događale sinoć nisu nešto što bi trebalo izlaziti iz hrvatske,1
869,klemm je sve iz crkve pozvao da stanu ispred crkve uskoro stiže konačna odluka1656 klemm je išao smiriti na kamenitim vratima gdje bi opet moglo doći do gužve nemojte upropastiti ovu priliku smirite se skoro sve smo dogovorili,1
871,klemm je okupio šatoraše koji se nalaze s druge strane barikada,0
873,moramo se bavit premijerom i njegovom presicom,0
874,mogli smo monstruozne optužbe čuti od njega vezano za prosvjede koji traju oko osam mjeseci,1
900,mesić je u razgovoru za hrt kazao da je to pokušaj državnog udara,1
903,u široj zoni se promet odvija bez posebnih zastoja izvijestili su iz policije,1
904,na barikadu u ćirilometodskukoja je opet uspostavljena stigla je hitna pomoć,0
905,nemojte nam vi novinari sve unišiti skoro je sve gotovo rekao je klemm po povratku s kamenitih vrata i zamolio novinare da se maknu,0
908,odmah na početku zajedničkog obraćanja premijer plenković objavio je da je postignut dogovor i da se štrajk prekida što znači da sutra počinje nastava u školama,0
914,za nenastavno osoblje ćemo potpisati dodatke granskom kolektivnom ugovoru koji će vrijediti do prosinca 2022 godine,0
915,kroz uredbe o koeficijentima ćemo riješiti pitanje tajnika računovođa ali i ravnatelja njih se zaboravlja rekao je plenković,1
925,povećala se minimalna plaća,0
935,mogu najaviti u ime svih kolega da je od sutra štrajk zaustavljen,1
936,sutra se svi vraćaju na radna mjesta i nastavljaju raditi,0
956,ja se nadam brzom rješenju izjavio je kusić novinarima ispred banskih dvora,1
967,sindikati su došli u vladu,1
971,hoće li sutra biti nastave u školama znat ćemo nakon razgovora rekla je sanja šprem predsjednica sindikata hrvatskih učitelja,0
980,kažu da je jadna ona organizacija koja se boji mišljenja svojih članova,1
990,ja vjerujem da će nas sindikalni čelnici i dalje gorljivo zastupati kao i dosad i vjerujem da će proceduralno ovo biti riješeno na najbolji mogući način,0
994,za ovakvu situaciju krive premijera plenkovića i njegovu vladu,0
1003,neće se odlučivati više na referendumu svih članova jer je referendum sve rekao,0
1018,od dobro upućenog izvora doznajemo kako će premijer andrej plenković učiteljima koji štrajkaju ponuditi povećanje koeficijenata,1
1019,n1 neslužbeno doznaje da je vlada ponudila sindikatima rast koeficijenata i to sljedećom dinamikom 3 posto od 1 prosinca dodatnih 1 posto u 2020 te 2 posto u 2021 godini,1
1029,naime aktualni predsjednik josipović prvi je čelnik države koji nije uspio osvojiti drugi mandat,1
1033,to je potvrdio i drugi krug u kojem se nastavila tijesna i neizvjesna izborna utrka u kojoj je grabar kitarović nakon početnog vodstva josipovića odnijela pobjedu,1
1035,grabar kitarović u drugom je krugu prema neslužbenim rezultatima u ponoć osvojila 5043 posto ili 1101018 glasova dok je josipović ostao na 4957 posto ili 1082158 osvojenih glasova,1
1038,varaždin zagreb i rijeku osvojio je josipović dok je split osijek i zadar osvojila kolinda,1
1045,drugi najbolji rezultat grabar kitarović ostvarila je u splitskodalmatinskoj županiji gdje je skupila 6031 posto glasova,1
1050,zadržimo,0
1052,još je prerano za slavlje vjerujem anketama i volio bih da su ovaj put pogriješile,0
1053,imali smo ovakav trend i u prvome krugu da se prvo obradjuju nama sklonije sredine bit će tijesno sumnjam da će biti ovolika razlika rekao je ministar arsen bauk za index dodajući da će trebati čekati do kraja večeri,1
1057,atmosfera je splasnula nakon objave prvih službenih rezultata,1
1063,prvo je sdpovac jovanović popljuvao rekonstrukciju vlade kazavši da su ivo sanader i vrh hdza najveća prevara hrvatskih građana u ovom desetljeću a zatim su hdzovci sazvali konferenciju za medije na kojoj su tražili da jovanović iz moralnih razloga podnese ostavku,1
1088,kosor je martensu zahvalila na potpori i obećala da će hrvatska podupirati europski put svojih susjeda,1
1100,miroslav piplica često na društvenim mrežama ističe svoje domoljublje i svoju predanost radu za bolje sutra za sve hrvate,1
1107,i osuđenim bludnikom mladenom pavkovićem pripremio je knjigu tekstova o osuđenom ratnom zločincu i osobnom prijatelju dariju kordiću pod imenom dario kordić da se ne zaboravi,0
1119,potvrdili su nam lucićeve riječi i valjanost dokumenta,0
1122,kaže nam kako ne može i ne želi trpjeti da ljudi kao što je miroslav piplica predstavljaju hrvate u inozemstvu,0
1134,zajam će biti isplaćen u dvije tranše po 125 milijuna eura,0
1146,europski povjerenik za rad i socijalna prava nicolas schmit rekao je da se eu mora pobrinuti da se ne dogodi druga izgubljena generacija što je termin koji se koristi za mlade ljude nezaposlene zbog globalne ekonomske krize 2008,1
1148,prijedlog predviđa i snažniji fokus na izobrazbu i razvoj vještina mladih povećanjem ulaganja u takve programe,1
1168,i ako će europa razvijati tehnološke divove to će činiti u području poslovnih usluga i mrežne infrastrukture a ne na društvenim medijima,1
1173,drugi prijedlozi uključuju veću energetsku učinkovitost podatkovnih centara i njihovu ugljičnu neutralnost do 2030,0
1178,riječ je o investiciji koju je ministarstvo zdravlja financiralo sa 16 milijuna kuna,1
1179,time će klinika za bolesti srca i krvnih žila kbca zagreb s razinom kvalitete opreme i prostora postati vodeća u ovom dijelu europe,0
1182,otvorena su dva nova laboratorija a natječaji za još dva su otvoreni i očekujem da ćemo do kraja ljeta imati četiri laboratorija na jednom mjestu rekao je na otvaranju ministar zdravlja rajko ostojić naglasivši kako će laboratoriji koristiti ne samo zagrebu nego cijeloj sjevernoj hrvatskoj i dijelu zapadne slavonije,1
1188,novost je i uvođenje intravaskularnog ultrazvuka odmah uz angiografski uređaj koji omogućava analizu i potrebna mjerenja bez upotrebe zračenja,0
1197,gdje se može vidjeti broj pregleda broj operacija ali i koliko je lijekova koje tvrtke liječnik propisao i kome je propisao te koliko ti lijekovi koštaju,0
1198,tako ćemo daljnjom analizom vidjeti ne samo količinu i kvalitetu rada nego ne daj bože favoriziranje neke tvrtke zaključio je ministar ostojić,0
1201,no koristi vježbanja još su bile uočljivije kod ljudi koji su patili od srčanih tegoba navode znanstvenici u časopisu european heart journal,0
1210,tjelesna aktivnost potiče normalni rast i metabolizam ” dodaje,0
1212,dok psihološke koristi vježbanja mogu biti slične za ljude koji pate od srčanih tegoba i one koji od njih ne boluju moguće je da srčanim bolesnicima više koristi vježbanje jer imaju mnogo više faktora rizika za prijevremenu smrt na koje povoljno utječe više aktivnosti kaže kang,0
1233,na londonskom je tržištu cijena barela pala 88 centi u odnosu na prethodno zatvaranje i iznosila je 6233 dolara,1
1234,jučer je zaključila trgovanje u minusu 138 dolara,1
1236,jučer je zaključila trgovanje u minusu 164 dolara,1
1244,bolest je do sada odnijela 17 ljudskih života a virusom je zaraženo više od 630 ljudi,1
1258,američki state department je u nedjelju objavio da će evakuirati svoje osoblje iz konzulata u wuhanu a ponudit će i ograničen broj mjesta u zrakoplovu privatnim američkim građanima,1
1261,kineske vlasti objavile su niz ograničenja za putovanja u wuhan,0
1267,na terenu su i pripadnici hrvatske policije a teren nadlijeće i helikopter,1
1277,ministar sigurnosti bih dragan mektić proteklog je vikenda najavio kako bi ovog tjedna trebalo biti dovršeno opremanje centra za smještaj migranata u vojarni ušivak u okolici sarajeva,0
1290,činjenicu da pri migrantskim i izbjegličkim kretanjima često vidimo mlade muškarce lako je objasniti mnogi su na put krenuli u nadi da će im u europi biti odobren azil te da će nakon toga na siguran način moći dovesti svoje obitelji i poštedjeti ih puta na kojem su mnogi izgubili život,1
1293,sasvim je sigurno da će se na tragediji ovih ljudi i dalje skupljati jeftini politički bodovi a nedostatak pravog političkog programa i plana zakrivati populističkom retorikom,1
1305,ono što se sada događa da se dosta ljudi odlučuje na ilegalan prijelaz hrvatske granice posljedica je promijenjene politike hrvatskih vlasti koje slijede restriktivne politike eu a koja izbjeglice i migrante želi držati što dalje,1
1311,i dalje smatram da svim ljudima koji se zateknu u hrvatskoj trebamo pomoći,0
1312,ali okolnosti su se od 2015 naovamo promijenile,0
1320,asad je zavladao većinom teritorija i ondje su prestale ratne operacije,0
1324,tako da je hrvatska sada u nezgodnoj situaciji,0
1326,tvrdi da most nema ništa protiv migranata koji žele zatražiti azil u hrvatskoj,0
1345,uostalom s obzirom na trendove s tržišta rada hrvatska će uskoro morati razviti strategiju useljavanja kakvi su nam ljudi potrebni koliko koja zanimanja to ćemo morati učiniti ako želimo da hrvatska uopće opstane da se ne slomi mirovinski sustav,1
1356,u hrvatskoj je najekstremniji primjer bila lažna tvrdnja ivana pernara da je u njemačkoj otkako su masovno došli migranti deset puta porastao broj ljudi izbodenih nožem,1
1362,naime stranci u njemačkoj čine oko 15 posto stanovništva tvrdi arbutina,0
1375,hodajući po autocesti beogradzagreb stigli su do postaja za napalatu cestarine šimanovci oko sedamdeset kilometara od graničnog prijelaza batrovcibajakovo,0
1392,u vezi istih je pokrenut postupak povrata sukladno zakonu o strancima odgovorili su na naš upit iz zagrebačke policije,0
1394,naime 10 rujna predvečer u novozagrebačkom botincu u jednom dvorištu u botinečkoj ulici zatečena su dva ilegalca,0
1395,kod sebe kako su nam rekli iz pu zagrebačke nisu imali nikakve dokumente pa su odvedeni na kriminalističko istraživanje kako bi se između ostaloga utvrdile i okolnosti njihova ulaska u rh,1
1401,zadnje što nam treba jest da se ovakve priče vrte po medijima,1
1402,podsjetimo na sjednici vlade u srijedu hdzova ministrica rada i mirovinskog sustava nada šikić prozvala je svoju kolegicu iz mosta ministricu uprave dubravku jurlina alibegović da se zbog nje izglasava nepotrebna i populistička odluka o ukidanju određenih beneficija državnim dužnosnicima,0
1404,inače ove dvije ministrice upozoravaju izvori morale bi tijesno surađivati jer su obje voditeljice radnih skupina za reformu javne uprave a nakon ovakvih ispada malo tko može zamisliti dobru i konstruktivnu suradnju,1
1409,očito je to i iz zadnje svađe kad je petrov prozvao karamarka zbog prijateljstva s molovim konzultantom josipom petrovićem koji se s ivom sanaderom pojavio kao svjedok u arbitražnom postupku hrvatske s molom u londonu,1
1416,nadam se da će se ti odnosi što prije poboljšati,0
1437,u novinarskoj sobi u banskim dvorima nastao je opći kaos,1
1442,svi su napeto iščekivali idemo li na izbore ili će se pak hdz presložiti u saboru,1
1445,oni su tu bili kako bi potpisali ugovore za svoje lokalne sredine s ministricom gabrijelom žalac oko fondova eu a dok smo čekali premijera da se obrati javnosti u šali su se postavljala pitanje tko su novi ministri,1
1451,kada smo premijerove suradnike upitali što dalje odgovor je glasio vlada će nastaviti s radom,1
1452,na pitanje očekuje li krug oko plenkovića da će u tome sudjelovati i most odgovor je bio kratak teško,1
1471,međutim može se čuti i primjedba da je predsjednik hdza plenković odluku o mostovim ministrima donio bez konzultacije s predsjedništvom,1
1502,za krupne odluke koje bi mogle promijeniti smjer hrvatske za to očito ne,1
1504,o reformi obrazovanja u suradnji i partnera i mene osobno kao predsjednika vlade ministrice sabora budućih članova koji će tu biti institucionalno ili zahvaljujući ekspertizi intenzivno se baviti ovim pitanjem i od refome učiniti jednu od strukturnih reformi ”,0
1517,međutim imamo dobru volju da sve teme raspravimo,0
1542,tako mi bog pomogao ”,1
1556,želimo li objasniti primjerice strukturu većine svjetskih vlada reći ćemo da vladu vodi premijer čine je ministri koji imaju pomoćnike i savjetnike članove operativnih skupina itd,1
1563,no odgovori moraju biti u ženskome rodu,0
1577,u najbenignijoj varijanti riječ je o prijeporu između predsjednika josipovića na jednoj te premijera zorana milanovića i ministra obrane ante kotromanovića na drugoj strani,0
1582,sada bi moglo biti ozbiljnih problema jer su u uredu predsjednika procijenili da se novim zakonskim promjenama ukida oko dvadeset ovlasti kojima trenutno raspolaže ivo josipović,0
1595,sukob josipovića i milanovićeve vlade prolongirao je njihovo donošenje za nekoliko mjeseci,0
1596,informacije o najnovijem sukoba josipovića i vlade dijelom sadrži i dodatnu dimenziju izravno povezanu sa situacijom unutar ministarstva obrane,0
1607,za to treba podršku predsjednika ive josipovića,0
1610,nitko ne namjerava josipoviću ukinuti ili smanjiti ovlasti vrhovnog zapovjednika međutim mišljenje je kako mnogobrojne predsjedničke nadležnosti u miru u nekim slučajevima otežavaju učinkovitost vojske,1
1628,predsjedavajući predsjedništva bih nebojša radmanović ujedno je čestitao i bruxellesu jer je napravio veliki korak prema proširenju nakon duljeg vremena,1
1630,crnogorski predsjednik filip vujanović kazao je da ulazak hrvatske u eu povijesni događaj i zaželio da hrvatskoj svaki novi dan u eu donese ostvarenje njezinog sna,1
1632,mi to doživljavamo i kao dobar signal za crnu goru kazao je vujanović čija zemlja trenutno jedina iz regije vodi pregovore o pristupanju euu i izrazio je nadu da će slovenija i hrvatska kao članice unije i pokretači ove inicijative biti promicatelji regije,1
1648,u njoj nisu jednaki samo svi građaninego i tri konstitutivna naroda,1
1649,barem bi trebali biti rekla je ona,0
1653,dakle kako je bih sui generis slučaj treba postaviti neke uvjete koje bi država trebala ispuniti kako bi postala u potpunosti funkcionalna i na taj način ne samo napredovala na putu u članstvo eu i nato nego doista uredila i političke odnose na nivou države,1
1671,hdz je još jučer u saborskoj raspravi najavio raspisivanje novog javnog poziva,0
1675,hssov krešo beljak isto je zatražio stanku zbog stanja u pravosuđu i odbio kritike na račun đurđević o njezinoj ideološkoj obojenosti poručivši da je stručna osoba s integritetom,1
1684,nemamo ništa osobno protiv nje milanović ima pravo predložiti koga hoće,0
1697,to nije domoljublje,0
1705,osim putovnica članstvo u eu donijet će i promjene registarskih oznaka,1
1714,ako glasamo za neulazak u eu taj tjedan gubimo kreditni rejting,0
1729,riječ je o ozakonjenim specijalističkim diplomskim stručnim studijima koji se izvode na nizu veleučilišta visokih škola ali i sveučilišta,0
1745,tek kada je tadašnja premijerka jadranka kosor postigla sporazum sa slovenskim kolegom borutom pahorom ukinuta je blokada otvarana su i zatvarana pregovaračka poglavlja te je hrvatska 2 srpnja 2013 postala članica europske unije,1
1749,hrvatska je prije ulaska u eu usvojila političku deklaraciju u saboru kojom se politički obvezala na promicanje europskih vrijednosti u susjedstvu i pomaganje državama iz regije u procesu integracija u eu,1
1754,budući da su republika hrvatska i ostale države koje su punopravne članice unije postale prije nje sve uvjete za članstvo u uniji morale ispuniti u potpunosti uključujući i navedenih 300 jednoglasnih odluka ne misli li povjerenik hahn da bi ovakav gotovo isključivi prelazak na glasovanje kvalificiranom većinom bio diskriminatoran prema državama koje su uvjete za članstvo ispunile detaljno i beskompromisno ” upitala je tomašić koja je upozorila da hrvatska i dalje ima brojna otvorena pitanja sa srbijom koja nije mogla riješiti bilateralno,1
1773,ali nalazi suda mogu poslužiti i za istrage olafa ili državnih tijela ukoliko uoče slučajeve korupcije,0
1777,članovi europskog revizorskog suda ne moraju biti suci ali moraju poznavati dobro financije,0
1798,ističe da se hrvatska mora odlučiti na koji će način razvijati energiju industriju energetiku poljoprivredu ali i osnažiti primjenu obnovljivih izvora energije,1
1820,dvije otočne članice eua jedine imaju veći udio noćenja stranaca u ukupnom broju noćenja turista,0
1823,iako strani turisti dominiraju u hrvatskom turizmu hrvatska ima i jaku domaću komponentu u turističkom prometu,1
1839,kako da sebi ali i klijentu objasnim da je njegova prijava bila zaprimljena više desetaka sekundi nakon prethodne iako su sve bile prijavljene u gotovo isto vrijeme točno u 1100 pita se ravenšćak,0
1863,no hoće li biti moguće ondje održati mir između dviju zajednica,1
1864,bit će potrebna iznimna politička sposobnost za upravljanje procesom,0
1872,pogotovo je to lučaj iz britanske perspektive,0
1881,prema posljednjem popisu stanovništva onom iz 2011 godine na području općine žminj živjelo je oko 3500 ljudi,0
1888,no za razliku od rovinja i ostalih općina na rovinjštini koji svoju sadašnjost i budućnost uglavnom vide u turizmu turizam u žminju tek se počinje razvijati,1
1934,tada se naravno radilo o programu ipa,0
1948,realizirani projekti na raspolaganju su svim stanovnicima te poboljšavaju uvjete stanovanja potiču otvaranje novih radnih mjesta i stvaranje ugodnijeg mjesta za život ” kaže nebojša andrić načelnik općine vojnić,1
1951,prema podacima ministarstva poljoprivrede žminj je jedna od najuspješnijih hrvatskih općina po povlačenju sredstava za ruralni razvoj,1
1952,naime ukupan iznos ugovorenih sredstava iz tog fonda u slučaju žminja veći je od 12 milijuna kuna od čega je do kraja kolovoza ove godine isplaćeno više od 36 milijuna kuna,0
1957,vrijednost švicarca do prije 10 dana bila je 625 kuna a na toj razini otprilike se drži dulje od godinu dana otkad je centralna banka te zemlje zaustavila njegovo snažno jačanje,1
1965,prije bi se moglo reći da je razlog promjene odnosa prema euru bila medijska konferencija ecba održana prošlog tjedna ” rekla je za financial times sue trinh strateg za devizna tržišta u rbc capital markets,0
1968,sigurno utočište počele su padati jedna za drugom ” piše u izvješću banke,1
1977,zrinka živkovićmatijević analitičarka u raiffeisen banci kaže da oni zasad nisu mijenjali prognoze a stare govore da će prosječan tečaj kune i franka ove godine biti 627 a u 2014 godini 610,0
1986,taj slučaj istaknula je nije u skladu s međunarodnim obvezama rusije kada je riječ o poštivanju slobode izražavanja,0
1990,vidim tendenciju u različitim zemljama gdje vlasti društvene i vjerske skupine i sudovi zauzimaju restriktivnija stajališta o uvredljivim i moralno dvojbenim sadržajima ili onima opasnim za djecu kazala je predstavnica oessa za slobodu tiska dunja mijatović,1
1995,vijeće europe izrazilo je zaprepaštenost presudom,1
2001,tužitelji su tražili tri godina zatvora,1
2004,aktualnoj premijerki koja će prema svemu sudeći do kraja godine potpisati pristupni ugovor bit će to neka vrsta dara za 60 rođendan,1
3192,iako se navedeni dramski tekstovi grupiraju na temelju podatka da dijele mjesto svojega nastanka minhenskoj trilogiji ne manjka međusobnih poveznica i ponavljanja koja nam dopuštaju da nagađamo o njezinu estetskom jedinstvu,1
3198,slijedom sličnosti ibsenovih mitoloških maski i protagonista nietzscheove povijesne konstrukcije autorica iznosi zaključak da ontogeneza hedde gabler rekapitulira nietzscheovu filogenezu fuchs 1985 218,1
3226,utoliko što završna katastrofa proizlazi iz užasnutosti protagonistice nad komičnim nesmislom hedda gabler paradoksalna je tragedija o neuspjehu tragičnoga u smislu neuspjeha biti,1
3233,pri tome nije sporno da je melodrama tvrdi brian johnston jedna od razina johnston 1989 194 unutar složene konfiguracije gospođe s mora no komad se ne može s melodramom u cijelosti identificirati,1
3239,budući da se u središtu maskuline sheme seksuacije prema lacanu nalazi sablast iznimke simboličkom poretku utvara subjekta koji je umaknuo kastraciji muški položaj opisuje nastojanje da se pobjegne i sakrije pred užasom simboličkog neuspjeha,1
3240,nasuprot tome ženski položaj za lacana upućuje u smjeru izlaza iz bezizlazja bića jezika on pruža priliku da se upravo nedostatak iznimke kao pribježišta i zaklona prepozna kao mogući put slobode,1
3244,u ellidinu imaginariju pak pravi se život uopće i ne odvija na tlu simboličkog nego obitava u moru,1
3254,možete mi vjerovati upravo je u tome najdublji uzrok ljudske tuge,1
3266,odabravši sretan svršetak komada gospođa s mora kraj kao u bajci ibsen je nemalo razočarao svoju publiku koja je njegov opus poistovjetila s tragičnom fabulom,1
3270,markov 1929 486 gospođa s mora završava nadom u zajednički život i bolje sutra završava pozitivnim pogledom na svijet,1
3274,unatoč tome što se ellidin ostanak u braku s wangelom dade shvatiti kao konačno i potpuno potonuće ženske slobode autorica sugerira da tekst pruža uporište i drukčijem čitanju,1
