id,sentence,label
1405,ministrica rada koja se u ova tri mjeseca nije osobito istaknula osim možda izjavom da joj nije potpuno jasno kako se puni državni proračun sada javno napada kolegicu u vladi jer je napisala zakon kojim bi se u državnom proračunu uštedjelo 40ak milijuna kuna,1
1407,orešković će kažu nam upućeni izvori od dvojice potpredsjednika vlade tomislava karamarka i bože petrova tražiti punu podršku za provedbu reformi koje upravo pripremaju u njegovu kabinetu a namjerava uložiti dodatne napore u inicijativi da se normaliziraju odnosi između dvojice potpredsjednika jer prema neslužbenim informacijama čelnici hdza i mosta u zadnje vrijeme gotovo uopće ne komuniciraju,1
1408,iako neki tvrde da se čuju telefonski,1
1412,na tom kabinetu kažu sugovornici odluke se ne donose preglasavanjem nego konsenzusom stoga je nejasno zašto je ministrica šikić odlučila otvoreno kritizirati vladinu odluku vjerojatno kako smatraju mnogi u hdzu uz potporu vrha stranke čime je otvorila još jednu frontu prema mostu,1
1415,isti izvor dodaje kako je pozicija premijera takva da on želi provesti reforme a za to mora imati stabilnu vladu a ne da karamarko i petrov potkopavaju vladu u kojoj sjede,1
1417,premijer ne može pristati na to da u javnosti vlada dojam kako se vlada ne snalazi a on sam priprema reforme vjerujte dan i noć,1
1428,na pitanje je li se smirio petrov je rekao ponovit ću što sam rekao prije dva dana,0
1456,pa nisu oni šefovi tajnih službi,0
1467,posljednjih dana bilo je u banskim dvorima mnogo sastanaka koji su se često oduljili do kasno u noći,0
1473,britanski premijer boris johnson rekao je irskome kolegi leu varadkaru kojega je u utorak nazvao prvi put od preuzimanja dužnosti da će velika britanija 31 listopada napustiti europsku uniju bez obzira na sve a irski tzv,0
1474,backstop mora nestati iz bilo kakvog sporazuma o brexitu,0
1476,agencija reuters podsjeća da je u utorak britanska funta oslabila jer ulagači strahuju od kaotičnog izalska britanije iz unije,1
1487,godinu nakon što je andrej plenković preuzeo hdz a ubrzo i vođenje države ovakvo je stanje u zemlji su dvije političke organizacije manje skoro su nestali hns i most model stranačkog kadroviranja koji je toliko opterećivao hrvatsku opstao je i čak je unaprijeđen smanjene su ovlasti i utjecaj ministara i resora u vladi faktično je usporena prijeko potrebna reforma obrazovanja svi problemi javnog zdravstva stavljeni su pod tepih povećana je neizvjesnost u vezi s porezima odgađaju se investicije kompliciraju odnosi sa slovenijom i bih a uprava glavnog grada s bandićem na čelu dobila je svu potporu za nastavak rada bez konkurencije i izazivača,1
1497,dosad najdugovječniji premijer bio je sanader i vodio je državu pet i pol godina i to u uvjetima kvalitetnije većine i poslušnije stranke,1
1505,o sloveniji očekujem jačanje odnosa sa slovenijom koja je susjedna država s kojom moramo imati najmanje problema nerazumijevanja i najviše suradnje i bliskosti,1
1511,o otkupu ine od mola ono o čemu sada razgovaramo su načini i modaliteti koji bi bili najprimjereniji da se taj posao realizira,0
1533,ako ne dobijem povjerenje vlada će ostavku dati odmah i obavljati tehničke poslova do izbora u jesen,0
1564,kad su te prazne forme određene funkcije dužnosti činovi ili titule popunjeni onda se moramo služiti mogućnošću koju hrvatski jezik ima i na tome trebamo svi poraditi da to doista tako i bude,0
1575,hrvatska vlada odbila je predsjednika ivu josipovića koji je tražio odgodu donošenja dva izuzetno bitna dokumenta zakona o obrani i zakona o službi u oružanim snagama,1
1603,niti jedna strana nije popuštala i kako ne bi došlo do blokade sustava izabrane je lovrić kao treći čovjek,1
1608,tek će se vidjeti hoće li vlada popustiti oko dva zakona ali već je izvjesno kako je na političkoj sceni otvoren novi ozbiljan sukob,1
1614,predsjednik josipović je na pantovčaku u ponedjeljak ujutro na radnom doručku ugostio sve predsjednike zemalja iz regije slovenskog boruta pahora srbijanskog tomislava nikolića kosovsku predsjednicu atifetu jahjagu crnogorskog predsjednika filipa vujanovića albanskog bujara nishanija makedonskog đorgea ivanova i svu trojicu članova predsjedništva bih nebojšu radmanovića bakira izetbegovića i željka komšića,1
1629,očekujemo da eu napravi daljnji iskorak i proširi se na bih i ostale zemlje dodao je,1
1637,grabarkitarović je nakon susreta s junckerom rekla novinarima kako su posebno razgovarali o stanju u bih,0
1640,istaknula je kako očekuje da će se nova hrvatska vlada puno više baviti pitanjima bih,1
1641,to je naša ne samo ustavna obveza u odnosu na hrvate u bih nego i nacionalni interes,0
1666,međutim isto tako izravni kontakti među ljudima su dobrodošli rekla je,0
1680,dražen bošnjaković u ime hdza rekao je da ne želimo na mjestu nekoga tko se nije javio na javni poziv i predstavio program time je poslao poruku da ne poštuje zakone rh,1
1695,nitko s lijevog spektra ne smatra važnim razmotriti što se dogodilo s udbaškim likvidacijama što i nije neočekivano kad tamo sjede oni koji su pisali lex perković i govorili da ih je udba trebala i više likvidirati,1
1699,hrvatska će od ulaska u europsku uniju eu 1 srpnja 2013 početi izdavati nove putovnice potvrdila su nam jučer dva izvora iz vladinih krugova,1
1700,propisi eu jasno propisuju izgled korica putovnice i njihov sadržaj dok je kod boje ‘ čvrsta preporuka ’ da one budu crvene rekao nam je izvor iz pregovaračkog tima,1
1704,osim toga sadašnje plave putovnice nastavit će vrijediti do njihova isteka,0
1727,dobili su podršku eurashe krovne europske organizacije za visoko stručno obrazovanje a ako treba vijeće će se obratiti i europskoj komisiji,1
1732,po završetku ukupno pet godina stječu naziv stručnog specijalista za kojega ne postoji službeni prijevod titule na engleski jezik,0
1734,kontaktirali smo ministarstvo znanosti tim više što smo dobili povratnu informaciju hrvatske udruge poslodavaca u kojoj se slažu da ti nazivi nisu prepoznatljivi tvrdi kolesar i dodaje kako vijeće traži izjednačavanje nazivlja diplomskih stručnih i sveučilišnih studija,0
1751,i tako sročena rečenica je odraz stanja odnosa hrvatske i slovenije koje i dalje imaju otvoren spor oko granice a slovenija je tražila da su u to umiješa i eu te je hrvatsku tužila sudu europske unije,1
1753,ona je hahnu uputila pismo kojim upozorava da bi ova promjena bila diskriminatorna prema državama poput hrvatske koje su morale ispuniti sve uvjete kako bi postale članice eu,1
1799,novaca ima iz strukturnih fondova i samo u sljedećem četverogodišnjem razdoblju imat ćemo preko 800 milijuna kuna koje želimo uložiti u aktivne mjere tamo gdje se najviše može doprinijeti borbi protiv klimatskih promjena rekao je,1
1819,najveći dio noćenja čak 83 milijuna ili gotovo 93 posto ostvarili su strani turisti što hrvatsku po udjelu noćenja stranaca u ukupnom broju noćenja turista svrstava na visoko treće mjesto u eu iza malte i cipra pokazuju podaci eurostatistike,1
1836,projektni prijedlozi su 28 kolovoza spremno čekali 1100 za prijavu kako bi potencijalni korisnici svoje projekte predali među prvima i tako si povećali šansu da dobiju sredstva,1
1843,nakon što su se konzultirali s kolegama koji su se susreli s jednako neugodnom situacijom zajednički su zaključili da je natječaj bio retroaktivno zatvoren i da postoji opravdana sumnja na nepravilnosti u samom softveru ili još gore u dodjeli sredstava,1
1844,ministarstvo nije moglo ignorirati pobunu koja je nastala među poduzetnicima pa je bilo prisiljeno dodatno se očitovati o slučaju,1
1847,obrada prijava na predmetni poziv vršena je s odgodom radi optimizacije podnošenja projektnih prijava i to prema redoslijedu zaprimanja odnosno podnošenja projektnih prijava prema srednjoeuropskom vremenu navedeno je u njihovom objašnjenju,0
1852,doktorirao je političke znanosti na sveučilištu yale a nakon toga dobio posao na cambridgeu gdje danas živi i radi,0
1885,ceste iz žminja vode prema svim dijelovima istre prema puli i pazinu kao i prema rovinju potpićnu i labinu te dalje prema rijeci i kvarnerskim otocima,0
1886,ni gradnja ipsilona nije pretjerano bacila žminj u drugi plan budući da se taj srednjovjekovni gradić nalazi samo nekoliko kilometara od nove autoceste,1
1887,iako je povijesno uvijek bio vezan uz pazin u upravnom je pogledu posljednjih 70ak godina vezan uz rovinj,1
1891,iz istog se fonda financira i niz drugih projekata na žminjštini a novcem namijenjenim za ruralni razvoj žminj se počeo koristiti tek 2017 godine,0
1904,iako sam naziv tog fonda eu upućuje na poljoprivredu njegovo je značenje daleko veće jer se novcem iz tog fonda može financirati niz projekata koji nisu izravno vezani uz poljoprivredu,1
1910,štoviše u općinskim su upravama stvorili timove stručnjaka kako bi kvalitetno pripremili projekte i kandidirali ih za sufinanciranje iz blagajne eu,0
1912,podaci ministarstva poljoprivrede pokazuju da je hrvatska od 2016 do kraja kolovoza ove godine ukupno ugovorila nešto više od 15 milijardi kuna projekata iz mjera ruralnog razvoja a povukla je više od 3425 milijuna kuna ili oko 23 posto,1
1925,unatoč tome brojne su hrvatske općine uspjele preskočiti birokratske prepreke i dublje zagrabiti u europsku škrabicu,1
1928,iako nije među top 20 općina jaka u korištenju europskog novca je i općina erdut u osječkobaranjskoj županiji,1
1933,u jasenovcu ističu kako su se novcem iz fondova eu počeli koristiti još prije nego što je hrvatska pristupila uniji,0
1937,svi projekti provode se u naseljima do 5000 stanovnika a potpora iznosi od 80 do 100 posto investicije odnosno između 15000 i milijun eura po projektu ” napominje mačković,0
1953,novac za ruralni razvoj velika je odskočna daska za našu općinu ” ističe plavčić,1
1954,na pitanje tko vjeruje da će se eurozona raspasti od nekoliko stotina sudionika na konferenciji euromoneyja koja je ovih dana održana u beču samo ih je nekolicina digla ruku,1
1982,europska unija i sjedinjene države osudili su u petak kaznu izrečenu u rusiji trima članicama punk rock skupine pussy riot ocijenivši da ona nije razmjerna njihovu djelu a kritikama su se pridružili i oess vijeće europe te ruska pravoslavna crkva prenose svjetske agencije,1
1984,duboko sam razočarana presudom ruskog suda protiv nadežde tolokonjikove marije aljohine i ekaterine samucevič članica punk skupine pussy riot,1
1987,kaznu je kritiziralo i američko veleposlanstvo u rusiji,0
1989,rusiju je kritizirao i oess,0
1996,u jednoj demokraciji realizacija prava na slobodu izražavanja može biti podvrgnuto uvjetima kojima se želi zaštiti moral ali i prava drugih,1
1997,no sankcije moraju biti razmjerne ozbiljnosti počinjena djela rekao je predsjednik parlamentarne skupštine vijeća europe jeanclaude mignon,0
2003,ako se obistine neslužbene najave da će hrvatska 1 srpnja 2013 postati punopravnom članicom eu bit će to kraj europskog puta hrvatske u znaku jadranke kosor,1
3203,ne osjećamo li nadalje u heddinoj neutaživoj čežnji histeričan krik za nedostižnom jedninom za istošću kao bespolnošću,1
3207,ne prestajući upirati prstom u činjenicu da niti jedan muškarac ne može dosegnuti ideal muškosti iz histerične se perspektive problem oko počela nadaje kao problem spolnosti,1
3209,shvatimo li heddin žal za dionizijskim duhom u onom aspektu u kojem on označava bezobličnost kao bešavnost i jedninu sklad čovječanstva i prirode odnosno sklad između muškarca i žene o kojem je pisalo u løvborgovoj knjizi i o kojem smo zauvijek prema tome osuđeni ne doznati ništa u njezinoj ćemo nostalgiji prepoznati luk koji se proteže natrag prema gospođi s mora,1
3218,iako uviđa da neće za života doživjeti cjelovitog drugog kao histeričarka ona naravno vrlo dobro zna da nitko nije vrijedan vinove loze u kosi da se nitko ne može okruniti univerzalnošću hedda do kraja ustraje u svojoj namisli i na koncu odabravši izlaz u smrti kako copjec u povodu histerije kaže slavi neuspjeh drugoga copjec 2002 124,1
3246,pa i bolji i sretniji,0
3253,i to ih tišti kao tajna bolest i žalost,1
3256,dok hedda ustraje u odluci da pokaže svijetu da je skrenuo s puta ellida prihvaća činjenicu da nema pravoga puta na koji bismo se vratili odnosno da povratak može značiti jedino smrt,1
3259,prije nego što se zauvijek povukla iza zastora hedda je na određen način već prerezala sve obiteljske lance oslobodivši svoje mjesto tei elvsted,1
3269,protivno očekivanjima publike i kritike koja se bila naviknula na kako kaže kritičar hrvatske revije duh tragizma i beznađa,1
3278,počevši već od naslova komada koji podsjeća nas autorica ne upućuje na čitavo čovječanstvo morska bića morsku vrstu moderna zapadnog čovjeka s mora 435 nego glasi na njegovu žensku polovicu fuchs u gospođi s mora raspoznaje ibsenov feministički rukopis,1
3291,sagledamo li ellidinu čežnju za morem kao opis jedne od mnogih antimodernističkih iskonskih panorama kravar 2010 82 njezino povlačenje i odustanak od pučine nećemo više moći shvatiti kao napuštanje ideala ženske slobode nego kao odustanak od fantazme predjezičnog iskona,1
3298,bijasmo radosna djeca ljeta tjednima i mjesecima,0
3307,ovdje namjerno inzistiramo na ženskom rodu protagonista u melodrami ne samo u popularnoj predodžbi žanra nego i iz perspektive lacanova tumačenja spolne razlike melodramska je pritužba protiv svijeta doista specifično ženska 115,1
