id,sentence,label
372,mađari postavljaju čeličnu ogradu na graničnom prijelazu baranjsko petrovo seloberemend javio je hrt,0
392,čelnik austrijskog crvenog križa gerry foitik izjavio je za apu da je u austriju u subotu došlo između 12000 i 13000 migranata,0
415,u krilu joj se prilikom razgovora s novinarima igrala druga kći habiba stara 16 mjeseci,1
424,sad namjerava uskoro povući svoje postrojbe te je za sada nejasno ima li sdf mogućnosti zadržati toliko ljudi u pritvoru ili će ih morati osloboditi,1
426,tek nekolicina zemalja poput rusije indonezije libanona i sudana dopustila je sljedbenicima isisa da se vrate u svoju zemlju,1
429,možda prvi put možete reći to je zbog alaha,0
436,samo sam kućanica,0
439,u jednom trenutku sam shvatila da nisam dio nečega dobrog da sam dio organizacije koja terorizira i ubija druge ljude,0
460,ne i nalogodavci,0
470,samo što je takvo priznanje isključivo produkt pernarove mašte i alternativne proruske propagande,1
480,ali pernar se neće zgražati nad tim u saboru ili na svom facebook profilu,1
487,moskvu je pozvala legitimna sirijska vlada kaže on i zaključuje dilemu,0
504,tad će se naravno derati kako je to sve zavjera masona i bankaroida koji ga žele ušutkati,1
507,bi li pernara u rusiji štitio zastupnički imunitet,0
509,ako ništa drugo onda iz poštovanja prema aktivistima poput članica pussy riot kolektiva koje su odslužile više od godinu dana u putinovom gulagu zbog vandalizma,1
536,granatiraju na sve tri fronte,0
537,tijekom noći su pokušali zauzeti grad no odbili smo ih kazala je asya abdullah viša kurdska dužnosnik i dodala da se planira još jedan veliki napad,0
543,u petak je cameron najavio raspoređivanje dva dodatna zrakoplova čime bi na 8 narastao broj tornada u toj operaciji,1
544,upotrijebit ćemo sva naša sredstva kako bi pobijedili tu nemilosrdnu bezumnu i barbarsku operaciju inzistirao je premijer u subotu nakon pogubljenja britanskog taoca alana henninga,1
557,sdp je sve što je merzelica merzelica je sve što je sdp,0
558,rastrošna bahata ohola bešćutna neuka samodovoljna drska nesposobna i štetna za hrvatsku,0
560,kupnja audija a6 za 433 tisuće kuna samo je najnoviji slučaj,0
561,državna revizija još 2011 godine utvrdila je da je lovrić merzel na službene ručkove potrošila 800 tisuća kuna da je plaćala čak 12 savjetnika što je samo u prvih pet mjeseci 2010 koštalo više od pola milijuna kuna kao i da je na javnim nabavama netransparentno potrošila 16 milijuna kuna,0
576,ivan štokić šef uprave te banke svojih 520000 eura izvukao je na vrijeme ali linić ga je svejedno žestoko branio,1
579,dok je linić bio šef fonda za privatizaciju prodan je i hotel alan,0
595,bahatost je zmajlović demonstrirao i kada si je na trošak ministarstva kupio avionsku kartu za katar za 19 tisuća kuna,1
608,tome ipak treba dodati kako nam je iz hzzoa potvrđeno da je za lijekove firmi koje u hrvatskoj zastupa solpharm diane mrsić samo u 2012 iz državnog proračuna potrošeno 259 milijuna kuna,0
618,drugim riječima banka je pogodovala krešimiru milanoviću i izdala mu kredit za koji nisu bili sigurni da će ga uspjeti naplatiti,1
619,treba li uopće naglašavati da poslovne banke ovakvim rizicima inače nisu pretjerano sklone,0
643,nepravda ovrhe i kaos učestalih deložacija doživjeli su vrhunac dok je milanović s markova trga odmahivao rukom,1
666,milanović je šutio onda mu je vlast pala s neba u krilo afere imostroj brodosplit sunčani hvar ante gotovina sanaderovi satovi ručak u veroni lažna obećanja o smanjenu pdva odgađanje puta hrvatske u eu i nato bile su jasno pripremljeni voleji milanoviću u kampanji,1
681,korupcijske afere milanovićeve vlade uskoro su se približile onima iz sanaderova doba,1
696,pravio se da takve teme nisu dostojne njegova vremena,1
697,neću tražiti ostavke vjerujem sabi i lovrić merzel sve dok se ne dokaže suprotno,0
700,milanoviću je sanader očigledno bio i nekakav uzor barem po shvaćanju privilegija,0
702,milanović je valjda se ugledavši na sanaderove zlatne dane koristio privilegije sustava,1
718,hrvatska strana se uglavnom toga drži imamo neke zaostatke od prije 10 godina ali se uglavnom korektno drži ” rekao je milanović nakon razgovora s papom benediktom xvi,1
738,milanović će godinama braniti tuđmana i diviti mu se do razmjera odbijanja svake kritike tuđmanizma do razine da je zagrebačkoj zračnoj luci dao ime franje tuđmana,0
748,pokazalo se na kraju da je mornaru bio bitniji vjeronauk u školama nego činjenica da informatika nije obvezni predmet,0
752,kad jednom odem s vlasti želio bih da me ljudi ne pamte ni po čemu rekao je jednom prilikom milanović,1
763,nakon sastanka najavljena je press konferencija za 1630 a prije toga petrov prgomet i lovrinović sastali su se sa sdpom i hdzom,0
768,mi očekujemo od jednih i drugih da razumiju štoje prioritet a to je gospodarstvo i da se u hrvatskoj pokuša napraviti jedinstvena vlada,0
776,ovo je tek početak razgovora,1
779,i mi ćemo također predložiti mandatara vlade,0
798,zato smo sami spremni predložiti mandatara kao moderatora zajedničke reformske vlade,1
803,ako je most svjetonazorski heterogen a uspio je ujediniti različite ljude s ciljem gospodarskog oporavka hrvatske vjerujemo da bi i druge dvije stranke u korist hrvatske mogle učiniti isto poručio je božo petrov,0
822,petrina je dodao jedinstveni smo zasad,0
834,milanović je podsjećamo šatoraše pozvao da u ponedjeljak u 10 sati dođu na razgovor u banske dvore,0
849,josip klemm izredao se večeras u središnjim informativnim emisijama svih nacionalnih televizija,1
872,predsjednik hdza tomislav karamarko na pressici u sjedištu stranke rekao je da mu je žao što se nismo radi nečeg drugog našli jer su oni dobili svoj gospodarski program oporavka,0
877,klemm se vratio u crkvu vrata su se zatvorila sada će se dogovoriti što dalje i onda objaviti medijima,1
882,policija ih je legitimirala,0
897,jako sam tužan gledao sam direktan prijenos te žalosne epizode nije dobro,1
910,od 1 prosinca tako se koeficijent povećava za tri posto,0
918,on je najavio da će njegov sindikat glasati o ponudi,0
919,ovaj kompromis je za dobrobit djece roditelja i normalnog funkcioniranja države zaključio je plenković konferenciju za medije u vladi na kojoj je objavljen dogovor i prekid štrajka,0
922,je li tako vilime,0
941,plenković je najavio i da će se riješiti pitanje anonimnih prijava koje uznemiravaju učitelje,1
944,kroz uredbe o koeficijentima ćemo riješiti pitanje tajnika računovođa ali i ravnatelja njih se zaboravlja rekao je plenković,1
948,postignut je dogovor i štrajk se prekida objavio je plenković,0
953,još uvijek nema nikakvih informacija o tome je li počeo sastanak sindikata i vlade na čelu s premijerom plenkovićem,1
966,sindikati su ušli na sastanak,1
976,željko stipić iz sindikata preporod kazao je za n1 kako će se u 13 sati znati hoće li ili neće biti izjašnjavanja o vladinoj ponudi sindikata preporod,0
998,do dogovora s vladom štrajkat će jedan dan tjedno,0
1000,pregovori bi trebali početi u 1430 sati,0
1036,kolinda grabar kitarović i u dijaspori uvjerljivo vodi te ima 87 posto glasova naspram 13 posto za ivu josipovića,1
1037,prema obrađenim rezultatima do 2040 sati očekivane su pobjede josipovića i kolinde,0
1080,inače obama je na večeri okupio američku tehnološku elitu koja zajedno vrijedi kao hrvatski proračun u narednih nekoliko stotina godina,0
1089,toyota koju je u zadnjih godinu dana pogodio opoziv preko 10 milijuna vozila jučer je najavila kako će otvoriti centar za istraživanje sigurnosti u kojemu će raditi sa sveučilištima bolnicama i vladinim agencijama kako bi smanjila broj stradalih u automobilskim nesrećama u sadu,1
1090,zajedničko istraživanje će tražiti načine jačanja sigurnosti i uključivat će vozilo vozače i prometno okruženje piše u toyotinu priopćenju,0
1096,također predsjednik je udruge veterana i dragovoljaca domovinskog rata iz iseljeništva a obnaša i dužnost predsjednika hrvatskoaustrijske koordinacije za kulturu i sport,0
1098,miroslav piplica zvani škorpion utjecajna je ličnost u hrvatskoj zajednici u austriji,0
1101,kako one u matičnoj domovini tako i one u inozemstvu,0
1102,miroslav piplica organizira hrvatske balove u beču na kojima ulaznica iznosi 65 eura po osobi,0
1108,miroslav piplica čije ime namjerno stalno ponavljamo jer je važno da se ovog čovjeka upamti organizirao je i prikupljanje novca za obnovu vukovarskog vodotornja,0
1120,rekli su kako nikad nisu zaprimili navedeni iznos od austrijskohrvatske zajednice za kulturu i šport,0
1147,još nije došlo do toga ali postoji rizik da će mladi biti žrtve ove pandemije rekao je,1
1174,eu će ponuditi dobrovoljni sustav označavanja tvrtkama koje se pridržavaju pravila i načela eua o umjetnoj inteligenciji,0
1191,ostojić se također pohvalio kako je po modelu objedinjene nabave na otvorenim natječajima ministarstvo dobilo niže cijene od 14 do čak 30 posto,1
1208,do trenutka kad je polovica ispitanika bila u studiji najmanje sedam godina osobe s kardiovaskularnim bolestima imale su dvostruko veće izglede da umru tijekom istraživanja od svih uzroka smrti u odnosu na osobe koje nisu imale problema s kardiovaskularnim sustavom,1
1243,kako bi ograničio širenje virusa peking je danas otkazao proslavu nove godine i druge javne manifestacije uključujući dva tradicionalna hramska festivala,0
1257,povratnici će morati u domovini 14 dana biti u karanteni,0
1268,kako su nam potvrdili iz granične policije bih promet preko graničnog prijelaza se odvijao nesmetano,1
1271,policija unskosanske županije u bosni i hercegovini nema ovlasti spriječiti dolazak ilegalnih migranata na to područje no poziva vlasti na državnoj razini na poduzimanje učinkovitih mjera kako bi se njihovo kretanje po zemlji kontroliralo te kako bi ih se smještalo u odgovarajuće prihvatne centre priopćili su u ponedjeljak iz sjedišta županijskog ministarstva unutarnjih poslova reagirajući na sve intenzivnije prosvjede građana bihaća,1
1286,prvo osjećam bitnim naglasiti da se međunarodna zaštita azil i supsidijarna zaštita odobrava ne samo na temelju činjenice da osoba dolazi iz ratne zone nego kada osoba ima osnovani strah od proganjanja zbog svoje rase vjere nacionalnosti političkog mišljenja ili pripadnosti određenoj društvenoj skupini,1
1295,dolaskom zime doći će i do ozbiljnog problema oko dostupnosti smještajnih kapaciteta,1
1297,nisam optimistična u vezi s razvojem situacije posebice iz perspektive migranata i izbjeglica,1
1307,dosta pozornosti izazvala je nedavna izjava člana glavnog odbora mosta nizara shoukryja liječnika koji je u hrvatsku došao iz sirije prije više od 30 godina a javnosti je postao poznat jer je bio prevoditelj i pomagač tisućama izbjeglica i migranata koji su 2015 prolazili kroz hrvatsku na putu prema obećanim ” zemljama eu,1
1315,ni njemačka ih više ne prima u većem broju,1
1328,nama je problem ono što se trenutačno događa probijanje granica,1
1331,ne da dođu s tenkovima kao što se piše nego da policiji pomognu s dronovima termokamerama i ljudstvom,0
1348,kao što to uostalom čine i sve druge zemlje u europi zaključio je,1
1353,nedavno je društvenim mrežama kružio videouradak koji navodi kako deseci tisuća ratno spremnih ljudi u bosni samo čekaju kako bi izvršili invaziju na europu u prvim sam sekundama tog videa koji tvrdi da je iz 2018 prepoznala mjesto u sloveniji na kojem sam volontirala 2015 godine,1
1360,prema službenim vladinim podacima za 2017 stranci svi ljudi koji žive u njemačkoj a nemaju njemačko državljanstvo počinili su jednu trećinu svih džeparenja jednu desetinu svih provala 159 posto silovanja i seksualnih uznemiravanja 152 posto nanošenja teških tjelesnih ozljeda i 151 posto svih pljački i krađa,0
1369,hrvatska policija koja se u velikom broju grupirala na ulazu u našu zemlju nije im dopustila da prijeđu granicu,1
1374,oko 150 migranata iz afganistana i pakistana koji su u petak pješice krenuli iz beograda prema hrvatskoj stigli su do sedamdesetak kilometara od granice a neki su se zbog umora i iscrpljenosti vratili u srbijanski glavni grad javila je u subotu radiotelevizija srbije,0
1387,ubrzo je nekoliko policijskih vozila stiglo na frekventno raskrižje gdje su mladi stranci kako se može vidjeti na fotografijama koje nam je ustupio čitatelj strpljivo čekali daljnje policijske korake sjedeći na ogradi tramvajskog stajališta,1
1411,okidač za njegov prvi otvoreni napad na karamarka bila je izjava milana bandića da je s predsjednikom hdza već razgovarao o preslagivanju isti je dan i josipa rimac govorila o zamjeni partnera a sve to događalo se u vrijeme kad se održavao uži kabinet vlade na kojem su dvojica potpredsjednika i premijer trebali razgovarati o nacionalnom programu reformi,1
1425,njegov je jedini cilj zaštititi inu kao kompaniju od nacionalnog interesa kažu nam izvori,1
1431,karamarko se taj dan tvrde nam dva izvora uopće nije pojavio na užem kabinetu pa je moguće i to dodatno isprovociralo petrova,1
1434,andrej plenković potrudio se doista tu jučerašnju sjednicu napraviti jako jako zanimljivom,1
1436,premijer gotovo da nije ni trepnuo kada je naložio molim tajnicu vlade da pripremi odluku o razrješenju trojice ministara,1
1440,dva sata su novinari potom čekali da završi sjednica vlade i da se premijer nakon sastanka s europskom povjerenicom obrati medijima,0
1441,prije njega u saboru je govorio božo petrov koji je upozorio da mu treba njegov supotpis za smjenu ministara,0
1448,u premijerovu kabinetu bilo je u toku jučerašnjeg dana burno ali sam premijer nije iskazivao znakove nervoze,1
1458,pokazali su nepovjerenje ali ne prema ministru zdravku mariću već prema cijeloj vladi rečeno nam je uz dodatak da nitko nije kao plenković bio tako strpljiv,1
1464,međutim nitko nije očekivao tako brze i drastične korake,1
1469,mostovcima su premijerova vrata uvijek bila otvorena bili su uvažavani kao partneri i plenković je uvijek saslušao sve njihove prijedloge,1
1499,od 11 premijera prije plenkovića sedam ih je bilo na pozicijama do dvije i pol godine ili bitno kraće od toga,0
1507,o porezu na nekretnine on će proći kroz javnu raspravu i temeljitu analizu i očekujem da ćemo tu postići rezultat koji će biti na dobrobit svih,1
1532,čim on bude usvojen parlament se može raspustiti a izbori biti početkom godine,1
1534,želim naglasiti da će vlada biti neutralna i obećavam da se neću kandidirati na sljedećim izborima niti će to učiniti bilo koji od članova moje vlade rekao je cottarelli koji je radeći u mmfu i na poslovima supervizije talijanskih godišnjih budžeta dobio nadimak mr škare zbog rezanja javnih troškova,1
1543,nakon inauguracije pojavili su se i neki tv prilozi o seksizmu u predsjedničkoj prisezi a u jednome od njih uspio sam reći da tu nije riječ o seksizmu ali drugi dio rečenice da je tu riječ o neznanju ” nije stao u tv prilog,1
1567,samo u ženskome,0
1580,kao što je poznato predsjednik države ujedno je i vrhovni zapovjednik oružanih snaga os što u praksi znači da otkako su se o tome dogovorili bivši predsjednik stipe mesić i tadašnji premijer ivica račan s vladom dijeli nadležnost nad vojskom,1
1587,vlada bi u četvrtak u proceduru trebala uvrstiti ta dva za josipovića sporna zakona,0
1600,to je na stanovit način dovelo do situacije da mnogi unutar sustava doživaljavaju višnju tafru kao ‘ ministra obrane u sjeni ’ i stvarno najmoćniju osobu morha a pritom zaobilazeći ministra,1
1622,ova autohtona i autonomna ideja skupine 81 predsjednika josipovića i pahora naišla je na odobravanje ostalih država osmorke a također ima kako tvrde na pantovčaku potporu berlina pariza londona i eua,0
1636,hrvatska predsjednica kolinda grabarkitarović rekla je u četvrtak u bruxellesu kako je s predsjednikom europske komisije jeanclaudeom junckerom razgovarala o stanju u hrvatskoj očekivanjima od nove vlade stanju u bosni i hercegovini te odnosima sa susjedima,0
1645,osobno držim da je daytonski sproazum i ovako i onako već izmijenjen,1
1655,grabarkitarović je rekla da je junckeru objasnila da hrvatska nije blokirala pregovore sa srbijom,0
1662,na pitanje zašto je odgođen ranije predviđen susret s glavnim tajnikom natoa jensom stoltenbergom predsjednica je rekla da se sinoć s njima čula telefonom,0
1669,prema tome ni dobar dio oporbe iz koje se neki zastupnici nisu ni pojavili na glasanju nije dao potporu prijedlogu predsjednika rh zorana milanovića,1
1673,marijan pavliček iz suverenista ponovio je da im je đurđević neprihvatljiva,0
1674,sudbena vlast treba biti neovisna ne smije biti ideološki obojena a ona je prihvatila biti igračka u rukama zorana milanovića,1
1681,naši razlozi nisu svjetonazorski nego zaista smatramo da je važno da javni poziv bude u tolerantnijem i boljem ozračju da bude poticajan,1
1685,nije najbolja osoba za ovu funkciju,0
1686,milorad pupovac sdss pak naglasio naš klub misli da je profesorica dobra kandidatkinja ali je šteta što način dolaženja nije bio dobar od početka je kontaminiran posebno kontaminiran onime što ona primjećuje da je iskusila a nije samo ona i najviši predstavnici vlasti zastupnici i intelektualci koji su bili predmet difamacija kleveta i denuncijacija zbog osjećaja što trebaju govoriti,1
1701,to znači da se ulaskom u uniju po svemu sudeći vraćaju crvene putovnice kakve su hrvati imali do raspada bivše jugoslavije,1
1708,ministrica vanjskih i europskih poslova vesna pusić poručila je javnosti kako mora glasovati za ulazak hrvatske u eu inače neće dobiti mirovine,1
1711,o tome se radi,1
1719,u emisiji je također izjavila kako hrvatska neće legalizirati marihuanu te kako su zakoni o lakim drogama u nadležnosti domaćeg pravosuđa,1
1730,najviše ih je iz područja ekonomije i poduzetništva,0
1731,specijalistički stručni studiji u pravilu traju dvije godine a upisuju ih studenti nakon tri godine stručnog ili sveučilišnog studija,0
1737,većina ih se plaća i to od 5500 do 20 tisuća kuna,0
1741,kako je rekao hahn u svom govoru pred zastupnicima europskog parlamenta i predstavnicima nacionalnih parlamenata države članice zadržale bi pravo odlučivanja hoće li ili neće primiti na kraju novu članicu u eu ali tijekom postupka odlučivalo bi se kvalificiranom većinom,0
1744,druge države članice se uglavnom nisu slagale sa slovenskom blokadom ali nisu mogle učiniti ništa kako bi se ta prepreka skinula,1
1763,pri tome stav europskog parlamenta nije pravno obvezujući za vijeće ali je rijetkost da netko bude imenovan bez potpore parlamenta,0
1765,ona će nakon što preuzme funkciju u spomenutom sudu zamijeniti nevena matesa koji je bio prvi hrvatski član tog suda na mandatu od šest godina,0
1766,saslušanje matesa u europskom parlamentu prije šest godina nije prošlo slavno,1
1769,hrvatska vlada je inzistirala i vijeće eu je na kraju bez potpore europskog parlamenta imenovalo matesa kao hrvatskog člana europskog revizorskog suda,1
1775,revizorski sud je smješten u luxemborugu i u njemu radi blizu 1000 ljudi,1
1782,pokazuje to istraživanje eurostatističara koje je obuhvatilo 109 europskih gradova u kojem su anketirani građani ocjenjivali čistoću grada u kojem žive,0
1808,razina rasta u europi u 2016 iznosila je pet posto,0
1831,naravno apsolutne brojke daju bitno drukčiji poredak na ljestvici,1
1833,slijedi francuska s 444 milijuna noćenja pa italija s 429 milijuna noćenja i njemačka čiji su turistički kapaciteti ostvarili ukupno 419 milijuna noćenja turista pokazuju podaci eurostata,1
1834,natječaj ministarstva regionalnog razvoja poboljšanje konkurentnosti i učinkovitosti mspa kroz ikt jučer je bio otvoren samo 35 sekundi čime se među konzultantima razvila sumnja na moguće nepravilnosti ili u samom sustavu projektne prijave ili još gore u transparentnost odabira projekta,1
1837,unatoč tome što je natječaj službeno bio otvoren u 11 sati kao što je i bilo predviđeno došlo je do neočekivanog obrata koji je neugodno iznenadio sve sudionike,1
1850,referendum kao jedan od vidova direktne demokracije tu je najmanje kriv objašnjava dr josip glaurdić nositelj leverhulme fellowshipa na odsjeku za politiku i međunarodne studije sveučilišta u cambridgeu,1
1876,ovaj je referendum zapravo jasno pokazao u kojoj mjeri postoji izniman raskorak između političke klase i velikog broja birača,1
1877,političari ne mogu samo birače kriviti za neinformirane ili manipulirane odluke ako ih desetljećima varaju i ako ih sustav politički ne obrazuje,1
1883,žminj je u istri uglavnom poznat kao veliko prometno križanje,0
1894,projekt se financirao iz mjere ulaganja u građenje nerazvrstanih cesta ” koja je također dio poticanja ruralnog razvoja,1
1895,krajem prošle godine hvale se u žminju odobrena su im i sredstva za izgradnju novog dječjeg vrtića i trenutačno su u fazi provedbe javne nabave,1
1901,to pokazuju i posljednje procjene državne statistike prema kojima su se u općinu žminj lani doselile 84 osobe a iz nje su se iselile 53,1
1915,sada se međutim i iz programa ruralnog razvoja sredstva bolje povlače stopa ugovaranja je oko 72 posto ukupne alokacije ali je stopa isplaćenih odnosno stvarno iskorištenih sredstava i dalje nedovoljna ” ističe vela,1
1941,sredstva pridonose otvaranju novih radnih mjesta poboljšanju komunalne i društvene infrastrukture očuvanju okoliša pomoći lokalnom stanovništvu u svakodnevnim potrebama i omogućavanju sudjelovanja u raznim društvenim aktivnostima a sve s ciljem ostanka stanovnika u ruralnom pograničnom području ” kaže mačković te dodaje kako u jasenovcu pripremaju i nove projekte,1
1976,iako je strah od raspada eurozone gotovo nestao rješavanje dužničke krize još je daleko od kraja a to znači da nesigurnost ostaje,1
2005,kosor je rođena 1 srpnja 1953 a znakovito je da joj je njezin prethodnik ivo sanader državu povjerio istoga datuma 2009,1
3194,bilo da je riječ o rosmerovu proučavanju obiteljskog stabla ili razotkrivanju rebekkine mračne obiteljske prošlosti koje nalazimo u rosmersholmu spekulacijama o filogenetskom podrijetlu kojima je natopljena gospođa s mora ili pak o ispitivanju gablerovskog podrijetla hedde tesman fantazam iskona uokviruje ibsenov minhenski triptih,1
3228,ne iznenađuje stoga što su kritičari ostali zbunjeni kada je među spomenutim djelima trebalo povući žanrovske crte nasuprot tragediji o neuspjehu tragedije nalazi se gotovo tragička drama steiner 1979 96,1
3299,teško je miriti se s dobom tmine,1
3306,budući da melodrama smatra autorica prikazuje svijet bez oslonca i uporišta u njoj junakinja iznosi pritužbu na račun činjenice da ideal ne postoji 117,1
3354,nakon što lyngstrand primijeti da se doima kao da je u kući nekakav blagdan ibsen 1985 12 djevojčica hilda uzvraća priznanjem da je zapravo mamin rođendan 13,0
3357,lažno se predstavivši lyngstrandu kao majka djevojaka ellida dakle samo glumi da prihvaća ulogu koju bi prema očekivanjima okoline trebala preuzeti stupivši na majčino mjesto u obitelji,1
3360,da se jednako neuspješno prilagodila obiteljskoj zajednici kojoj je udajom postala članom naslućujemo već iz wangelova prvog ulaska kada kćerima postavlja pitanje jesmo li sad sami doma na što hilde odgovara jesmo ona je otišla 16,0
3369,kada se u petom činu premišlja bi li ostala ili napustila wangelove ellida će prvi put priznati da se u njihovu domu čitavo vrijeme osjećala kao strankinja da je potpuno bila izvan svega već od prvog časa 158,0
3374,budući da je stranac tek zataknuo njihove prstenove na obruč kazavši pritom prenosi ellida da se nas dvoje moramo zaručiti s morem ibsen 1985 71 oni se nisu obećali jedno drugomu nego su se zajedno zavjetovali moru,0
3383,budući da nije usvojila nijednu funkciju koju tadašnje društvo pripisuje ili dopušta ženi ellida se najbolje osjeća u moru gdje može skinuti sve riječima pirandellove donate uzaludne haljine pirandello 1992 582,1
3394,pa i bolji i sretniji,0
3411,nije se vodilo dovoljno računa o tome zlato moje da je zemlja gledaj velika,1
3420,što onda kažeš ti,0
3428,poput stranca koji pripada zemlji drugosti ellida osjeća da njezini pravi sunarodnjaci nisu ljudska bića nego stanovnici mora,1
3429,uzmemo li dakle u obzir njezin oceanski osjećaj sjedinjenja s oceanom osjećaj da se stopila i slila s morem ellidina neshvatljiva povezanost sa strancem dade se shvatiti kao njihova zajednička pripadnost krugu mora,1
3433,utoliko što životinje ne govore i prema tome ne podliježu zakonu kastracije problem prilagodbe nije jednak za ljude i za tuljane,0
3434,dok tuljani posjeduju privilegij šutnje koji u psihoanalitičkom imaginariju označava privilegij nekastracije ljudi su zauvijek osuđeni ostati u stanju neprilagođenosti,1
3437,odbivši prihvatiti nepopravljivu nesavršenost homo sapiensa u smislu u kojem ona označava primordijalni biološki nesklad između čovjeka i njegove okoline chiesa 2009 200 ellida se ne može pomiriti sa svojom simboličkom kožom,1
