id,sentence,label
359,što se broja ljudi tiče tu ih je između 100 i 200 dosta ima obitelji male djece tek nešto malo mlađih muškaraca,1
368,dobro su organizirani čiste smeće tamo je jako čisto nismo vidjeli ni papirić bocu,0
385,na graničnim prijelazima sa slovenijom bregana i harmica trenutno se nalazi oko 700 migranata koji čekaju ulazak u sloveniju,0
388,n1 javlja kako je izbjeglicama na bregani potrebna toplija odjeća te da ima dosta onih koji su pokisli i trenutno u mokroj odjeći čekaju na prijelaz granice,0
413,zna da je prošlo točno 20 dana otkako se obrisala nakon rođenja svoje nove bebe marije,0
432,kakve to veze ima s islamom,1
433,lenorin suprug također nijemac nalazi se u pritvoru sdfa,0
451,i najbitnije od svega postao viralan,1
457,o vrlo stvarnoj cenzuri represiji i ubojstvima ruskih novinara nema ništa za reći bar ne ništa istinito,0
469,ameriku kao izvor sveg zla preciznije od rijeke krvi koja je potekla u iraku preko mora izbjeglica zbog lažne humanitarne intervencije u libiji do stvaranja i naoružavanja isisa koji su američki dužnosnici priznali ni manje ni više,1
481,dok na sav glas osuđuje američke dronove u afganistanu sirijske islamiste koji skidaju glave ili saudijsko bombardiranje u jemenu o gore nabrojanom nećete od njega čuti jedne jedine riječi,1
490,razorena škola u idlibu i leševi djece sa školskim torbama pored njih su kompjuterska grafikato je ta pernarova i putina istina koju nećete naći u mainstream medijima jer nema veze s mozgom opet bi zlobnici rekli,1
500,zapad je taj koji se igra sa trećim svjetskim ratom ne rusija koja postavlja nuklearne projektile u kaljinigrad rusku enklavu u poljskoj i šalje svoj nosač aviona kroz la manche,1
519,u konačnici on je samo još jedan korisni idiot moskve koji će na sav glas osuđivati stvarne i izmišljene grijehe zapada uspoređivati ga s hitlerovom njemačkom a cinično šutjeti o grijesima antizapadne osovine otpora i to mu prolazi jer suvislost iskrenost i integritet nisu danas na posebno visokoj cijeni,1
521,samo u takvo vrijeme trump pernar farage šešelj i slični borci protiv establišmenta mogu postati relevantni na zadovoljstvo orvelijanskog establišmenta iz kremlja,1
546,merzelica kod stankovića nije dala niti jedan odgovor,1
548,ne zna zašto njen ured troši desetke tisuća kuna na cvijeće,0
564,vrlo je brzo državno odvjetništvo u sisku zaključilo da je sve bilo po zakonu lovrić merzel objavio je dorh nakon 19 dana istrage obavila je na trošak hzzoa operaciju na koju je imala pravo te su zaključili da nema potrebe za daljnjim postupanjem,0
569,u odnosu na te veprove ona je samo malo prljavo prase,1
570,u usporedbi s aktualnim ministrom financija slavkom linićem merzel igra u nižoj ligi,1
577,linića se povezivalo i s aferom u hrvatskom teniskom savezu 2002 je na teret državnog proračuna prebacio 105 milijuna kuna duga privatne firme alplan tadašnjeg zagrebačkog vijećnika aladara metzingera koji je u gradsku skupštinu ušao na listi miroslava tuđmana,1
592,gubitašku firmu koja je imala oko 850000 kuna dugova od čega je oko 150000 otpadalo na dug državi jakovina je na kraju prodao za 400000 kuna nepoznatom poduzetniku iz slavonskog broda predragu šimiću inače treneru u lokalnom rukometnom klubu čiji je i jakovina član,1
600,zmajlović je za kavu sokove i voće potrošio skoro 10 tisuća kuna,0
644,branio je i koruptivno djelovanje,1
660,sdpovi partneri hns i ids imali su zajednički deset mandata a očekivalo se da će milanovićev sdp sastavljati vladu,0
665,milanovićevi krivi potezi i fokusiranje na pogrešne stvari u predizbornoj kampanji što je dovelo do topljenja podrške sdpu pripisivani su tada njegovoj mladosti i političkom neiskustvu,1
691,sdp na čelu s milanovićem držao je leđa najkontroverznijem ministru slavku liniću koji se nije libio javno izjavljivati da se od svojih korumpiranih prijatelja neće rastati,1
693,imao je milanović razumijevanja i za loše momke iz drugih stranaka kao što je bio slučaj oko andra vlahušića koji je za sobom vukao i pravomoćne presude,1
713,možda smo mi i loši ali hdz je gori,0
715,u stvarnosti je sdp smanjivao ljudska prava za kolektivne ugovore milanović je govorio kako su oni relikt prošlih vremena,0
717,što je potpisano potpisano je,0
729,taj je zakon morao biti promijenjen nakon samo godinu i pol dana jer se otkrilo da bi 40 tisuća najugroženijih građana zbog zakonskih izmjena trebalo ostati bez socijalne pomoći,0
732,razuman rok suđenja u ostatku europe iznosi 9 mjeseci,0
737,zoran milanović tada tek glasnogovornik sdpa,0
739,štoviše trg svetog marka htio je nazvati po franji tuđmanu,0
783,nedugo nakon njegovog obraćanja novinarima stiglo je i priopćenje iz mosta koje prenosimo u cijelosti,0
787,nadalje hrvatska se nalazi u krajnje ozbiljnoj gospodarskoj situaciji kao i u dramatičnim međunarodnim okolnostima emigrantskoizbjegličke krize i problema koji su se javili unutar europske unije što zahtijeva nacionalni konsenzus i jedinstveno djelovanje,0
802,opseg reformi i redoslijed prioriteta odredit ćemo zajedno konsenzusom pri tome uključujući i javnost kako stručnu tako i opću kako bi se izbjegli svi nepotrebni otpori,0
808,iako je presica najavljena za 1630 čelnici most koji su na sastanku s hdzom još nisu došli,0
814,stigli su konačno i petrov prgomet te lovrinović koji su navodno na sastanku koji se održao u slastičarnici dogovorili stav koji će iznijeti članovima,1
816,što da vam kažem sve su opcije dogovorene pa i koalicija otvorenog jedinstva,1
819,drugi dodaje u mostu postoje dvije struje istosmjerna i izmjenična,1
830,zbog duge kolone na trgu bana jelačića te u frankopanskoj i savskoj ulici došlo je do prekida tramvajskog i drugog prometađuro glogoški i josip klemm najavili su da u prosvjedničkom šatoru neće biti nikakvih izjava jer su kako kažu sve već rekli na konferenciji za novinare,0
838,prosvjednici su u ćirilometodskoj ulici i kod kamenitih vrata maknuli metalne ograde koje je postavila policija nakon čega je pedesetak njih kod starogradske vijećnice probilo kordon i trčeći stiglo na markov trg gdje su stali uz crkvu,0
839,javni poziv šefa oporbene stranke da nije dobro da se primjenjuje zakon na jednu društvenu skupinu ništa drugo nego državni udar,1
850,nije u redu da branitelji čekaju sastanak s premijerom milanovićem 222 dana rekao je klemm za hrt ali nije želio otkriti o čemu će u ponedjeljak razgovarati s milanovićem,0
863,oni su uzvratili vrijeđanjem a jedan od njih je došao do nje i želio je udariti no srećom čim je digao ruku policija je uskočila i spriječila ga 1750 šatoraši uz pjesmu odlaze s gornjeg grada,0
892,no ovdje nema sanse za proboj koliko ima policije,0
920,štrajk će biti plaćen a nadoknade nastave neće biti dodatno plaćene pojasnili su plenković i sindikati,0
942,nekoliko puta je plenković rekao da je današnji dogovor kompromis,0
945,od 1 prosinca se koeficijent povećava za tri posto,0
970,u medijima se nagađa da je vlada ponudila sindikatima rast koeficijenata sljedećom dinamikom tri posto od 1 prosinca dodatnih jedan posto u 2020 te dva posto u 2021 godini no mihalinec je to odbio potvrditi,1
986,siniša mihelić predsjednik sindikata sudionika u prometu za hrt je istaknuo kako poznaje obje strane one koji uplaćuju u proračun i stavljaju novac i one druge,0
987,činjenice će pokazati to da ako sindikati pristanu na nekakav reprogram 33 22 posto tu će maksimalno istrpjeti članstvo i izgubit će potporu članstva da im je ovo jedna i jedina šansa da izbore 6 % tvrdi mihelić,1
988,očito je da se radi o ponudi koja nije na tragu onoga što su učitelji i profesori tražili jer da jest onda ne bi bilo potrebe za najavom da se neće dati na referendum jedino ako premijer andrej plenković nije u potpunosti popustio i ide u ono povećanje 611 koje su učitelji tražili od početka komentirao je za hrt nikola grmoja,1
1010,no još se ništa ne zna,0
1013,hrvatska se dosad nije proslavila na zadnjem ovakvom istraživanju 2015 godine hrvatski učenici bili su na 36 mjestu od 72 zemlje,1
1030,pobjedom svoje kandidatkinje hdz prvi put nakon 15 godina daje hrvatskog predsjednika iz svojih redova,1
1040,veći broj glasova josipović je dobio samo u sedam županija i gradu zagrebu,0
1043,jednako impresivan rezultat josipović je osvojio i u međimurskoj županiji gdje je za njega glasalo 7260 posto birača,1
1051,hvala biračima rekla je tamara obradović mazal jedna od šefica kampanje ive josipovića,0
1066,to se sve dogodilo u organizaciji vrha hdza kojemu oni pripadaju,1
1072,moj je posao samo da nadzirem rad tih organa ne moguz utjecati na ništa zaključio je željko jovanović,1
1074,večera je trajala dva sata bila je potpuno zatvorena za medije a još zatvoreniji bili su izvještaji iz bijele kuće,1
1075,diskutiralo se o predsjednikovim prijedlozima za istraživanje i razvoj tehnologije u velikim kompanijama,0
1076,cilj je da u pet godina udvostruče izvoz i zaposle milijune novih amerikanaca priopćio je glasnogovornik bijele kuće jay carney,0
1085,to uključuje i poglavlje koje se tiče okoliša a za koje se nagađalo da će slovenija zavlačiti,0
1099,ako je suditi po njegovim fotografijama s poznatim osobama iz svijeta politike i estrade utjecajan je i u hrvatskoj,1
1142,program predviđa da se mladima u dobi od 15 do 25 godina u roku od najviše četiri mjeseca po završetku obrazovanja ili početka nezaposlenosti osigura ponuda za posao ponuda za vježbeništvo ili pripravništvo ili ponuda za povratak u obrazovanje,1
1143,europska komisija želi da se ta dobna granica povisi na 29 godina,1
1154,vrlo je zastrašujuće ono što sam vidjela u hong kongu rekla je izvršna potpredsjednica komisije i povjerenica za digitalnu politiku margrethe vestager,0
1160,prvo postavite jednu ali zbog mrtvog kuta morate postaviti još jednu,1
1162,oprez je također potreban zbog široke uporabe tehnologije prepoznavanja lica od otključavanja pametnih telefona do hvatanja zločinaca,0
1175,ne želimo regulirati ništa što počinje sa slovom a artificial i završava s i intelligence,0
1180,svaki drugi građanin hrvatske oboljeva ili umire od kardiovaskularnih bolesti i to je prioritet broj jedan,1
1196,kbc je također predstavio i novi bolnički informatički sustav koji će znatno olakšati rad liječnika,0
1214,infektolog marko kutleša potvrdio je danas realnu opasnost od pojave zaraze novim kineskim koronavirusom i u hrvatskoj i rekao da treba biti na oprezu ali i dodao kako je mala vjerojatnost da se to dogodi idućih dana,1
1235,na američkom se tržištu barelom danas trgovalo po 89 centi nižoj cijeni od 5585 dolara,0
1252,kineske vlasti službeno su potvrdile 2744 slučaja oboljelih od koronavirusa koji je dosad odnio 82 ljudska života,1
1253,ministarstvo vanjskih i europskih poslova objavilo je u subotu da u wuhanu borave četiri državljanina hrvatske,0
1269,migranti se bili na udaljenosti od gotovo 200 metara od graničnog prijelaza,0
1273,prosvjednici su od policije proteklog vikenda zatražili da zabrani dolazak novih migranata na područje unskosanske županije s obzirom da ih tamo već boravi nekoliko tisuća a ni za njih nema odgovarajućih uvjeta za smještaj,0
1276,dodali su kako su ipak od ministarstva sigurnosti bih zatražili poduzimanje mjera čiji bi cilj bio rasporediti ravnomjerno teret migrantske krize na sve dijelove zemlje i kako bi ovo prestao biti isključivi problem unskosanske županije,1
1296,dodatno valja spomenuti da se sva ova politička panika stvorila sada u vrijeme kad neusporedivo manje ljudi prolazi i balkanskom i mediteranskom rutom a sve više ih stradava,0
1298,zamislite kako je ljudima s kojima mi svakodnevno radimo i koji se u takvoj klimi teško mogu osjećati sigurno a pokušavaju na dostojanstven način nastaviti život i postati ravnopravni članovi društva čiji ih dio otvoreno prezire tvrdi tajana tadić,1
1308,shoukry je ukratko zauzeo diskurs političkog jastreba i poručio da hrvatska svoje granice od migranata mora štititi i vojskom,1
1316,od tada se također promijenio i nacionalni sastav migranata,0
1339,posebno je opasno širiti laži o navodnom masovnom medijskom zataškavanju kriminalnih djela koja su navodno počinili migranti,1
1349,na sve veću opasnost od širenja lažnih vijesti o migrantima i početak stvaranja antimigrantske histerije upozorava i tajana tadić iz udruge are you syrious,1
1350,najveća promjena koju možemo uočiti između današnjeg i vala iz 2015 je da se u političkom kontekstu dogodio zaokret ka diskursu sekuritizacije te su ljudi koji su u europu došli potražiti utočište interpretirani kao ugroza,1
1358,iako je tijekom 2015 2016 i 2017 godine u njemačku došlo najmanje 136 milijuna migranata lani je prema službenim podacima broj kaznenih djela pao čak 10 posto u odnosu na godinu prije i najveći je međugodišnji pad stope kriminala u posljednjih 25 godina,1
1366,tim putem ih prati srpska policija dok hrvatski policajci to promatraju s naše strane granice,0
1371,nešto iza 14 sati skupina oko 130 izbjeglica iz afganistana i pakistana koji od nedjelju ujutro stoje na graničnom prijelazu šid s namjerom da uđu u hrvatsku odlučila je probiti barikadu srpske policije te su prvo krenuli rušiti ogradu što su policajci odbili i vratili ih nazad ali su se oni spustili na njivu i preko nje potrčali prema hrvatskoj,1
1376,u skupini su uglavnom muškarci koji nose transparente s porukama molimo vas otvorite granicustop ratu i ne više rata,0
1383,šef predstavništva unhcra u srbiji hans fridrch schoder izjavio je ranije ovog tjedna da je samo 50 do 60 izbjeglica tijekom migrantske krize odlučilo ostati i živjeti u srbiji i sada im treba dati mogućnost da pridonesu srpskom društvu,0
1396,premijer tihomir orešković kako je jutarnjem jučer izjavio jedan dobro upućen sugovornik ostao je prilično iznenađen reakcijom ministrice rada nade šikić u javnom dijelu ovotjedne sjednice vlade,0
1406,sve napetiji odnosi između hdza mosta i tihomira oreškovića naveli su i samog premijera da pošalje poruku kako tako dalje ne može,1
1423,kad je riječ o ini premijer je tu na strani mosta i bože petrova,1
1432,iz hdza pak nisu htjeli komentirati odnose u vladi niti su nam odgovorili zašto karamarko nije bio na užem kabinetu na kojem se dogovaraju odluke koje dolaze na sjednicu vlade upravo kako bi se spriječile situacije poput one s ministricom šikić,1
1446,jedan od bliskih premijerovih suradnika odmah nakon sjednice vlade poručio je sve ovo što se danas dogodilo bilo je isprovocirano reakcijom mosta,1
1447,odluku da tako reagira premijer je donio na samoj sjednici kada je vidio kako su glasali mostovi ministri,1
1449,dan prije sjednice nismo imali informacije od mostovih ministara kako će glasati,0
1459,u ovoj situaciji pred ovakvim izazovima iskazati nepovjerenje vladi u kojoj sjedi može samo netko tko nema osjećaj odgovornosti za nacionalne interese kaže naš sugovornik,1
1482,varadkar je johnsona pozvao u dublin kako bi razmijenili mišljenja o brexitu te raspravili o bilateralnim pitanjima koja se tiču sjeverne irske sporazuma na veliki petak te zajedničkog područja putovanja poručili su iz ureda,0
1486,london odbacuje ideju o ostanku sjeverne irske u carinskoj uniji jer bi to stvorilo prepreke u trgovini s ostatkom uka,1
1488,to su objektivne okolnosti ali se one ovisno o perspektivi i pozicijima opisivača mogu naravno i uljepšati pa bi onda to zvučalo ovako u plenkovićevoj godini odobren je eu novac za pelješki most povećane su rodiljne naknade zbog poreznih izmjena skočile su neke plaće rastao je i bdp premda to i nema veze s radom ove vlade povećana su prava braniteljima i skinuta ploča iz jasenovca kakotako,1
1514,o stanju na političkoj sceni model političkog konteksta i aktualnih epizoda u hrvatskoj politici može se kroz širu prizmu definirati i kao svojevrsni sukob stranaka matice s protestnim pokretima,1
1518,iz ovih stajališta možemo naslutiti i sljedeću plenkovićevu godinu odlučno će se stvarati preduvjeti ići će se u ozbiljne zahvate izradit će se akcijski planovi stvari će se staviti u agendu stručnjaci će kontinuirano raditi naravno bez povišenih tonova a uz potporu povjerenstava i radnih skupina donijet će se zaključci nakon kojih se onda može krenuti u pripremu provedbe izvedbenih akata,1
1525,u priopćenju o smrti na službenoj internetskoj stranici tindemansove demokršćanske i flamanske stranke kaže se da je belgija izgubila iznimna državnika koji je utjelovio politiku cijelog jednog naraštaja,0
1535,no cottarelli u parlamentu mora dobiti podršku u kojem većinu imaju pet zvijezda liga i forza italija bivšeg premijera silvija berlusconija a to se gotovo sigurno neće dogoditi pa italiju čekaju novi izbori vjerojatno već u rujnu ove godine,0
1538,još otkad je prvi put hrvatskim ušima zaparalo izborno samopoticajno ured predsjednice republike ” koje je u kampanji davno prije inauguracije inaugurirala hrvatska predsjednica gđa kolinda grabar kitarović moglo se pretpostaviti da će se nakon toga razviti živa rasprava na temu mocijskih parnjaka obnašateljaobnašateljica raznih pa i predsjedničke dužnosti te svih onih kosih crta predsjednikpredsjednica a da ne govorim o onome biobila ganju mujoj njegovnjezin,1
1545,u medijima su se o toj temi izjasnile i ženske udruge te brojne aktivistice za zaštitu prava žena ali nijedan jezikoslovac nije bio uključen u raspravu,0
1559,tako ćemo sasvim uobičajeno pitati tko je predsjednik brazila,0
1570,isto tako u zakonima i drugim pravnim aktima i propisima nije potrebno navoditi i jedan i drugi rod kao što je to učinjeno u zakonu o ravnopravnosti spolova čl20 za pravobraniteljaicu i njegovanjezina zamjenikaicu može biti imenovan hrvatski državljaninka koji ima završen diplomski sveučilišni studij i kojia je osobnim zalaganjem poznata javnosti u području zaštite ljudskih prava,0
1583,oni već nekoliko meseci pokušavaju uvjeriti vladu da odustane od tih promjena ali u tome nisu imali uspjeha,0
1589,dosad je to bilo ad hoc riješeno tako da je predsjednik u miru dio ovlasti prebacivao na ministra obrane,1
1601,drugi problem s kojim se susreće kotromanović je drago lovrić načelnik glavnog stožera oružanih snaga,1
1602,lovrić je bio kompromisno rješenje za načelnika glavnog stožera jer je tadašnja hdzova vlast podržavala slavka barića a u predsjedničkom uredu su predlagali darka grdića,0
1612,međutim za kompletno operativno funkcioniranje vojske te za trošenje budžeta u iznosu od 47 milijardi kuna zapravo odgovara ministar odnosno vlada,0
1657,rekla sam da se bilateralnih pitanja zapravo ozbiljno i stvarno nismo ni dotaknuli,1
1659,posebno je istaknula pitanje nestalih iz domovinskog rata,1
1678,o njoj govorili jučer dovoljno o stručnosti znanju spremnosti da se uhvati u koštac sa stanjem u pravosuđu,1
1679,imamo priliku birati između dvije opcije jedna koja tvrdi da je s pravosuđem sve u redu da su u redu postupci koji traju desetljećima da je u redu da mamić u bijegu kroji politiku u pravosuđu i generira postupke protiv pojedinih sudaca i da se pojedini suci kradu i bogate se na račun pravde i na drugoj strani oni koji tako ne misle,1
1721,kako je kazala ministrica omjer građana koji želi ući u europsku uniju trenutno iznosi 60 posto 30 posto ih je protiv a deset posto su neodlučni,1
1761,nakon saslušanja isti odbor će glasati o preporuci a potom bi na plenarnom zasjedanju europski parlament trebao dati podršku ivani maletić za tu funkciju,0
1771,rade i izvješća o učinkovitosti pojedinih programa ali i reviziju projekata,0
1784,slijede riga helsinki vilnius i tallinn,1
1795,hrvatska je postala punopravna članica pariškog sporazuma 23 lipnja te se obvezala do 2030 smanjiti emisije stakleničkih plinova za 40 posto,0
1797,državni tajnik ministarstva zaštite okoliša i energetike mario šiljeg kazao je kako hrvatska emitira malo stakleničkih plinova no itekako je suočena s globalnim klimatskim promjenama,0
1807,pozitivni trendovi su jako dobri razina kapaciteta električne energije iz obnovljivih izvora povećava se s globalnim porastom od devet posto od 2015 do 2016 rekla je rašić,1
1811,europski strukturni investicijski fondovi uložit će 17 milijardi eura u energetsku učinkovitost tijekom sedam godina,0
1824,štoviše domaća komponenta raste o čemu dovoljno govori i podatak da je broj domaćih noćenja lani u hrvatskoj porastao 84 posto u odnosu na 2017 godinu,1
1842,obavještavamo prijavitelje i zainteresiranu javnost kako je zaprimanje prijava za poziv na dostavu projektnih prijedloga za natječaj kk032118 poboljšanje konkurentnosti i učinkovitosti mspa kroz informacijske i komunikacijske tehnologije ikt obustavljeno u trenutku kada je iznos bespovratnih sredstva obrađenih projektnih prijava premašio 200 posto od ukupne alokacije poziva navedeno je u obrazloženju ministarstva,0
1855,kad je sama kampanja u pitanju najveći utjecaj imala su lažna obećanja proponenata izlaska iz europske unije i iznimno mlako sudjelovanje laburističkog vodstva pod jeremyjem corbynom u kampanji za ostanak britanije u eu,1
1866,taj vakuum liderstva u londonu je ono što najviše plaši a pokrenut je ireverzibilan proces,1
1868,to bi vodilo samo još većim podjelama u britanskom društvu kaže prof glaurdić,1
1878,ovo je zapravo najveći poraz cijelog demokratskog sustava unutar ujedinjenog kraljevstva,1
1899,rezultat okretanja novcu iz blagajne eu ogleda se u razvitku žminja,1
1906,cilj je poboljšati kvalitetu života u ruralnim područjima,1
1913,hrvatska se dugo pripremala za korištenje novca iz tog programa to je zadnji operativni program koji je odobren a čak nam ga je europska komisija u više navrata vraćala na doradu prije usvajanja,0
1929,značajno je i to što su mnoge od općina najuspješnijih u povlačenju europskog novca za ruralni razvoj područja koja su u domovinskom ratu bila okupirana ili su bila na prvoj crti obrane odnosno koje su stradala u ratu,1
1930,njima je potvrđuju nam i pojedini općinski načelnici korištenje novca iz fondova eu a posebno onih za ruralni razvoj omogućilo nov život i dalo šansu za razvoj što bi sve bez europskog novca ipak teklo znatno sporije i teže,1
1945,no na području te općine u karlovačkoj županiji novac iz fonda za ruralni razvoj usmjeren je i u rekonstrukciju i prenamjenu zgrade srednje škole u vatrogasni dom u vojniću čiji je prijavitelj bilo lokalno dobrovoljno vatrogasno društvo kao i u obnovu i opremanje dječjeg vrtića u vojniću čiji je prijavitelj bio dječji vrtić vojnić,1
1962,može li se ovo iščitati kao naznaka daljnjeg slabljenja eura,1
1998,nadežda tolokonjikova 22 marija aljohina 24 i ekaterina samucevič 30 proglašene su krivima za huliganstvo potaknuto vjerskom mržnjom zbog izvedbe punk molitve u katedrali krista spasitelja u moskvi,0
3197,nastojeći rasplesti korijene ibsenovih mitoloških aluzija rasutih po čitavom tekstu drame fuchs je nemalo nadahnuta jungom pokušala uhvatiti duhovne pretke fuchs 1985 209 ibsenovih likova,1
3202,nije li činjenica da hedda neprekidno naginje u smjeru drugom od sadašnjosti što se manifestira odanošću svojem djevojačkom prezimenu i privrženošću nekadašnjoj løvborgovoj dionizijskoj snazi izraz njezina zahtjeva za ljepotom i puninom mitske prošlosti,1
3204,ako dionizijski aspekt stanja različitog od sokratovske moderne izuzmemo iz povijesnog vremena uspkravar 2003 78 u heddinim nostalgičnim snatrenjima uočit ćemo čežnju za drugim svijetom u kojem raspoznajem prije svega tragičan univerzum,1
3206,s obzirom na to da u njemu prepoznaje neautentičnost i to prije svega neautentičnost maske maskuliniteta histeričarka svoj mir ne može naći u drugome,1
3208,kako zoran kravar naime podsjeća s imenom dioniza i dionizijstva nietzsche povezuje atribut e vječnosti i simbol e prastanja o dionizijstvu govori u kategorijama vječit og fenomen a vječit e istin e prafenomen a pramajke bitka kravar 2003 7879,1
3217,dok ona naposljetku priznaje da se daljina o kojoj čezne i koja je mori prostire kao beskonačnost simboličkih pričina iz kojih nema dalje hedda se do kraja ne predaje u zahtjevu za pravim početkom za puninom simboličkog,1
3219,ono što hedda doživljava kao vlastito prokletstvo pokazat će se u gospođi s mora kao sudbina svih kopnenih bića kao bića jezika prokletstvo bačeno na cjelinu ili drugim riječima prokletstvo svega kao necjelovitog,1
3220,budući da kao uzrok svojega apsolutnog nezadovoljstva životom navodi upad smiješnog i niskog u heddinoj patnji prepoznajemo čežnju za djevičanskom cjelinom za neokaljanim totalitetom za tragičnim univerzumom kao univerzumom biti,1
3232,iako sadrži dimenziju ruba strave steiner 1979 96 koji se smatra temeljnim određenjem žanra kritičari zagovaraju stajalište prema kojem se ibsen u gospođi s mora zapravo samosvjesno poigrava dramskim konvencijama ili kako ističe toril moi namjerno se upušta u istraživanje melodramskog modusa moi 2012 297,1
3237,pitanje na koje nam preostaje odgovoriti tiče se eventualnog zaključka o muškosti ibsenove generalske kćeri,0
