id,tokens,label,pos
245,"[""rekli"",""su"",""nam"",""da"",""je"",""granica"",""prema"",""mađarskoj"",""zatvorena"",""i"",""srpska"",""policija"",""nam"",""je"",""kazala"",""da"",""trebamo"",""ići"",""ovim"",""smjerom"",""ispričao"",""je""]","[0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PRON"",""PART"",""AUX"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""PART"",""VERB"",""VERB"",""DET"",""NOUN"",""VERB"",""AUX""]"
247,"[""želimo"",""otići"",""u"",""bilo"",""koju"",""zemlju"",""u"",""kojoj"",""vlada"",""mir""]","[0,0,0,0,0,1,0,0,1,0]","[""VERB"",""VERB"",""ADP"",""AUX"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN""]"
250,"[""ne"",""znamo"",""što"",""nam"",""je"",""sada"",""činiti""]","[0,0,0,0,0,0,0]","[""PART"",""VERB"",""PRON"",""PRON"",""AUX"",""ADV"",""VERB""]"
257,"[""moram"",""zaraditi"",""nešto"",""novca"",""da"",""bih"",""ga"",""poslao"",""svojoj"",""braći"",""i"",""sestrama"",""kaže"",""mohamed""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""PRON"",""NOUN"",""PART"",""AUX"",""PRON"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN""]"
298,"[""istaknula"",""je"",""da"",""migranti"",""hrvatsku"",""vide"",""kao"",""tranzitnu"",""zemlju"",""te"",""da"",""većina"",""želi"",""u"",""njemačku""]","[0,0,0,0,0,1,0,0,1,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""NOUN"",""ADJ"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""PRON"",""PART"",""NOUN"",""VERB"",""ADP"",""ADJ""]"
302,"[""mi"",""nećemo"",""nikoga"",""ilegalno"",""gurati"",""preko"",""granice"",""apsolutno"",""ne"",""rekla"",""je"",""pusić""]","[0,0,0,0,1,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADV"",""PART"",""VERB"",""AUX"",""NOUN""]"
306,"[""više"",""od"",""2000"",""izbjeglica"",""i"",""migranata"",""do"",""sada"",""je"",""iz"",""hrvatske"",""prešlo"",""u"",""sloveniju"",""od"",""čega"",""skoro"",""tisuću"",""u"",""zadnja"",""24"",""sata"",""objavila"",""je"",""u"",""nedjelju"",""ujutro"",""slovenska"",""policija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADV"",""AUX"",""ADP"",""ADJ"",""VERB"",""ADP"",""ADJ"",""ADP"",""PRON"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
316,"[""želimo"",""prihvatiti"",""one"",""koji"",""to"",""trebaju"",""ali"",""moramo"",""reći"",""onima"",""koji"",""dolaze"",""iz"",""drugih"",""razloga"",""iz"",""ekonomskih"",""razloga"",""da"",""nema"",""izgleda"",""da"",""ostanu"",""kazala"",""je"",""merkel""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""PRON"",""DET"",""DET"",""VERB"",""CCONJ"",""VERB"",""VERB"",""DET"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""PART"",""VERB"",""VERB"",""AUX"",""NOUN""]"
331,"[""nismo"",""ih"",""mogli"",""zadržati"",""jer"",""su"",""nahrupili"",""u"",""masi"",""rekao"",""je"",""taj"",""policijski"",""djelatnik"",""priznavši"",""da"",""nije"",""bilo"",""dovoljno"",""policajaca"",""da"",""bi"",""zaustavili"",""migrante"",""kojima"",""je"",""ulaz"",""u"",""austriju"",""bio"",""onemogućen"",""zato"",""što"",""nisu"",""imali"",""putne"",""isprave"",""a"",""nisu"",""ni"",""zatražili"",""azil""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""PRON"",""VERB"",""VERB"",""SCONJ"",""AUX"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""DET"",""ADJ"",""NOUN"",""ADV"",""PART"",""AUX"",""AUX"",""ADV"",""NOUN"",""PART"",""AUX"",""VERB"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADV"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""PART"",""VERB"",""NOUN""]"
342,"[""usto"",""hck"",""će"",""imati"",""i"",""ured"",""u"",""kojemu"",""će"",""biti"",""pružena"",""psihosocijalna"",""pomoć"",""i"",""usluge"",""službe"",""traženja"",""koja"",""se"",""bavi"",""spajanjem"",""obitelji"",""jer"",""smo"",""već"",""imali"",""nekoliko"",""slučajeva"",""s"",""izbjeglicama"",""u"",""hrvatskoj"",""da"",""su"",""se"",""tijekom"",""puta"",""razdvojili"",""od"",""obitelji"",""pa"",""traže"",""pomoć""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""DET"",""AUX"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""NOUN"",""SCONJ"",""AUX"",""ADV"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""PART"",""AUX"",""PRON"",""ADP"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN""]"
345,"[""ako"",""se"",""stanje"",""promijeni"",""obavijestiti"",""ćemo"",""javnost"",""kazala"",""je"",""zorić"",""za"",""index""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""NOUN"",""VERB"",""VERB"",""AUX"",""NOUN"",""VERB"",""AUX"",""X"",""ADP"",""X""]"
350,"[""tijekom"",""današnjeg"",""dana"",""iz"",""tovarnika"",""je"",""prema"",""mađarskoj"",""granici"",""otišlo"",""do"",""sada"",""oko"",""1600"",""migranata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADV"",""ADV"",""NUM"",""NOUN""]"
355,"[""svi"",""koji"",""nam"",""prigovaraju"",""da"",""tranzitiramo"",""nekoga"",""da"",""ne"",""poštivamo"",""pravila"",""dublinske"",""konvencije"",""i"",""slično"",""trebaju"",""se"",""zapitati"",""što"",""su"",""sami"",""napravili"",""izjavio"",""je"",""ranko"",""ostojić"",""na"",""konferenciji"",""za"",""novinare"",""na"",""ulazu"",""u"",""kamp"",""koji"",""je"",""uz"",""državnu"",""cestu"",""na"",""izlazu"",""iz"",""opatovca"",""prema"",""iloku"",""podignula"",""hrvatska"",""vojska"",""za"",""privremeni"",""smještaj"",""migranata"",""koji"",""ulaze"",""u"",""hrvatsku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""DET"",""PRON"",""VERB"",""PART"",""VERB"",""PRON"",""PART"",""PART"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""PRON"",""VERB"",""PRON"",""AUX"",""ADJ"",""VERB"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ""]"
356,"[""kroz"",""mađarsku"",""je"",""kaže"",""prošlo"",""najmanje"",""pola"",""milijuna"",""ljudi"",""što"",""neregistrirano"",""što"",""registrirano"",""pa"",""ta"",""država"",""ne"",""može"",""hrvatskoj"",""djeliti"",""lekcije"",""o"",""postupanju"",""prema"",""migrantima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""VERB"",""VERB"",""ADV"",""ADV"",""NOUN"",""NOUN"",""PRON"",""ADV"",""PRON"",""ADJ"",""CCONJ"",""DET"",""NOUN"",""PART"",""VERB"",""ADJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
