id,tokens,label,pos
55,"[""ne"",""smijemo"",""to"",""dopustiti"",""za"",""dobro"",""ljudi"",""koji"",""su"",""svakoga"",""dana"",""izvrgnuti"",""nasilju"",""kazala"",""je"",""povjerenica"",""eu"",""kristalina"",""georgieva""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""PART"",""VERB"",""DET"",""VERB"",""ADP"",""ADV"",""NOUN"",""DET"",""AUX"",""DET"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""PROPN"",""NOUN"",""NOUN""]"
66,"[""tražim"",""od"",""medija"",""da"",""uskoče"",""i"",""prevedu"",""nam"",""što"",""je"",""joebiden"",""predsjednik"",""stvarno"",""rekao"",""napisao"",""je"",""na"",""twitteru"",""jedan"",""korisnik"",""a"",""bilo"",""je"",""i"",""komentara"",""da"",""je"",""biden"",""malo"",""skrenuo""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""VERB"",""ADP"",""NOUN"",""PART"",""VERB"",""CCONJ"",""VERB"",""PRON"",""PRON"",""AUX"",""X"",""NOUN"",""ADV"",""VERB"",""VERB"",""AUX"",""ADP"",""NOUN"",""NUM"",""NOUN"",""CCONJ"",""AUX"",""AUX"",""CCONJ"",""NOUN"",""PART"",""AUX"",""PROPN"",""ADV"",""VERB""]"
71,"[""trump"",""je"",""u"",""utorak"",""kazao"",""da"",""je"",""planirao"",""eliminirati"",""asada"",""2017"",""ali"",""se"",""tomu"",""usprotivio"",""njegov"",""tadašnji"",""ministar"",""obrane"",""jim"",""mattis""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""VERB"",""VERB"",""NOUN"",""NUM"",""CCONJ"",""PRON"",""DET"",""VERB"",""DET"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""NOUN""]"
76,"[""autobusi"",""koji"",""su"",""posljednjih"",""dana"",""prevozili"",""izbjeglice"",""iz"",""preševa"",""perma"",""granici"",""srbije"",""i"",""mađarske"",""od"",""sinoć"",""su"",""preusmjereni"",""na"",""šid"",""i"",""granicu"",""s"",""hrvatskom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""CCONJ"",""ADJ"",""ADP"",""ADV"",""AUX"",""ADJ"",""ADP"",""PROPN"",""CCONJ"",""NOUN"",""ADP"",""ADJ""]"
88,"[""za"",""sada"",""kaže"",""ostojić"",""funkcionira"",""samo"",""koridor"",""od"",""tovarnika"",""do"",""prihvatnog"",""centra"",""u"",""zagrebačkim"",""dugavama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""VERB"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
89,"[""oni"",""koji"",""ne"",""zatraže"",""međunarodnu"",""pomoć"",""se"",""smještaju"",""u"",""ježevo""]","[0,0,0,0,0,0,0,0,0,0]","[""PRON"",""DET"",""PART"",""VERB"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""ADP"",""ADJ""]"
91,"[""sami"",""ste"",""vidjeli"",""da"",""hrvatska"",""policija"",""nije"",""primjenjivala"",""silu""]","[0,0,1,0,0,0,0,0,1]","[""ADJ"",""AUX"",""VERB"",""PART"",""ADJ"",""NOUN"",""AUX"",""VERB"",""NOUN""]"
93,"[""vlak"",""iz"",""vinkovaca"",""večeras"",""će"",""pokupiti"",""izbjeglice"",""na"",""željezničkoj"",""stanici"",""u"",""tovarniku"",""te"",""ih"",""prebaciti"",""u"",""zagreb""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""PROPN""]"
113,"[""pitanje"",""je"",""koliko"",""će"",""policija"",""ljudi"",""moći"",""obraditi""]","[0,0,0,0,0,0,0,1]","[""NOUN"",""AUX"",""ADV"",""AUX"",""NOUN"",""NOUN"",""VERB"",""VERB""]"
120,"[""pu"",""vukovarskosrijemska"",""i"",""dalje"",""u"",""nadzoru"",""državne"",""granice"",""zatiče"",""osobe"",""u"",""nezakonitom"",""prelasku"",""državne"",""granice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""ADJ"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
152,"[""tri"",""autobusa"",""dovezla"",""su"",""izbjeglice"",""u"",""registracijski"",""centar"",""u"",""ježevu"",""a"",""u"",""vinkovce"",""je"",""iz"",""zagreba"",""stigao"",""vlak"",""za"",""prihvat"",""izbjeglica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
161,"[""izbjeglice"",""su"",""stigle"",""u"",""pratnji"",""policije"",""a"",""dovezli"",""su"",""ih"",""autobusi"",""vinkovačke"",""tvrtke"",""polet""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
182,"[""izbjeglicama"",""se"",""tijekom"",""današnjeg"",""dana"",""u"",""tovarniku"",""pružala"",""sitna"",""medicinska"",""pomoć"",""a"",""najčešće"",""je"",""bila"",""riječ"",""o"",""lakšim"",""ozljedama"",""premorenosti"",""iscrpljenosti"",""i"",""kod"",""djece"",""povišenoj"",""tjelesnoj"",""temperaturi"",""rekla"",""je"",""krešić""]","[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
187,"[""podijeljeno"",""je"",""2000"",""litara"",""vode"",""3000"",""peciva"",""za"",""doručak"",""tisuću"",""komada"",""konzervirane"",""hrane"",""halal"",""50"",""litara"",""mlijeka"",""60"",""kilograma"",""jabuka"",""10"",""kilograma"",""grožđa"",""te"",""slatkiši"",""za"",""djecu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NUM"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""ADP"",""NOUN""]"
199,"[""dr"",""nizar"",""je"",""potvrdio"",""da"",""se"",""uz"",""sirijce"",""afganistance"",""i"",""iračane"",""nalazi"",""i"",""određeni"",""broj"",""ljudi"",""koji"",""ne"",""govori"",""arapski"",""jezik"",""pa"",""pretpostavlja"",""da"",""je"",""riječ"",""o"",""osobama"",""iz"",""albanije"",""ili"",""s"",""kosova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""NOUN"",""AUX"",""VERB"",""PART"",""PRON"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PART"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""PROPN""]"
203,"[""do"",""14"",""sati"",""u"",""pp"",""tovarnik"",""gdje"",""se"",""provode"",""prve"",""sigurnosne"",""mjere"",""i"",""prihvat"",""migranata"",""primljene"",""su"",""ukupno"",""373"",""osobe"",""225"",""muškaraca"",""75"",""žena"",""73"",""djece""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""ADP"",""X"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADV"",""NUM"",""NOUN"",""NUM"",""NOUN"",""NUM"",""NOUN"",""NUM"",""NOUN""]"
208,"[""no"",""svi"",""koji"",""su"",""stigli"",""ostali"",""su"",""ugodno"",""iznenađeni"",""rekao"",""je"",""novinarima"",""shoukry"",""nazir""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADJ"",""DET"",""AUX"",""VERB"",""ADJ"",""AUX"",""ADV"",""ADJ"",""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN""]"
212,"[""to"",""je"",""maksimalna"",""brojka"",""koja"",""bi"",""se"",""mogla"",""ovih"",""dana"",""očekivati"",""da"",""pokuša"",""proći"",""preko"",""hrvatske"",""navodio"",""ostojić"",""te"",""ističe"",""da"",""je"",""situacija"",""na"",""granici"",""mirna""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1]","[""DET"",""AUX"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""DET"",""NOUN"",""VERB"",""PART"",""VERB"",""VERB"",""ADP"",""ADJ"",""VERB"",""NOUN"",""PRON"",""VERB"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
236,"[""operativne"",""snage"",""zaštite"",""sustava"",""i"",""spašavanja"",""do"",""kraja"",""dana"",""na"",""ovome"",""području"",""očekuju"",""oko"",""500"",""izbjeglica"",""koji"",""su"",""krenuli"",""sinoć"",""autobusima"",""iz"",""preševo"",""sa"",""srpskomakedonske"",""granice"",""rekao"",""je"",""kelić"",""dodavši"",""da"",""će"",""se"",""izbjeglice"",""naknadno"",""u"",""organiziranim"",""prijevozom"",""prevoziti"",""prema"",""zagrebu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""DET"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""PART"",""AUX"",""PRON"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
246,"[""poput"",""brojnih"",""drugih"",""izbjeglica"",""koji"",""bježe"",""pred"",""ratnim"",""sukobom"",""i"",""siromaštvom"",""amadu"",""nije"",""nikada"",""ranije"",""čuo"",""za"",""hrvatsku"",""i"",""ne"",""zna"",""da"",""je"",""zemlja"",""dio"",""europske"",""unije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADV"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""PART"",""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
265,"[""tijekom"",""prijepodneva"",""pridružit"",""će"",""im"",""se"",""joj"",""djelatnika"",""i"",""volontera"",""crvenog"",""križa""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""AUX"",""PRON"",""PRON"",""INTJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
267,"[""među"",""grupom"",""izbjeglica"",""koje"",""se"",""kroz"",""polja"",""približavaju"",""hrvatskoj"",""granici"",""ima"",""nekoliko"",""beba"",""i"",""jako"",""puno"",""male"",""djece""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""ADJ"",""NOUN""]"
285,"[""srpski"",""mediji"",""prenose"",""da"",""su"",""preusmjereni"",""autobusi"",""s"",""izbjeglicama"",""koji"",""su"",""preko"",""makedonije"",""stigli"",""na"",""jug"",""srbije"",""i"",""koji"",""su"",""ih"",""dosad"",""prevozili"",""na"",""sjever"",""prema"",""granici"",""s"",""mađarskom""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADP"",""PROPN"",""VERB"",""ADP"",""NOUN"",""PROPN"",""CCONJ"",""DET"",""AUX"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ""]"
286,"[""odredište"",""im"",""je"",""grad"",""šid"",""na"",""granici"",""između"",""srbije"",""i"",""članice"",""eua"",""hrvatske"",""nakon"",""što"",""je"",""mađarska"",""zatvorila"",""granicu"",""sa"",""srbijom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""AUX"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""ADP"",""PROPN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""PRON"",""AUX"",""ADJ"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
297,"[""hrvatska"",""je"",""tvrdi"",""pusić"",""prva"",""zemlja"",""na"",""tom"",""putu"",""od"",""grčke"",""prema"",""zapadu"",""koja"",""faktički"",""administrativno"",""poduzima"",""sve"",""što"",""treba"",""uključujući"",""registraciju"",""selekcioniranje"",""ljudi"",""i"",""pružanje"",""sve"",""potrebnu"",""pomoći""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADJ"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""ADP"",""NOUN"",""DET"",""ADV"",""ADV"",""VERB"",""ADJ"",""PRON"",""VERB"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""VERB""]"
308,"[""policijska"",""uprava"",""novo"",""mesto"",""koja"",""koordinira"",""prihvat"",""izbjeglica"",""na"",""tom"",""dijelu"",""granice"",""objavila"",""je"",""u"",""subotu"",""navečer"",""da"",""je"",""uspostavljena"",""bolja"",""suradnja"",""s"",""hrvatskim"",""pograničnim"",""tijelima"",""koja"",""ih"",""sada"",""obavještavaju"",""o"",""dolasku"",""pojedinih"",""skupina"",""a"",""da"",""je"",""u"",""kontaktu"",""s"",""hrvatskim"",""premijerom"",""zoranom"",""milanovićem"",""potvrdio"",""je"",""prije"",""toga"",""u"",""novom"",""mestu"",""i"",""slovenski"",""premijer"",""miro"",""cerar"",""te"",""rekao"",""da"",""je"",""potreban"",""hitan"",""dogovor"",""o"",""rješenju"",""izbjegličke"",""krize"",""na"",""razini"",""europske"",""unije"",""o"",""preraspoređivanju"",""tereta"",""koji"",""sada"",""pada"",""samo"",""na"",""neke"",""članice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADV"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""DET"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""ADV"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN""]"
310,"[""slovenski"",""ministar"",""vanjskih"",""poslova"",""karl"",""erjavec"",""izjavio"",""je"",""u"",""subotu"",""navečer"",""za"",""slovensku"",""televiziju"",""da"",""slovenija"",""može"",""privremeno"",""primiti"",""najviše"",""oko"",""9000"",""izbjeglica"",""i"",""migranata"",""jer"",""je"",""to"",""kapacitet"",""koji"",""ima"",""na"",""raspolaganju"",""za"",""njihov"",""smještaj"",""te"",""da"",""je"",""u"",""vezi"",""s"",""nalaženjem"",""rješenja"",""u"",""stalnom"",""kontaktu"",""s"",""austrijom"",""i"",""njemačkom"",""pri"",""čemu"",""je"",""upozorio"",""da"",""se"",""mogu"",""očekivati"",""novi"",""valovi"",""migranata"",""zbog"",""čega"",""treba"",""naći"",""zajedničko"",""rješenje"",""situacije"",""na"",""razini"",""europske"",""unije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""PART"",""NOUN"",""VERB"",""ADV"",""VERB"",""ADV"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""AUX"",""DET"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""PRON"",""PART"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""PRON"",""AUX"",""VERB"",""PART"",""PRON"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""PRON"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
313,"[""slovenci"",""su"",""poslali"",""i"",""helikopter"",""koji"",""je"",""prelijetao"",""područje"",""a"",""oko"",""60ak"",""policajaca"",""sa"",""psima"",""stvorilo"",""je"",""živi"",""zid"",""ispred"",""izbjeglica""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""NOUN"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
322,"[""ipak"",""priča"",""ima"",""sretan"",""kraj""]","[0,1,1,1,1]","[""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
329,"[""u"",""sloveniju"",""je"",""do"",""nedjelje"",""poslije"",""podne"",""po"",""procjeni"",""policije"",""ušlo"",""oko"",""2500"",""izbjeglica"",""i"",""migranata"",""koji"",""su"",""većinom"",""popisani"",""a"",""dio"",""i"",""smješten"",""u"",""prihvatne"",""centre"",""no"",""većina"",""odlazi"",""prema"",""austriji"",""koja"",""je"",""primila"",""stotinjak"",""izbjeglica"",""unatoč"",""najavama"",""da"",""će"",""ih"",""vraćati"",""preko"",""graničnog"",""prijelaza"",""šentilj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""PROPN"",""DET"",""AUX"",""VERB"",""NUM"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
339,"[""katarina"",""zorić"",""glasnogovornica"",""hcka"",""za"",""index"",""se"",""osvrnula"",""na"",""situaciju"",""na"",""terenu"",""u"",""opatovcu"",""ali"",""i"",""na"",""drugim"",""izbjegličkim"",""punktovima""]","[0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""NOUN"",""NOUN"",""ADP"",""X"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
348,"[""u"",""naselju"",""je"",""podignuto"",""200"",""vojnih"",""šatora"",""a"",""svaki"",""je"",""kapaciteta"",""je"",""26"",""osoba""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADJ"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""AUX"",""NUM"",""NOUN""]"
