id,sentence,label
287,reutersov kamerman snimio je dolazak jednog autobusa s najmanje 50 izbjeglica koji su se potom preko polja kukuruza uputili prema hrvatskoj,0
300,odgovarajući pitanje o bojazni ljubljane o mogućem usmjeravanju migranata iz hrvatske prema sloveniji pusić je kazala da ljudi ne mogu ilegalno ući u sloveniju ali legalno mogu prelaziti granice i mogu se tamo prijaviti,1
320,maria iz afganistana koja je putovala s izbjeglicama u grčkoj se razdvojila od supruga i jednog djeteta,0
321,u srbiji je čekajući liječničku pomoć za dijete s downovim sindromom izgubila još dvoje djece koja su s njom putovala,0
330,skupina od stotinu migranata kojoj je bio blokiran ulaz u austriju uspjela je prijeći njezinu južnu granicu sa slovenijom protrčavši pokraj austrijskih redarstvenika u spielfeldu rekao je jedan policijski djelatnik,1
351,prijevoz osoba do granice organizira se i dalje dok je u opatovcu izgradnja privremenog šatorskog naselja u kojem će se smjestiti migranti kako bi se sklonili od kiše i kako bi im se osigurali humaniji uvjeti,1
366,boje se maknuti s granice kako ne bi propustili ukrcavanje u autobuse,0
371,visoke tenzije dovele su do međusobne svađe među izbjeglicama,1
375,u tijeku je ukrcaj izbjeglica na autobuse iz ježeva prema graničnom prijelazu goričan a u zagrebu ih je ostalo tek dvadesetak izvjestili su iz mupa,0
381,granični prijelaz horgoš 1 jutros su otvorili mađarski i srpski ministar unutarnjih poslova nebojša stefanovič i šandor pinter objavio je b92,0
395,zatvoreni su granični prijelazi ilok ilok 2 principovac principovac 2 tovarnik erdut i batina zbog povećanog dolaska migranata iz srbije a otvoreno je jedino bajakovo,0
404,lenora lemke imala je samo 15 godina kada je pobjegla iz njemačke i otišla u siriju,1
406,no kako se isis povlačio sa svojih područja nije se adekvatno brinuo za svoje članove pa je ona sada majka dvoje djece ostavljena da se sama brine za sebe i svoju obitelj piše cnn,1
410,pomoći će vam,0
431,no kada vaše dijete plače i valja se po zemlji kažete sebi jesi li luda,0
444,neustrašivi borac za istinu i pravdu zaštitnik malog čovjeka od mračnog sustava onaj koji budi malodušne mase i pokreće ih na kolektivnu akciju ili barem lajkanje njegovih postova,1
454,naš heroj sabornice dao je i jednosatni intervju za index koji nije baš lako odgledati do kraja barem ako niste jedan od onih koji guta svaku njegovu riječ i traži još,1
467,u isto vrijeme ne vidi ništa sporno u igrokazu namještenih ruskih izbora ili referenduma koje su nadgledali predstavnici europske krajnje desnice blisko povezane s kremljom,1
477,svi ti antiteroristički instrumenti za sobom ostavljaju nebrojene leševe djece u alepu čine gotovo polovicu ukupnih žrtava raskomadane ili zatrpane pod ruševinama svojih kuća,1
478,ili u rijetkim i dragocjenim slučajevima žive i pronađene od strane požrtrvovnih spasilaca tzv,0
479,bijelih šljemova koji su ove godine bili nominirani za nobelovu nagradu za mir,1
486,ali našoj moralnoj vertikali nije zaista stalo ni do jednih ni do drugih samo do svojih državničkih idola,1
495,koga briga,0
516,ove je godine ubio poremećeni fašist i pobornik brexita valjda jer je vidio kao dio tog dijaboličnog sustava,1
520,jedina relevantna valuta je viralnost,1
532,kurdski borci danima su pokušavali spriječiti džihadiste koji su opkolili grad koji se nalazi uz samu granicu s turskom,1
541,britanski parlament je 26 rujna je velikom većinom usvojio prijedlog vlade kojim se dozvoljava upotreba zračnih napada u iraku protiv isa,1
554,dok se u proračunu štedi na plaćama i prekovremenima profesora i liječnika a puni ga se tahijevskom pljačkom radnika i poduzetnika sdpovi članovi eto štede kupujući audije,1
568,zna merzelica zašto se s podsmijehom u lice gledateljima hvali kumstvima s naftašem linićem i farmaceutom mrsićem te prijateljstvom sa zampovcem josipovićem,1
582,uz linića ta se afera vezivala i uz sdpovog gradonačelnika rijeke vojka obersnela,1
583,rasplet slučaja još nismo dočekali,1
585,čelnici te firme priznali su da su davali mito članovima hrvatske vlade koja je 2003 izravnom pogodbom od daimlera kupili vatrogasna vozila za 85 milijuna eura,0
586,na mito je prema dokumentaciji koja je stigla iz amerike otišlo 47 milijuna eura,1
604,u 2012 godini solpharm je imao 164 milijuna kuna prihoda od čega 108 milijuna kuna bruto dobiti,0
624,to je sdp,0
629,s glasačima u dva stada iste pasmine,1
636,iz sdpa sve češće spominju nužnost rezova,1
638,u hrvatskoj nitko ne smije biti drugi,1
641,no njegov mandat na čelu hrvatske vlade može se opisati svakako samo ne kao miran za hrvatske građane a praktički svakim drugim zakonom stvarali su se građani drugog reda,1
648,u ova dva tjedna borit ću se da na izbore nagovorim sve kojima je hrvatski interes u prvom planu,1
653,skandirali su delegati sdpa u lipnju 2007 godine kada je u drugom krugu milanović s 821 glasom pobijedio željku antunović koja je imala 675 glasova,0
657,antunović je u stranci potisnuta u treći ešalon a ljubu jurčića koji je po zamisli stranke još za račanova života trebao biti premijer buduće vlade sdpa grubo je izgurao usred predizborne kampanje,1
659,na izborima 2007 godine hdz je imao 66 mandata sdp deset manje 56,0
662,sanader je potpisao koalicijski sporazum s hssom i hslsom te sdssom i još nekim predstavnicima manjina,0
670,napadao je milanović i crkvu samo da bi mogao reći ako netko zastupa kršćanske vrijednosti onda je to sdp,1
672,stav je sdpa da je vjeronauk u školama uređen međunarodnim ugovorom koji u sdpu poštujemo govorio je milanović dodajući da onaj sdpovac koji govori protiv toga zapravo iznosi osobni stav,0
673,politika nezamjeranja i šutnje donijela mu je poraz no milanovićev stav iz tko zna kojeg razloga bio je da je to jedina i slavodobitna taktika,1
699,slučaj tihomira jakovine i njegovog sukoba interesa pokazao je da će sdp nastaviti ondje gdje je hdz stao sa svojim žužulima i radićima,0
706,odakle mu uopće ta jahta upitao je aleksandar stanković milanovića u ljeto 2009 godine htijući valjda otvoriti temu korupcije,1
707,hm pa tko ne bi volio opuštati se na jahti odmarati se odgovorio mu je milanović uopće ne shvaćajući što ga stanković pita,0
722,podsjetimo niz nevladinih organizacija na čelu s udrugom babe tražilo je suspenziju kako su rekli nebuloznog obiteljskog zakona milanke opačić,1
723,ustavini sud dao im je za pravo i suspendirao cijeli zakon,1
726,naravno većina u saboru bez razmišljanja je izglasala obiteljski zakon svoje partijskekoalicijske kolegice,0
733,u hrvatskoj se na pravdu čeka najmanje 13 mjeseci,1
740,to bi bilo prikladno jer je tuđman bio ratni predsjednik a to je važnije od toga da je bio prvi rekao je milanović o svojoj inicijativi,1
742,u vrijeme kad se otvoreno prijetilo njegovom ministru fredu matiću milanović se sastajao s josipom klemmom i predstavnicima prosvjednika ispred ministarstva branitelja,1
745,uostalom sdp je pokušao profitirati od velikog masovnog prosvjeda za kurikularnu reformu na središnjem zagrebačkom trgu,1
747,nakon što je s milanovićem dogovorio fotelju u ministarstvu znanosti otišao je prvo kod kardinala bozanića a onda s biskupom puljićem,1
754,da ne pamte jer malo je iza milanovića ostalo,0
770,jedinstvo je izuzetno potrebno,0
771,smatramo da mi u ovom trenutku možemo biti moderator jedinstvu hdza i sdpa,1
772,smatramo da oni nakon 25 godina mogu zaustaviti animozitet i teške riječi barem na dvije godine,1
777,danas smo iznijeli glavna načela,1
784,na sastanku nacionalnog vijeća mosta nezavisnih lista odlučeno je da hrvatskoj demokratskoj zajednici hdz i socijaldemokratskoj partiji sdp predložimo zajedničko i konsenzualno formiranje reformske vlade u idućem mandatnom razdoblju,0
801,sve nužne reforme i vremenske okvire tako nećemo nametnuti drugima nego i samima sebi,1
805,nakon mandata reformske vlade pred hrvatskom bi bili otvoreni novi izbori u kojima bismo sve svoje različitosti mogli staviti pred birače ne plašeći se više za ono temeljno stabilnost reformirane hrvatske države i punu političku zrelost hrvatskog društva,1
825,petrov je jučer kazao kako koalicije neće biti niti s hdzom niti s sdpom no o daljnjim konkretnim potezima ne želi govoriti dok se ne obavi sastanak stranke te susreti s jednom i drugom stranom,0
827,šatoraši su se nešto prije 18 sati u povorci uputili prema šatoru u savskoj u kojem prosvjeduju još od 20 listopada prošle godine,0
847,do ovog prosvjeda na markovom trgu nije ni trebalo doći predsjednik vlade je puno ranije trebao donijeti odluku o sastanku s nama,1
864,idemo u savsku,0
868,klemm je opet ušao u crkvu ali pustio je vani invalide s razvučenom zastavom,0
870,klemm je novinarima samo kratko rekao 70 posto svega je dogovoreno,0
878,klemm je napustio markov trg policija je zabranila da novinari idu za njim otišao je s nekim razgovarati policija je blokirala područje pregovora,0
890,ali sada je tamo jako puno policije i šatoraši ne mogu proći kordon,0
895,glogoški je izašao iz crkve poziva policiju da otkaže poslušnost nemojte da majke plaču za svojim sinovima kao devedesetih,0
896,njegova žena klekla je,0
916,štrajk će biti plaćen a nadoknade nastave neće biti dodatno plaćene pojasnili su plenković i sindikati,0
923,to je dobro rekao je plenković,0
929,u ovom trenutku smo se složili da se ovakvo rješenje može donijeti danas samo ovakvo,1
950,novinari su pozvani u dvoranu vlade čini se da je sastanak već gotov,0
964,sindikati su pluralna organizacija svaka radi po svojim pravilima,0
1004,ne moramo ići na referendum,0
1014,zbog nastavka razgovora s predstavnicima sindikata u sustavu obrazovanja premijer andrej plenković otkazao je sudjelovanje na unovoj konferenciji o klimatskim promjenama u madridu potvrđeno je u nedjelju navečer iz banskih dvora,0
1016,jučer su sastanci i pregovori trajali od 15 do 22 sata,0
1024,sindikat preporod ne slaže se naime s ostalim sindikatima koji smatraju da ne treba provesti izjašnjavanje članova sindikata o novoj ponudi vlade,1
1028,hrvatska je prvi put u povijesti smijenila predsjednika,0
1056,dok ne bude konačno sve prebrojano čekamo brojevi se mijenjaju iz minute u minutu građani istre skoro su plebiscitarno podržali regionalizaciju decentralizaciju to je u velikoj mjeri bio dodatni motiv da glasaju za josipovića rekao je boris miletić,0
1058,netko je uzvicima hrvatska hrvatska pokušao podignuti atmosferu no brzo su utihnuli,1
1113,u molbi da podrže ovaj važan projekt svi koji žele sudjelovati u organizaciji zamoljeni su da se jave izvjesnom fra slavku ili miroslavu piplici,0
1115,objavio je kako su napravili detaljni obračun humanitarne večeri i akcije za obnovu vukovarskog vodotornja,0
1116,hrvati iz beča na humanitarnoj večeri sakupili smo 9328 eura ili 69960 kuna znači 70 tisuća kuna napisao je u objavi i zahvalio se svima koji su sudjelovali u ovoj akciji,0
1117,no vukovar nikad nije vidio taj novac od austrijskohrvatske zajednice,1
1118,index je kontaktirao ured gradonačelnika grada vukovara,0
1144,potpredsjednik europske komisije valdis dombrovskis upozorio je na činjenicu da je tijekom pandemije koronavirusa nezaposlenost među mladima rasla dvostruko brže od opće stope nezaposlenosti,1
1157,no umjesto izravne zabrane ili moratorija za koji je potrebna podrška zemalja članica vestager je novinarima u bruxellesu rekla da će preporučiti vlastima i tvrtkama oprez,1
1158,zastanimo i otkrijmo postoje li okolnosti u kojima se prepoznavanje lica treba odobriti rekla je vestager,1
1163,tehnologija je često neprecizna i potrebno ju je razvijati,0
1169,ako želimo nešto reći o stvarima koje smatramo rizičnima onda ih trebamo i sami razviti rekla je,0
1172,o nama je riječ i onome što bismo voljeli biti u mogućnosti učiniti,1
1177,u kliničkom bolničkom centru zagreb otvoren je novi laboratorij za intervencijsku kardiologiju s dva najmodernija radiološka sustava za kateterizaciju srca,1
1186,radiološki uređaji za kateterizaciju srca omogućavaju snimanje srca odnosno koronarnih krvnih žila s tehnologijom ravnih digitalnih detektora povećavajući dijagnostičku preciznost i smanjujući dozu zračenja pacijenta,0
1202,znanstvenici su intenzitet vježbanja ocjenjivali uz pomoć minuta meta metaboličkog ekvivalenta vježbe tjedno,0
1204,s obzirom na to da met minute nije jednostavno izračunati preporuka je da se provede najmanje 150 minuta tjedno u umjerenom do intenzivnom vježbanju,0
1205,kod osoba koje pate od srčanih bolesti svakih dodatnih 500 met minuta tjedno tijekom čitavog istraživanja bilo je povezano s 14 posto manjim rizikom smrti od svih uzroka,0
1207,znanstvenici su pratili 131558 pacijenata s kardiovaskularnim bolestima i 310240 zdravih osoba a prosječna dob ispitanika na početku istraživanja bila je oko 60 godina,1
1221,kutleša ističe da u slučaju četvero oboljelih u velikoj britaniji nije potvrđen slučaj zaraze koronavirusom te je moguće da je riječ o običnoj gripi,1
1227,ono što se zna jest da je novi kineski koronavirus srodan virusu sars severe acute respiratory syndrome teški akutni respiratorni sindrom kod kojega je smrtnost u prosjeku bila oko 10 posto oboljelih a najopasniji je bio za starije osobe,0
1230,želim ponoviti da činjenicu da danas ne proglašavam pheic ne treba uzeti kao znak da who situaciju ne smatra ozbiljnom ili da ju ne uzimamo za ozbiljno rekao je čelnik whoa tedros adhanom ghebreyesus,1
1237,trgovce je jučer uznemirila prognoza međunarodne agencije za energiju iea o višku u opskrbi u prvoj polovici ove godine,1
1238,dodatni razlog za zabrinutost bile su vijesti o širenju novog koronavirusa u kini zbog mogućeg negativnog utjecaja na gospodarstvo i na potražnju za naftom,0
1247,riječ je o pogrešci u formulaciji i mi smo je sada ispravili kazala je glasnogovornica organizacije sa sjedištem u ženevi,0
1251,s druge strane who je sam bio oštro kritiziran zadnjih godina da je podignuo preveliku uzbunu na virus h1n1 2009 a u slučaju ebole u africi 2014 naprotiv bio je optuživan da nije sagledao obim krize prije nego što se proširila,1
1262,gotovo cijela pokrajina hubei u kojoj se nalazi taj grad postala je golema karantena,0
1266,blizu 200 migranata bez valjanih dokumenata zaustavljeno je danas u pokušaju prelaska granice bih s hrvatskom na graničnom prijelazu maljevac u velikoj kladuši saznaje klixba,0
1278,najavio je kako će tamo biti premješteni svi migranti koji sada borave u različitim dijelovima zemlje u improviziranim naseljima,1
1288,u afganistanu u kojem zbog ekstremnih suša 14 milijuna ljudi ima potrebu za pomoći u obliku hrane teritorijalna kontrola talibana raste trenutačno je najveća od 2001 kada je bio srušen njihov režim,1
1292,ocijenila je i aktualnu situaciju na hrvatskoj granici i oko nje te iznijela svoju procjenu daljnjeg razvoja događaja iz perspektive migranata ali i građana i političara u hrvatskoj i drugim zemljama eu i regije,1
1310,čvrsti stav mosta prema migrantima za magazin je objasnio politički tajnik stranke nikola grmoja,1
1314,njemačka i druge europske zemlje primale su sve te ljude koji su slobodno prolazili kroz hrvatsku a sad su praktički sve europske države zatvorile svoje granice,1
1318,s tom činjenicom nizar shoukry dobro je upoznat jer je 2015 u tovarniku upravljano cijelom tom krizom,0
1319,danas gotovo da i nema nikoga iz sirije jer su se tadašnji izbjeglice počeli vraćati u tu zemlju,1
1323,angela merkel ih je pozvala ti ljudi i dalje dolaze jer taj poziv još osjećaju aktualnim a svi smo svjesni da sve te ljude europa više neće i ne može primiti,1
1333,migranti sada ilegalno idu preko hrvatske jer smo mi najporozniji tvrdi politički tajnik mosta,1
1346,ali s druge strane treba biti racionalan i svjestan da svaka ozbiljna država štiti svoje granice i da ne možete ljude bez dokumenata propuštati na svoj teritorij,1
1347,moramo štititi svoje interese,1
1357,istina je međutim upravo suprotna,1
1384,nastavljamo dijalog o mogućnostima koje su izbjeglicama na raspolaganju rekao je schoder na okruglom stolu srbija od zemlje tranzita do zemlje destinacije naglasivši da srbija u tom pogledu ima jasne zakone i prihvaćene standarde za pridruživanju eu te će unhcr nastojati s partnerima poduprijeti te napore srbije,1
1390,jedino što je sigurno kako su nam rekli iz pu zagrebačke je da je protiv tih osoba pokrenut postupak povratka sukladno zakonu u strancima,0
1414,s dvojicom potpredsjednika još nije razgovarao ali će napraviti sve da se komunikacija među njima poboljša rekao nam je jučer jedan dobro upućen sugovornik,0
1427,o tome je i jučer razgovarao s tomislavom karamarkom,0
1430,na pitanje je li koalicija stabilna petrov je odgovorio da jest a o ogorčenosti premijera zbog nesuglasica u vladi rekao je nadam se da će biti bolje ”,1
1444,bio je tu i božidar kalmeta sreli smo i riječkog gradonačelnika vojka obersnela te međimurskog župana matiju posavca,0
1461,posebno se inzistira na konstataciji da su i perspektive za državu dobre,0
1478,no varadkar je johnsonu rekao da se o sporazumu o povlačenju iz eu ne može ponovno pregovarati te da zadovoljavajuća alternativna rješenja još nisu pronađena,1
1480,alternativna rješenja mogla bi zamijeniti backstop u budućnosti no za sada nisu pronađena niti predstavljena zadovoljavajuća rješenja rekao je varadkar prema izjavi irske vlade,1
1494,svi su u plenkovićevoj vladi jednako mali i svima im prije ili kasnije premijer otme mikrofon,1
1501,samo vremena za što,0
1503,jer pogledajmo kako se i koliko jasno o pitanjima koja su za društvo značajna izjašnjava hrvatski premijer,1
1519,i onda hdz na sljedeće izbore može sa sloganom malo pomalo premalo,0
1537,talijanski dug je bio najskuplji 1992 kada je prinos bio na razini 1420 posto a u novije doba je najveći nivo prinosa zabilježen u krizi u veljači 2012 kada je iznosio 712 posto,1
1547,priča o hrvatskome kao jeziku seksizma relativno nedavno poprimila je čak i međunarodne razmjere pa je tako prije nekoliko dana objavljeno da je predsjednica republike čak na jednome skupu u americi kao primjer spolne neravnopravnosti navela vlastiti slučaj čitanja teksta prisege u muškome rodu iako hrvatski jezik ima mogućnost razlikovanja roda koliko su je mogli razumjeti dok je govorila na engleskome druga je stvar jer u engleskome riječi president samo dodaju ispred mr ili mrs a o drugim spolnoravnopravnim finesama da i ne govorimo a kojih usporedimo li ih s hrvatskim jezikom nema ni u tragovima,1
1553,dakle da pojasnimo u hrvatskome jeziku i ne samo u hrvatskome muški rod funkcionira kao spolno neutralan odnosno pokriva oba roda i muški i ženski dok ženski rod pokriva samo ženski ali ne i muški rod,1
1557,to je onako kako se to navodi u enciklopedijskim natuknicama ili udžbenicima,0
1578,tek se mora vidjeti na koju će se zapravo razinu podignuti ovaj spor ali očito je da je riječ o strateškim razlikama u vrhu vlasti,1
1591,u vladi su dijelom popustili pred josipovićevim zahtjevima na način što su omogućili da u vijeću za obranu sjedi i josipovićev predstojnik kabineta i vojni savjetnik unatoč tome što to nije bilo predviđeno prvim draftom zakona o obrani,1
1592,drugi zakon koji će doživjeti izmjene je zakon o službi u oružanim snagama,1
1597,iako je formalno ministar ante kotromanović veliki je dio ovlasti prepustio svojoj zamjenici višnji tafri,0
1605,sasvim prirodno i očekivano jer generalpukovnik lovrić sadašnji načelnik glavnog stožera kao i svi na toj poziciji prije njega političku podršku traže od predsjednika države i vrhovnog zapovjednika oružanih snaga rha,0
1616,politika hrvatske je takva da i poslije ulaska u eu želimo dobrosusjedske odnose i nastavak proširenja europske unije kazao je josipović,1
1618,danas smo posebice raspravljali o procesu proširenja i njegovoj dinamici mogućnostima koje nude zajednički projekti posebice na području infrastrukture te o tome kako naša skupina želi pomoći u rješavanju otvorenih pitanja koja opterećuju regiju izjavio je pred pedesetak novinarskih ekipa predsjednik josipović,1
1623,ured predsjednika ističe da je hrvatskoj i sloveniji nastavak proširenja interes te da će unutar eua tražiti zemlje partnere koje to jednako snažno zagovaraju,1
1626,stvaranjem tradicije ovog neformalnog okupljanja također žele promijeniti percepciju regije unutar unije i pokazati kapacitet političke volje da se stvari riješavaju dijalogom ne pod pritiskom unije već iznutra,1
1627,poslije prvog radnog doručka osmorke u ponedjeljak regionalni čelnici još su jednom iskoristili priliku da čestitaju hrvatskoj,0
1643,dosad nismo dovoljno iskoristili činjenicu i poziciju da smo sad članica eu i natoa da nastupamo iz jednog drukčijeg položaja da nismo država kandidatkinja koja mora objašnjavati naše unutarnje procese već da upravo sada kao članica eu ovdje u bruxellesu možemo snažno se zauzeti za rješavanje pitanja unutar bih rekla je,1
1652,bez obzira na to kako budu tekli procesi u svakom slučaju trenutna europska inicijativa koja postoji a to sam naglašavala i u londonu ne može se fokusirati samo na gospodarske i socijalne procese ona mora biti i politička,1
1668,zlata đurđević neće biti predsjednica vrhovnog suda presudilo je 123 zastupnica 37 ih je bilo za imenovanje 81 protiv i pet suzdržanih,1
1677,peđa grbin u ime sdpa pozvao je kolege da još jednom razmisle o prijedlogu predsjednika,1
1683,stipe bartulica dp rekao je da profesoričin znanstveni rad zaslužuje respekt ali pojasnio zašto su protiv na temu nepravde iz komunizma ona s pravom govori da je potrebno žrtve obeštetiti ali nije ništa rekla kako se odnositi prema počiniteljima mnoge zemlje provele su lustraciju za razliku od nas,1
1712,o glavu nam je ljudi,1
1722,euroskeptici mogu utjecati na odluku 10 posto neodlučnih kazala je pusić,0
1724,europska unija za takve nazive nije čula naprosto ih ne prepoznaje i ne zna ih prevesti a hrvatska je jedina koja ih je definirala zakonom što je apsurd kaže karlo kolesar predsjednik vijeća studenata veleučilišta i visokih škola,1
1726,apeliraju na ministarstvo znanosti obrazovanja i sporta da ispravi ovu po zapošljavanje mladih stručnjaka kardinalnu pogrešku,0
1738,ministarstvo znanosti zatražit će očitovanje agencije za znanost kao i mišljenje akreditacijskog savjeta kaže zamjenik ministra roko andričević,0
1743,ta ideja se spominje već nekoliko godina još otkako je hrvatska imala status kandidata a slovenija joj je blokirala otvaranje brojnih poglavlja zbog bilateralnih sporova oko granice,1
1760,večeras će odbor za proračunski nadzor europskog parlamenta saslušati ivanu maletić zastupnicu hdza u europskom parlamentu koju je hrvatska vlada nominirala za članicu europskog revizorskog suda,0
1791,radi se o ventspilsu u kojem je čistoćom grada zadovoljno čak 99 posto građana te o valmieri u kojoj ekološki palac gore diže 97 posto građana,1
1814,globalno razina mora stalno raste i u posljednjih 100 godina porasla je za 20 centimetara naglasila je,0
1826,jedine dvije članice unije koje su lani zabilježile pad broja noćenja domaćih turista bile su pokazuju podaci eurostata grčka s padom od 73 posto u odnosu na godinu ranije i luksemburg s 45 posto manje noćenja domaćih turista,1
1829,najveće stope rasta broja noćenja turista u 2018 imale su latvija 83 posto litva 77 posto i malta 65 posto,1
1840,nedugo nakon toga dobili su potvrdu ministarstva regionalnog razvoja i fondova europske unije da je natječaj obustavljen nakon zaprimanja prevelikog broja prijava,0
1860,postoje istodobno i izrazito otvorene liberalne struje kao i one ksenofobične pa čak i rasističke,1
1874,ne pokazuju li ovakve odluke kako referendumi mogu biti opasni zbog manipulacija,0
1882,od tog broja oko tisuću ih je u samom gradiću a ostatak u 30ak sela koja su u sastavu općine,1
1893,ipak za žminj je najznačajniji projekt koji se financirao novcem za ruralni razvoj bila gradnja ceste žminj balići duge 56 kilometara,0
1897,razmišljaju kaže nam općinski načelnik i o drugim projektima,0
1917,naime u 2016 godini ukupno je iz tog fonda ugovoreno povlačenje jedva nešto više od 19 milijuna kuna a isplaćeno je oko tri milijuna kuna,1
1919,no u 2018 godini ukupan iznos ugovoren za povlačenje iz mjera namijenjenih ruralnim razvoju iznosio je gotovo 12 milijardi kuna a ukupan isplaćen iznos iznosio je oko 1914 milijuna kuna,1
1921,hrvatska je razmjerno slabo iskoristila novac iz fondova eu,1
1942,novac iz fondova eu mijenja i općinu vojnić,0
1946,tu je i projekt vodovod široka rijeka čiji je prijavitelj tvrtka vodovod i odvodnja vojnić,0
1955,prije godinu dana ruku bi digla barem polovica aktera poslovnog svijeta,0
1971,u roku od mjesec dana procjenjuju da bi jedan euro mogao ojačati i vrijediti 130 franaka što znači da bi oslabio oko dva posto,1
2007,mjesecima obećava da ćemo prije tog datuma zatvoriti pregovore s eu te da će objaviti datum parlamentarnih izbora,1
3214,za razliku od hedde koja nije mogla podnijeti rastav dviju pozornica rascjep koji u metateatarskoj završnici sama utjelovljuje kada odlazi u zadnju sobu i povuče zavjesu za sobom a zatim samo proturi glavu kroz zavjesu ibsen 1978 233 ellida najzad odlučuje ne bježati od činjenice da nas sam poredak reprezentacije osuđuje na stanje bezglavosti stanje unutrašnje podjele zbog koje su naše misli uvijek da se izrazimo njezinim riječima negdje drugdje ibsen 1985 31,1
3245,ellidina razmišljanja koja iznosi u trećem činu zrcale heddinu nostalgiju kao maloprije smo spomenuli čežnju za arhaičnim svijetom davno prije loma ellida da su se ljudi bili od početka naviknuli živjeti svoj život na moru možda i u moru bili bismo sada savršeniji nego što jesmo,1
3252,i vjerujem da ljudi slute nešto takvo i sami,0
3255,ibsen 1985 9394 iako objema ibsenovim junakinjama svijet nije po volji hedda gabler na kraju ostaje osamljena u svojem nezadovoljstvu,1
3280,iako je fuchs s pravom upozorila da tumači ne smiju previdjeti ženski spol u naslovu ona se pak samo uzgredno dotiče drugog dijela naslova drame kao drugog dijela zemaljske površine mora,1
3285,u ellidinoj neodređenoj predodžbi naslućujemo naime imaginarnu koncepciju svijeta prije reza gotovo nepredočive ideje svijeta u kojem se život još nije odvijao na dva mjesta na moru i kontinentu ili na nebu i na zemlji,1
3294,kako se približavamo dramskoj završnici predodžba o beskonačnoj i bezgraničnoj slobodi o kakvoj je dotad maštala pokazuje svoju tamnu stranu otkriva naličje smrti ellida najednom počinje osjećati kao crna bešumna krila iznad sebe ibsen 1985 182,1
3300,o ambivalenciji kraja u gospođi s mora svjedoči dakle i predstojeća smjena godišnjih doba u kojoj će radost sunčana ljeta zamijeniti doba tmine,1
3302,budući da ellida u trećem činu ljudsku radost uspoređuje s radošću zbog dugog svijetlog ljetnog dana upozoravajući pritom da sunce u sebi nosi slutnju o času tmine što će doći 94 dramsko vrijeme u komadu otkriva nam rub zime kao analogon rubu tmine ili strave o kojoj smo govorili u vezi sa žanrom melodrame,1
