id,tokens,label,pos
218,"[""glasnogovornica"",""hrvatskog"",""crvenog"",""križa"",""hck"",""katarina"",""zorić"",""u"",""izjavi"",""novinarima"",""istaknula"",""je"",""da"",""su"",""djelatnici"",""hcka"",""i"",""volonteri"",""u"",""tovarniku"",""od"",""ranih"",""jutarnjih"",""sati"",""te"",""da"",""su"",""dosada"",""izbjeglicama"",""podijelili"",""nešto"",""više"",""od"",""1000"",""litara"",""vode"",""300"",""kilograma"",""konzervi"",""i"",""brojne"",""pakete"",""s"",""higijenskim"",""potrepštinama"",""kao"",""što"",""su"",""vlažne"",""maramice"",""pelene"",""i"",""slično""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""X"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""PART"",""AUX"",""ADV"",""NOUN"",""VERB"",""PRON"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV""]"
223,"[""može"",""primiti"",""više"",""od"",""1000"",""putnika""]","[0,1,0,0,0,0]","[""VERB"",""VERB"",""ADV"",""ADP"",""NUM"",""NOUN""]"
229,"[""u"",""1530"",""u"",""tovarnik"",""dolazi"",""ministar"",""varga""]","[0,0,0,0,0,0,0]","[""ADP"",""NUM"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
235,"[""u"",""krugu"",""policijske"",""postaje"",""u"",""tovarniku"",""u"",""srijedu"",""prijepodne"",""nalazi"",""se"",""100njak"",""izbjeglica"",""i"",""u"",""tijeku"",""je"",""njihova"",""registracija"",""a"",""uglavnom"",""je"",""riječ"",""o"",""osobama"",""pristiglim"",""sa"",""srbijanskog"",""graničnog"",""prijelaza"",""šida"",""doznaje"",""se"",""od"",""načelnika"",""stožera"",""zaštite"",""i"",""spašavanja"",""vukovarkosrijemske"",""županije"",""zdravka"",""kelića""]","[1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""PRON"",""NUM"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""AUX"",""DET"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
253,"[""dvadesetogodišnji"",""mohamed"",""kadir"",""stiže"",""iz"",""pakistana""]","[0,0,0,1,0,0]","[""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
266,"[""hrvatski"",""crveni"",""križ"",""djeluje"",""u"",""suradnji"",""i"",""koordinaciji"",""s"",""policijom"",""te"",""drugim"",""državni"",""institucijama"",""i"",""udrugama"",""civilnog"",""društva"",""kaže"",""glasnogovornica"",""zorić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""X""]"
269,"[""žele"",""izbjeći"",""granicu"",""kako"",""ne"",""bi"",""bili"",""registrirani"",""u"",""hrvatskoj"",""jer"",""se"",""žele"",""registrirari"",""i"",""dobiti"",""azil"",""u"",""njemačkoj"",""javlja"",""hrt""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""NOUN"",""ADV"",""PART"",""AUX"",""AUX"",""ADJ"",""ADP"",""ADJ"",""SCONJ"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""VERB"",""NOUN""]"
281,"[""na"",""autobusima"",""kojima"",""se"",""prevoze"",""izbjeglice"",""stoji"",""šid"",""i"",""hrvatska""]","[0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""VERB"",""PROPN"",""CCONJ"",""ADJ""]"
292,"[""hrvatski"",""crveni"",""križ"",""djeluje"",""u"",""suradnji"",""i"",""koordinaciji"",""s"",""policijom"",""te"",""drugim"",""državni"",""institucijama"",""i"",""udrugama"",""civilnog"",""društva"",""kaže"",""glasnogovornica"",""zorić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""X""]"
315,"[""europa"",""mora"",""podijeliti"",""odgovornost"",""za"",""migrante"",""rekla"",""je"",""u"",""nedjelju"",""njemačka"",""kancelarka"",""upozoravajući"",""da"",""njezina"",""zemlja"",""ne"",""može"",""primiti"",""one"",""koji"",""su"",""došli"",""isključivo"",""iz"",""ekonomskih"",""razloga""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""PART"",""DET"",""NOUN"",""PART"",""VERB"",""VERB"",""PRON"",""DET"",""AUX"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
318,"[""migranti"",""su"",""dovezeni"",""u"",""11"",""vagona"",""te"",""preusmjereni"",""na"",""ilagelani"",""granični"",""prijelaz"",""udaljen"",""dva"",""kilometra"",""od"",""botova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADP"",""NUM"",""NOUN"",""PRON"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NUM"",""NOUN"",""ADP"",""NOUN""]"
328,"[""nakon"",""što"",""se"",""broj"",""migranata"",""smanjio"",""posljednjih"",""dana"",""policija"",""vojska"",""i"",""crveni"",""križ"",""morali"",""su"",""iznimno"",""brzo"",""djelovati""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""PRON"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADV"",""VERB""]"
335,"[""izbjeglice"",""imaju"",""šatore"",""wc"",""hranu"",""i"",""odjeću"",""koju"",""su"",""ljudi"",""prikupili"",""ističe""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""VERB""]"
340,"[""u"",""opatovcu"",""će"",""biti"",""jedan"",""hangar"",""hcka"",""u"",""kojem"",""će"",""biti"",""podjela"",""pića"",""higijenskih"",""potrepština"",""a"",""zaliha"",""ima"",""dovoljno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""AUX"",""NUM"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV""]"
352,"[""u"",""opatovcu"",""će"",""migranti"",""boraviti"",""najduže"",""3648"",""sati"",""a"",""od"",""tamo"",""će"",""ih"",""se"",""transportirati"",""prema"",""granici""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NUM"",""NOUN"",""CCONJ"",""ADP"",""ADV"",""AUX"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN""]"
354,"[""mađarske"",""vlasti"",""još"",""nisu"",""vratile"",""hrvatski"",""vlak"",""koji"",""je"",""u"",""petak"",""oko"",""23"",""sata"",""s"",""36"",""hrvatskih"",""policajaca"",""i"",""oko"",""1000"",""izbjeglica"",""ušao"",""u"",""mađarsku"",""javlja"",""nova"",""tv""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NUM"",""NOUN"",""VERB"",""ADP"",""ADJ"",""VERB"",""ADJ"",""NOUN""]"
370,"[""izbjeglice"",""njih"",""tristotinjak"",""okupljene"",""na"",""graničnom"",""prijelazu"",""harmica"",""izgledaju"",""očajno"",""a"",""oko"",""13"",""sati"",""jedan"",""muškarac"",""u"",""četrdesetim"",""godinama"",""popeo"",""se"",""na"",""ogradu"",""i"",""prijetio"",""da"",""će"",""se"",""baciti"",""u"",""sutlu"",""jer"",""kako"",""je"",""rekao"",""očajan"",""je"",""i"",""ne"",""može"",""više"",""podnijeti"",""ovu"",""situaciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""NUM"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""ADV"",""NUM"",""NOUN"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""PART"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""ADV"",""AUX"",""VERB"",""ADJ"",""AUX"",""CCONJ"",""PART"",""VERB"",""ADV"",""VERB"",""DET"",""NOUN""]"
393,"[""zamjenik"",""šefa"",""policije"",""u"",""austrijskoj"",""pokrajini"",""gradišće"",""christian"",""stella"",""rekao"",""je"",""agenciji"",""apa"",""da"",""ih"",""mađarska"",""nije"",""dovoljno"",""upozorila"",""na"",""novi"",""izbjeglički"",""val""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""X"",""NOUN"",""VERB"",""AUX"",""NOUN"",""X"",""PART"",""PRON"",""ADJ"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
411,"[""no"",""kada"",""se"",""dogodi"",""ovakva"",""situacija"",""jednostavno"",""vas"",""smjeste"",""u"",""džamiju"",""i"",""gotovo"",""rekla"",""je"",""lenora"",""lemke""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""VERB"",""DET"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
414,"[""nakon"",""porođaja"",""ugrijala"",""sam"",""vodu"",""i"",""očistila"",""se"",""rekla"",""je""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""VERB"",""AUX""]"
425,"[""njemačka"",""poput"",""mnogih"",""drugih"",""europskih"",""zemalja"",""nerado"",""prihvaća"",""natrag"",""članove"",""isisa""]","[0,0,0,0,0,1,0,1,0,0,0]","[""ADJ"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""NOUN"",""NOUN""]"
427,"[""lenora"",""lemke"",""opisala"",""je"",""kako"",""je"",""zbog"",""borbi"",""između"",""frakcija"",""unutar"",""isisa"",""na"",""kraju"",""bila"",""prisiljena"",""prositi"",""da"",""bi"",""mogla"",""prehraniti"",""svoju"",""djecu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""VERB"",""PART"",""AUX"",""VERB"",""VERB"",""DET"",""NOUN""]"
428,"[""kada"",""dva"",""dana"",""jedete"",""samo"",""jedan"",""kruh"",""a"",""imate"",""dijete"",""koje"",""zbog"",""gladi"",""nije"",""moglo"",""hodati"",""godinu"",""dana"",""i"",""koje"",""nema"",""zube"",""zbog"",""nedostatka"",""vitamina"",""ne"",""možete"",""više"",""prihvatiti"",""tu"",""situaciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""NUM"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""DET"",""ADP"",""NOUN"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADV"",""VERB"",""ADV"",""NOUN""]"
475,"[""da"",""je"",""amerika"",""pod"",""svaku"",""cijenu"",""htjela"",""srušiti"",""asada"",""podijelila"",""bi"",""pobunjenicima"",""protuzračno"",""naoružanje"",""ili"",""se"",""sama"",""uključila"",""u"",""rat"",""i"",""uništila"",""asadovu"",""avijaciju"",""te"",""odvratila"",""rusku"",""od"",""intervencije""]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""PRON"",""ADJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADJ"",""ADP"",""NOUN""]"
499,"[""glavno"",""da"",""nema"",""veze"",""s"",""rusima""]","[0,0,0,0,0,0]","[""ADJ"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
505,"[""možda"",""se"",""i"",""rusko"",""veleposlanstvo"",""založi"",""za"",""njega""]","[0,0,0,0,0,1,0,0]","[""ADV"",""PRON"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""PRON""]"
514,"[""da"",""mu"",""je"",""stalo"",""do"",""borbe"",""protiv"",""terorizma"",""krenuo"",""bi"",""od"",""spoznaje"",""da"",""su"",""asad"",""i"",""isis"",""akcija"",""i"",""reakcija"",""uzrok"",""i"",""posljedica"",""kokoš"",""i"",""jaje"",""koje"",""je"",""nemoguće"",""razdvojiti"",""koliko"",""god"",""bi"",""to"",""htjeli""]","[0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]","[""PART"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""PART"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADV"",""PART"",""AUX"",""DET"",""VERB""]"
527,"[""ako"",""netko"",""dirne"",""dlaku"",""na"",""glavi"",""naših"",""vojnika"",""turska"",""će"",""sa"",""svojom"",""vojskom"",""učiniti"",""što"",""je"",""potrebno"",""i"",""od"",""tog"",""će"",""se"",""trenutka"",""sve"",""promijeniti"",""dodao"",""je"",""on""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""ADP"",""DET"",""NOUN"",""VERB"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""ADP"",""DET"",""AUX"",""PRON"",""NOUN"",""ADJ"",""VERB"",""VERB"",""AUX"",""X""]"
573,"[""svoje"",""prste"",""linić"",""je"",""imao"",""i"",""na"",""privatizaciji"",""večernjeg"",""lista"",""koji"",""je"",""austrijskoj"",""styriji"",""prodan"",""za"",""50ak"",""milijuna"",""eura"",""manje"",""od"",""realne"",""vrijednosti""]","[0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""PROPN"",""ADJ"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
589,"[""svoje"",""afere"",""ima"",""i"",""nešto"",""mlađa"",""garda"",""sdpovaca""]","[0,0,0,0,0,1,1,0]","[""DET"",""NOUN"",""VERB"",""CCONJ"",""PRON"",""ADJ"",""NOUN"",""NOUN""]"
