id,tokens,label,pos
172,"[""prije"",""toga"",""slovenskim"",""premijer"",""je"",""za"",""medije"",""kazao"",""da"",""slovenija"",""prati"",""mogućnost"",""dolaska"",""većeg"",""broja"",""izbjeglica"",""u"",""sloveniju"",""pri"",""čemu"",""će"",""postupati"",""humano"",""ali"",""u"",""skladu"",""sa"",""zakonom"",""te"",""uz"",""osiguravanje"",""sigurnosti"",""za"",""svoje"",""građane""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""ADJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADP"",""PRON"",""AUX"",""VERB"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
176,"[""svaka"",""zdravstvena"",""tegoba"",""kod"",""izbjeglica"",""se"",""identificira"",""do"",""sada"",""je"",""obavljeno"",""30ak"",""lakših"",""medicinskih"",""intervencija"",""a"",""jedna"",""trudnica"",""u"",""12"",""tjednu"",""trudnoće"",""je"",""zbog"",""zdravstvenih"",""tegoba"",""prevezena"",""u"",""opću"",""bolnicu"",""vukovar"",""rekao"",""je"",""vraga"",""nakon"",""susreta"",""s"",""ekipama"",""za"",""prihvat"",""izbjeglica""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""VERB"",""ADP"",""ADV"",""AUX"",""ADJ"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
178,"[""aktiviran"",""je"",""protokol"",""namijenjen"",""zdravstvenim"",""ustanovama"",""crvenom"",""križu"",""civilnoj"",""zaštiti"",""i"",""drugima"",""rekao"",""je"",""i"",""naglasio"",""da"",""je"",""hrvatski"",""zdravstveni"",""sustav"",""spreman"",""prihvatiti"",""veći"",""broj"",""izbjeglica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""VERB"",""AUX"",""CCONJ"",""VERB"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
190,"[""u"",""prihvatni"",""centar"",""u"",""ježevu"",""je"",""oko"",""16"",""sati"",""uz"",""policijsku"",""pratnju"",""stigao"",""prvi"",""autobus"",""s"",""izbjeglicama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
224,"[""ima"",""oko"",""600"",""sjedećih"",""mjesta"",""rekla"",""je"",""čubelić"",""koja"",""nije"",""mogla"",""dati"",""preciznije"",""podatke"",""o"",""povratnoj"",""destinaciji"",""toga"",""vlaka""]","[0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0]","[""VERB"",""ADV"",""NUM"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
228,"[""kako"",""doznaje"",""index"",""do"",""1250"",""više"",""od"",""320"",""izbjeglica"",""je"",""registrirano"",""a"",""grupa"",""od"",""50ak"",""njih"",""većinom"",""žene"",""i"",""djece"",""prevezena"",""je"",""autobsom"",""do"",""prihvatnih"",""centara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""VERB"",""X"",""ADP"",""NUM"",""ADV"",""ADP"",""NUM"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""NOUN"",""ADP"",""NUM"",""PRON"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
230,"[""kako"",""javlja"",""indexov"",""kolega"",""nitko"",""nema"",""pojma"",""koliko"",""izbjeglica"",""mogu"",""očekivati"",""prema"",""njegovim"",""procjenama"",""sigurno"",""više"",""od"",""tisuću""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""PRON"",""VERB"",""NOUN"",""ADV"",""NOUN"",""VERB"",""VERB"",""ADP"",""DET"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN""]"
232,"[""hrt"",""javlja"",""kako"",""se"",""tijekom"",""dana"",""očekuje"",""još"",""12"",""autobusa"",""s"",""izbjeglica""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADV"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN""]"
242,"[""većina"",""ljudi"",""dospjelih"",""u"",""srijedu"",""ujutro"",""u"",""šid"",""sirijci"",""su"",""i"",""afganistanci"",""muškarci"",""žene"",""i"",""djeca"",""svih"",""životnih"",""dobi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""ADP"",""PROPN"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
244,"[""jedan"",""od"",""njih"",""amadu"",""35"",""kaže"",""da"",""je"",""došao"",""iz"",""mauritanije""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADP"",""PRON"",""NOUN"",""NUM"",""VERB"",""PART"",""AUX"",""VERB"",""ADP"",""NOUN""]"
248,"[""u"",""mauritaniji"",""je"",""život"",""jako"",""težak"",""nema"",""posla"",""kazao"",""je""]","[0,0,0,1,0,1,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""ADV"",""ADJ"",""VERB"",""NOUN"",""VERB"",""AUX""]"
258,"[""amadua"",""i"",""mohameda"",""iznenadila"",""je"",""informacija"",""o"",""tomu"",""da"",""je"",""grupa"",""s"",""kojom"",""su"",""stigli"",""prva"",""koja"",""je"",""isprobala"",""novi"",""put"",""prema"",""sjeveru"",""europe""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""DET"",""PART"",""AUX"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""ADJ"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
271,"[""hrvatska"",""je"",""rekla"",""piše"",""bbc"",""da"",""neće"",""samo"",""tako"",""propustiti"",""izbjeglice""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""VERB"",""X"",""PART"",""AUX"",""ADV"",""ADV"",""VERB"",""NOUN""]"
273,"[""dočekala"",""ih"",""je"",""hrvatska"",""policija"",""i"",""usmjerila"",""prema"",""policijskoj"",""postaji"",""u"",""tovarniku""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
280,"[""dočekuju"",""izbjeglice""]","[0,0]","[""VERB"",""NOUN""]"
290,"[""na"",""terenu"",""na"",""gp"",""tovarnik"",""je"",""11"",""članova"",""tima"",""crvenog"",""križa"",""od"",""kojih"",""su"",""četvoro"",""iz"",""središnjeg"",""ureda"",""iz"",""zagreba"",""a"",""11oro"",""su"",""članovi"",""interventnog"",""tima"",""crvenog"",""križa"",""u"",""vinkovcima""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""X"",""NOUN"",""AUX"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NUM"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NUM"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
307,"[""oko"",""400"",""njih"",""koji"",""su"",""noć"",""proveli"",""pred"",""granicom"",""blizu"",""graničnog"",""prijelaza"",""bregana"",""po"",""zadnjim"",""bi"",""informacijama"",""u"",""slovenske"",""prihvatne"",""centre"",""trebalo"",""biti"",""organizirano"",""prebačeno"",""tijekom"",""dana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""NUM"",""PRON"",""DET"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADJ"",""ADP"",""NOUN""]"
309,"[""cerar"",""je"",""rekao"",""da"",""slovenska"",""policija"",""dobro"",""obavlja"",""svoje"",""zadaće"",""postupajući"",""prema"",""izbjeglicama"",""i"",""migrantima"",""humano"",""i"",""bez"",""nasilja"",""da"",""kontrolira"",""zelenu"",""granicu"",""prema"",""hrvatskoj"",""i"",""da"",""za"",""sada"",""nije"",""potreban"",""dodatni"",""angažman"",""vojske""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""PART"",""ADJ"",""NOUN"",""ADV"",""VERB"",""DET"",""NOUN"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""PART"",""ADP"",""ADV"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
334,"[""organizacija"",""je"",""impresivna""]","[0,0,0]","[""NOUN"",""AUX"",""ADJ""]"
341,"[""u"",""području"",""oko"",""hangara"",""bit"",""će"",""mali"",""šatori"",""koji"",""će"",""služiti"",""kao"",""svojevrsne"",""blagovaonice"",""gdje"",""će"",""ljudi"",""moći"",""jesti""]","[0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""NOUN"",""AUX"",""AUX"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB"",""VERB""]"
347,"[""u"",""njemu"",""će"",""izbjeglice"",""imati"",""sve"",""potrebne"",""uvjete""]","[0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""AUX"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
359,"[""što"",""se"",""broja"",""ljudi"",""tiče"",""tu"",""ih"",""je"",""između"",""100"",""i"",""200"",""dosta"",""ima"",""obitelji"",""male"",""djece"",""tek"",""nešto"",""malo"",""mlađih"",""muškaraca""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""NOUN"",""NOUN"",""VERB"",""ADV"",""PRON"",""AUX"",""ADP"",""NUM"",""CCONJ"",""NUM"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PART"",""PRON"",""ADV"",""ADJ"",""NOUN""]"
368,"[""dobro"",""su"",""organizirani"",""čiste"",""smeće"",""tamo"",""je"",""jako"",""čisto"",""nismo"",""vidjeli"",""ni"",""papirić"",""bocu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADV"",""AUX"",""VERB"",""PART"",""NOUN"",""NOUN""]"
385,"[""na"",""graničnim"",""prijelazima"",""sa"",""slovenijom"",""bregana"",""i"",""harmica"",""trenutno"",""se"",""nalazi"",""oko"",""700"",""migranata"",""koji"",""čekaju"",""ulazak"",""u"",""sloveniju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADV"",""NUM"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""ADJ""]"
388,"[""n1"",""javlja"",""kako"",""je"",""izbjeglicama"",""na"",""bregani"",""potrebna"",""toplija"",""odjeća"",""te"",""da"",""ima"",""dosta"",""onih"",""koji"",""su"",""pokisli"",""i"",""trenutno"",""u"",""mokroj"",""odjeći"",""čekaju"",""na"",""prijelaz"",""granice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""VERB"",""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""PART"",""VERB"",""ADV"",""DET"",""DET"",""AUX"",""VERB"",""CCONJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
413,"[""zna"",""da"",""je"",""prošlo"",""točno"",""20"",""dana"",""otkako"",""se"",""obrisala"",""nakon"",""rođenja"",""svoje"",""nove"",""bebe"",""marije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""AUX"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADV"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN""]"
432,"[""kakve"",""to"",""veze"",""ima"",""s"",""islamom""]","[0,0,1,0,0,0]","[""DET"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
433,"[""lenorin"",""suprug"",""također"",""nijemac"",""nalazi"",""se"",""u"",""pritvoru"",""sdfa""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADV"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN""]"
451,"[""i"",""najbitnije"",""od"",""svega"",""postao"",""viralan""]","[0,0,0,0,0,1]","[""CCONJ"",""ADJ"",""ADP"",""ADJ"",""VERB"",""ADJ""]"
